#query_name	seed_eggNOG_ortholog	seed_ortholog_evalue	seed_ortholog_score	best_tax_level	Preferred_name	GOs	EC	KEGG_ko	KEGG_Pathway	KEGG_Module	KEGG_Reaction	KEGG_rclass	BRITE	KEGG_TC	CAZy	BiGG_Reaction
GUT_GENOME027928_01442	742722.HMPREF9463_00274	GUT_GENOME027928_01442;3.6e-279	GUT_GENOME027928_01442;967.2	Coriobacteriia													Bacteria	2GJ1J@201174,4CUH6@84998,COG0515@1,COG0515@2	NA|NA|NA	KLT	Kinase domain
GUT_GENOME027928_00313	742722.HMPREF9463_00369	GUT_GENOME027928_00313;3.9e-44	GUT_GENOME027928_00313;183.7	Actinobacteria													Bacteria	28VW7@1,2H8QX@201174,2ZHXN@2	NA|NA|NA
GUT_GENOME027928_00312	585199.HMPREF0577_1220	GUT_GENOME027928_00312;2.2e-12	GUT_GENOME027928_00312;78.2	Actinobacteria													Bacteria	2A4XT@1,2HAQV@201174,30TJK@2,4D6QB@85005	NA|NA|NA
GUT_GENOME027928_00311	742722.HMPREF9463_00367	GUT_GENOME027928_00311;8.7e-57	GUT_GENOME027928_00311;226.1	Bacteria				ko:K09005					ko00000				Bacteria	COG1430@1,COG1430@2	NA|NA|NA	S	Uncharacterized ACR, COG1430
GUT_GENOME027928_00310	742722.HMPREF9463_00366	GUT_GENOME027928_00310;1.9e-75	GUT_GENOME027928_00310;288.5	Coriobacteriia													Bacteria	2FFFE@1,2HUYY@201174,347CX@2,4CW12@84998	NA|NA|NA
GUT_GENOME027928_00317	742722.HMPREF9463_00374	GUT_GENOME027928_00317;0.0	GUT_GENOME027928_00317;1092.4	Coriobacteriia	metG	GO:0003674,GO:0003824,GO:0004812,GO:0004825,GO:0006082,GO:0006139,GO:0006399,GO:0006412,GO:0006418,GO:0006431,GO:0006518,GO:0006520,GO:0006725,GO:0006807,GO:0008150,GO:0008152,GO:0009058,GO:0009059,GO:0009987,GO:0010467,GO:0016070,GO:0016874,GO:0016875,GO:0019538,GO:0019752,GO:0034641,GO:0034645,GO:0034660,GO:0043038,GO:0043039,GO:0043043,GO:0043170,GO:0043436,GO:0043603,GO:0043604,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0044267,GO:0044271,GO:0044281,GO:0046483,GO:0071704,GO:0090304,GO:0140098,GO:0140101,GO:1901360,GO:1901564,GO:1901566,GO:1901576	6.1.1.10	ko:K01874	ko00450,ko00970,map00450,map00970	M00359,M00360	R03659,R04773	RC00055,RC00523	ko00000,ko00001,ko00002,ko01000,ko01007,ko03016				Bacteria	2GK4S@201174,4CUHQ@84998,COG0143@1,COG0143@2	NA|NA|NA	J	Is required not only for elongation of protein synthesis but also for the initiation of all mRNA translation through initiator tRNA(fMet) aminoacylation
GUT_GENOME027928_00316	742722.HMPREF9463_00373	GUT_GENOME027928_00316;4.9e-154	GUT_GENOME027928_00316;550.4	Coriobacteriia	rsmI	GO:0000154,GO:0000451,GO:0000453,GO:0001510,GO:0003674,GO:0003824,GO:0005575,GO:0005623,GO:0005886,GO:0006139,GO:0006364,GO:0006396,GO:0006725,GO:0006807,GO:0008150,GO:0008152,GO:0008168,GO:0008171,GO:0008173,GO:0008649,GO:0008757,GO:0009451,GO:0009987,GO:0010467,GO:0016020,GO:0016070,GO:0016072,GO:0016434,GO:0016740,GO:0016741,GO:0022613,GO:0031167,GO:0032259,GO:0034470,GO:0034641,GO:0034660,GO:0042254,GO:0043170,GO:0043412,GO:0043414,GO:0044085,GO:0044237,GO:0044238,GO:0044260,GO:0044464,GO:0046483,GO:0070677,GO:0071704,GO:0071840,GO:0071944,GO:0090304,GO:0140098,GO:0140102,GO:1901360	2.1.1.198	ko:K07056					ko00000,ko01000,ko03009				Bacteria	2GJ9Q@201174,4CV23@84998,COG0313@1,COG0313@2	NA|NA|NA	H	Catalyzes the 2'-O-methylation of the ribose of cytidine 1402 (C1402) in 16S rRNA
GUT_GENOME027928_00315	742722.HMPREF9463_00372	GUT_GENOME027928_00315;6.9e-203	GUT_GENOME027928_00315;713.0	Coriobacteriia	spr1		3.2.1.58	ko:K01210	ko00500,map00500		R00308,R03115	RC00467	ko00000,ko00001,ko01000				Bacteria	2I8WH@201174,4CVF0@84998,COG2730@1,COG2730@2	NA|NA|NA	G	Belongs to the glycosyl hydrolase 5 (cellulase A) family
GUT_GENOME027928_01444	445975.COLSTE_01850	GUT_GENOME027928_01444;2.6e-38	GUT_GENOME027928_01444;165.2	Coriobacteriia													Bacteria	2BJBE@1,2HW8D@201174,31UV8@2,4CY40@84998	NA|NA|NA
GUT_GENOME027928_00319	742722.HMPREF9463_00376	GUT_GENOME027928_00319;1.8e-175	GUT_GENOME027928_00319;621.7	Coriobacteriia	tatD	GO:0003674,GO:0003824,GO:0004518,GO:0004536,GO:0005575,GO:0005623,GO:0005886,GO:0006139,GO:0006259,GO:0006308,GO:0006725,GO:0006807,GO:0008150,GO:0008152,GO:0009056,GO:0009057,GO:0009987,GO:0016020,GO:0016787,GO:0016788,GO:0019439,GO:0034641,GO:0034655,GO:0043170,GO:0044237,GO:0044238,GO:0044248,GO:0044260,GO:0044265,GO:0044270,GO:0044464,GO:0046483,GO:0046700,GO:0071704,GO:0071944,GO:0090304,GO:0090305,GO:0140097,GO:1901360,GO:1901361,GO:1901575		ko:K03424					ko00000,ko01000				Bacteria	2GMJJ@201174,4CVB7@84998,COG0084@1,COG0084@2	NA|NA|NA	L	Hydrolase, TatD family
GUT_GENOME027928_00318	742722.HMPREF9463_00375	GUT_GENOME027928_00318;5e-151	GUT_GENOME027928_00318;540.4	Coriobacteriia	ksgA	GO:0000154,GO:0000179,GO:0001510,GO:0003674,GO:0003824,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0006139,GO:0006364,GO:0006396,GO:0006725,GO:0006807,GO:0008150,GO:0008152,GO:0008168,GO:0008170,GO:0008173,GO:0008649,GO:0008757,GO:0009451,GO:0009987,GO:0010467,GO:0016070,GO:0016072,GO:0016433,GO:0016740,GO:0016741,GO:0022613,GO:0031167,GO:0032259,GO:0034470,GO:0034641,GO:0034660,GO:0042254,GO:0043170,GO:0043412,GO:0043414,GO:0044085,GO:0044237,GO:0044238,GO:0044260,GO:0044424,GO:0044464,GO:0046483,GO:0071704,GO:0071840,GO:0090304,GO:0140098,GO:0140102,GO:1901360	2.1.1.182,2.1.1.184	ko:K00561,ko:K02528			R10716	RC00003,RC03257	br01600,ko00000,ko01000,ko01504,ko03009				Bacteria	2GKBT@201174,4CUIM@84998,COG0030@1,COG0030@2	NA|NA|NA	J	Specifically dimethylates two adjacent adenosines (A1518 and A1519) in the loop of a conserved hairpin near the 3'-end of 16S rRNA in the 30S particle. May play a critical role in biogenesis of 30S subunits
GUT_GENOME027928_00649	742722.HMPREF9463_01171	GUT_GENOME027928_00649;4e-113	GUT_GENOME027928_00649;414.1	Coriobacteriia													Bacteria	2I6A9@201174,4CWCC@84998,COG0454@1,COG0456@2	NA|NA|NA	K	Acetyltransferase (GNAT) family
GUT_GENOME027928_00648	742722.HMPREF9463_01174	GUT_GENOME027928_00648;0.0	GUT_GENOME027928_00648;1119.0	Coriobacteriia													Bacteria	2HUJ8@201174,4CUWT@84998,COG4907@1,COG4907@2	NA|NA|NA	S	Predicted membrane protein (DUF2207)
GUT_GENOME027928_01445	445975.COLSTE_01848	GUT_GENOME027928_01445;3.1e-55	GUT_GENOME027928_01445;222.2	Coriobacteriia													Bacteria	2AIFZ@1,2HV3P@201174,318XJ@2,4CW8V@84998	NA|NA|NA	S	Psort location CytoplasmicMembrane, score
GUT_GENOME027928_01446	445975.COLSTE_01847	GUT_GENOME027928_01446;1.5e-35	GUT_GENOME027928_01446;156.8	Coriobacteriia													Bacteria	2BFGD@1,2HVAP@201174,329A3@2,4CWK3@84998	NA|NA|NA	S	Psort location CytoplasmicMembrane, score
GUT_GENOME027928_01447	1211817.CCAT010000014_gene1401	GUT_GENOME027928_01447;6.3e-58	GUT_GENOME027928_01447;230.7	Clostridiaceae				ko:K01990		M00254			ko00000,ko00002,ko02000	3.A.1			Bacteria	1V1P4@1239,249VI@186801,36I6U@31979,COG1131@1,COG1131@2	NA|NA|NA	V	ABC transporter, ATP-binding protein
GUT_GENOME027928_00797	1034345.CAEM01000030_gene956	GUT_GENOME027928_00797;1.2e-124	GUT_GENOME027928_00797;452.6	Coriobacteriia	cobK		1.3.1.106,1.3.1.54,1.3.1.76,2.1.1.131,2.1.1.132,3.7.1.12,4.99.1.4	ko:K00595,ko:K02304,ko:K05895,ko:K05934,ko:K13541	ko00860,ko01100,ko01110,ko01120,map00860,map01100,map01110,map01120	M00121	R02864,R03947,R05149,R05150,R05180,R05809,R05812,R07772	RC00003,RC01012,RC01034,RC01279,RC01280,RC01293,RC01545,RC02097,RC03471	ko00000,ko00001,ko00002,ko01000				Bacteria	2HVKP@201174,4CX16@84998,COG2099@1,COG2099@2	NA|NA|NA	H	Precorrin-6x reductase CbiJ/CobK
GUT_GENOME027928_00796	742722.HMPREF9463_01542	GUT_GENOME027928_00796;2.3e-108	GUT_GENOME027928_00796;398.3	Coriobacteriia	cobH		5.4.99.60,5.4.99.61	ko:K02006,ko:K06042	ko00860,ko01100,ko02010,map00860,map01100,map02010	M00245,M00246	R05177,R05814	RC01292,RC01980	ko00000,ko00001,ko00002,ko01000,ko02000	3.A.1.18,3.A.1.22,3.A.1.23			Bacteria	2GK0B@201174,4CW75@84998,COG2082@1,COG2082@2	NA|NA|NA	H	Precorrin-8X methylmutase
GUT_GENOME027928_00795	742722.HMPREF9463_01541	GUT_GENOME027928_00795;1.4e-87	GUT_GENOME027928_00795;328.9	Coriobacteriia	btuR		2.5.1.17,6.3.5.10	ko:K02232,ko:K19221	ko00860,ko01100,map00860,map01100	M00122	R01492,R05220,R05225,R07268	RC00010,RC00533,RC01302	ko00000,ko00001,ko00002,ko01000				Bacteria	2HG6H@201174,4CXCB@84998,COG2109@1,COG2109@2	NA|NA|NA	H	ATP:corrinoid adenosyltransferase BtuR/CobO/CobP
GUT_GENOME027928_00794	742722.HMPREF9463_01540	GUT_GENOME027928_00794;2.6e-272	GUT_GENOME027928_00794;944.1	Coriobacteriia	cobQ		6.3.5.10	ko:K02232	ko00860,ko01100,map00860,map01100	M00122	R05225	RC00010,RC01302	ko00000,ko00001,ko00002,ko01000			iYL1228.KPN_03184	Bacteria	2GJ1W@201174,4CUXC@84998,COG1492@1,COG1492@2	NA|NA|NA	H	Catalyzes amidations at positions B, D, E, and G on adenosylcobyrinic A,C-diamide. NH(2) groups are provided by glutamine, and one molecule of ATP is hydrogenolyzed for each amidation
GUT_GENOME027928_00793	742722.HMPREF9463_01539	GUT_GENOME027928_00793;9.4e-220	GUT_GENOME027928_00793;769.2	Coriobacteriia			4.1.1.81	ko:K04720	ko00860,map00860		R06530	RC00517	ko00000,ko00001,ko01000				Bacteria	2I2ND@201174,4CVTI@84998,COG0079@1,COG0079@2	NA|NA|NA	E	Aminotransferase class I and II
GUT_GENOME027928_00792	1034345.CAEM01000030_gene951	GUT_GENOME027928_00792;7.6e-172	GUT_GENOME027928_00792;609.8	Coriobacteriia	cobD		6.3.1.10	ko:K02227	ko00860,ko01100,map00860,map01100	M00122	R06529,R07302	RC00090,RC00096	ko00000,ko00001,ko00002,ko01000				Bacteria	2GMB8@201174,4CVR7@84998,COG1270@1,COG1270@2	NA|NA|NA	H	Converts cobyric acid to cobinamide by the addition of aminopropanol on the F carboxylic group
GUT_GENOME027928_00791	1034345.CAEM01000030_gene950	GUT_GENOME027928_00791;5.4e-181	GUT_GENOME027928_00791;640.2	Coriobacteriia	cobU	GO:0003674,GO:0003824,GO:0006793,GO:0006796,GO:0006950,GO:0006974,GO:0008150,GO:0008152,GO:0008819,GO:0008820,GO:0009987,GO:0016301,GO:0016310,GO:0016740,GO:0016772,GO:0016773,GO:0016779,GO:0033554,GO:0044237,GO:0050896,GO:0051716,GO:0070568	2.7.1.156,2.7.7.62,3.1.3.73,6.3.5.10	ko:K02226,ko:K02231,ko:K02232	ko00860,ko01100,map00860,map01100	M00122	R04594,R05221,R05222,R05225,R06558,R11173	RC00002,RC00010,RC00017,RC00428,RC01302	ko00000,ko00001,ko00002,ko01000			iECIAI1_1343.ECIAI1_2074,iECSE_1348.ECSE_2277,iECW_1372.ECW_m2165,iETEC_1333.ETEC_2103,iEcE24377_1341.EcE24377A_2275,iEcSMS35_1347.EcSMS35_1131,iEcolC_1368.EcolC_1635,iLF82_1304.LF82_0337,iSDY_1059.SDY_2240,iWFL_1372.ECW_m2165	Bacteria	2HV3Q@201174,4CW8Y@84998,COG0406@1,COG0406@2,COG2087@1,COG2087@2	NA|NA|NA	GH	Phosphoglycerate mutase family
GUT_GENOME027928_00790	742722.HMPREF9463_01536	GUT_GENOME027928_00790;1.6e-129	GUT_GENOME027928_00790;468.8	Coriobacteriia	cobS	GO:0003674,GO:0003824,GO:0006725,GO:0006766,GO:0006767,GO:0006807,GO:0008150,GO:0008152,GO:0008818,GO:0009058,GO:0009110,GO:0009235,GO:0009236,GO:0009987,GO:0016740,GO:0016772,GO:0016780,GO:0017144,GO:0018130,GO:0019438,GO:0033013,GO:0033014,GO:0034641,GO:0042364,GO:0044237,GO:0044249,GO:0044271,GO:0044281,GO:0044283,GO:0046483,GO:0051186,GO:0051188,GO:0071704,GO:1901360,GO:1901362,GO:1901564,GO:1901566,GO:1901576	2.7.8.26	ko:K02233	ko00860,ko01100,map00860,map01100	M00122	R05223,R11174	RC00002,RC00078	ko00000,ko00001,ko00002,ko01000				Bacteria	2HV3K@201174,4CW8R@84998,COG0368@1,COG0368@2	NA|NA|NA	H	Joins adenosylcobinamide-GDP and alpha-ribazole to generate adenosylcobalamin (Ado-cobalamin). Also synthesizes adenosylcobalamin 5'-phosphate from adenosylcobinamide-GDP and alpha-ribazole 5'-phosphate
GUT_GENOME027928_00799	742722.HMPREF9463_01545	GUT_GENOME027928_00799;5.1e-139	GUT_GENOME027928_00799;500.4	Coriobacteriia				ko:K02003		M00258			ko00000,ko00002,ko02000	3.A.1			Bacteria	2GJQV@201174,4CYFZ@84998,COG1136@1,COG1136@2	NA|NA|NA	V	ATPases associated with a variety of cellular activities
GUT_GENOME027928_00798	742722.HMPREF9463_01544	GUT_GENOME027928_00798;8.2e-192	GUT_GENOME027928_00798;676.4	Coriobacteriia	macB2			ko:K02004		M00258			ko00000,ko00002,ko02000	3.A.1			Bacteria	2GIRW@201174,4CVE3@84998,COG0577@1,COG0577@2	NA|NA|NA	V	Efflux ABC transporter, permease protein
GUT_GENOME027928_00644	742722.HMPREF9463_01176	GUT_GENOME027928_00644;8e-142	GUT_GENOME027928_00644;509.6	Bacteria													Bacteria	COG1409@1,COG1409@2	NA|NA|NA	S	acid phosphatase activity
GUT_GENOME027928_01766	742722.HMPREF9463_00678	GUT_GENOME027928_01766;0.0	GUT_GENOME027928_01766;1239.9	Coriobacteriia	argS	GO:0003674,GO:0003824,GO:0004812,GO:0004814,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005886,GO:0006082,GO:0006139,GO:0006399,GO:0006412,GO:0006418,GO:0006420,GO:0006518,GO:0006520,GO:0006725,GO:0006807,GO:0008150,GO:0008152,GO:0009058,GO:0009059,GO:0009987,GO:0010467,GO:0016020,GO:0016070,GO:0016874,GO:0016875,GO:0019538,GO:0019752,GO:0034641,GO:0034645,GO:0034660,GO:0040007,GO:0043038,GO:0043039,GO:0043043,GO:0043170,GO:0043436,GO:0043603,GO:0043604,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0044267,GO:0044271,GO:0044281,GO:0044424,GO:0044444,GO:0044464,GO:0046483,GO:0071704,GO:0071944,GO:0090304,GO:0140098,GO:0140101,GO:1901360,GO:1901564,GO:1901566,GO:1901576	6.1.1.19	ko:K01887	ko00970,map00970	M00359,M00360	R03646	RC00055,RC00523	ko00000,ko00001,ko00002,ko01000,ko01007,ko03016,ko03029			iAF987.Gmet_1434	Bacteria	2GKQ3@201174,4CUI3@84998,COG0018@1,COG0018@2	NA|NA|NA	J	Arginyl-tRNA synthetase
GUT_GENOME027928_00647	742722.HMPREF9463_01175	GUT_GENOME027928_00647;2.1e-179	GUT_GENOME027928_00647;635.2	Coriobacteriia	gluQ		6.1.1.17	ko:K01885	ko00860,ko00970,ko01100,ko01110,ko01120,map00860,map00970,map01100,map01110,map01120	M00121,M00359,M00360	R05578	RC00055,RC00523	ko00000,ko00001,ko00002,ko01000,ko01007,ko02048,ko03016				Bacteria	2GKMT@201174,4CUFR@84998,COG0008@1,COG0008@2	NA|NA|NA	J	Catalyzes the tRNA-independent activation of glutamate in presence of ATP and the subsequent transfer of glutamate onto a tRNA(Asp). Glutamate is transferred on the 2-amino-5-(4,5- dihydroxy-2-cyclopenten-1-yl) moiety of the queuosine in the wobble position of the QUC anticodon
GUT_GENOME027928_00646	1121866.AUGK01000012_gene1797	GUT_GENOME027928_00646;3.9e-14	GUT_GENOME027928_00646;84.0	Actinobacteria													Bacteria	2B12Y@1,2GSE7@201174,31TGH@2	NA|NA|NA	S	Protein of unknown function (DUF1778)
GUT_GENOME027928_00640	742722.HMPREF9463_00174	GUT_GENOME027928_00640;7.2e-08	GUT_GENOME027928_00640;65.5	Coriobacteriia													Bacteria	2EF0H@1,2I6AP@201174,338TK@2,4CWQE@84998	NA|NA|NA
GUT_GENOME027928_00643	742722.HMPREF9463_00183	GUT_GENOME027928_00643;9.2e-102	GUT_GENOME027928_00643;376.3	Coriobacteriia													Bacteria	2IRYE@201174,4CY2U@84998,COG4186@1,COG4186@2	NA|NA|NA	S	phosphoesterase or phosphohydrolase
GUT_GENOME027928_00762	742722.HMPREF9463_01510	GUT_GENOME027928_00762;3.3e-144	GUT_GENOME027928_00762;517.7	Coriobacteriia	tlyA	GO:0000154,GO:0001510,GO:0001897,GO:0001906,GO:0001907,GO:0003674,GO:0003824,GO:0006139,GO:0006364,GO:0006396,GO:0006725,GO:0006807,GO:0008150,GO:0008152,GO:0008168,GO:0008173,GO:0008649,GO:0008757,GO:0009451,GO:0009987,GO:0010467,GO:0016070,GO:0016072,GO:0016740,GO:0016741,GO:0019835,GO:0019836,GO:0022613,GO:0031167,GO:0031640,GO:0032259,GO:0034470,GO:0034641,GO:0034660,GO:0035821,GO:0042254,GO:0043170,GO:0043412,GO:0043414,GO:0044003,GO:0044004,GO:0044085,GO:0044179,GO:0044237,GO:0044238,GO:0044260,GO:0044364,GO:0044403,GO:0044419,GO:0044764,GO:0046483,GO:0051701,GO:0051704,GO:0051715,GO:0051801,GO:0051817,GO:0051818,GO:0051883,GO:0052331,GO:0071704,GO:0071840,GO:0090304,GO:0140098,GO:0140102,GO:1901360	2.1.1.226,2.1.1.227	ko:K06442					ko00000,ko01000,ko03009				Bacteria	2GJVT@201174,4CVCW@84998,COG1189@1,COG1189@2	NA|NA|NA	J	Ribosomal RNA large subunit methyltransferase J
GUT_GENOME027928_00009	742722.HMPREF9463_00726	GUT_GENOME027928_00009;6.8e-156	GUT_GENOME027928_00009;556.6	Coriobacteriia	pstB		3.6.3.27	ko:K02036	ko02010,map02010	M00222			ko00000,ko00001,ko00002,ko01000,ko02000	3.A.1.7		iLJ478.TM1261	Bacteria	2GJQ3@201174,4CURV@84998,COG1117@1,COG1117@2	NA|NA|NA	P	Part of the ABC transporter complex PstSACB involved in phosphate import. Responsible for energy coupling to the transport system
GUT_GENOME027928_00008	742722.HMPREF9463_00725	GUT_GENOME027928_00008;0.0	GUT_GENOME027928_00008;1176.4	Coriobacteriia	yjjK			ko:K15738					ko00000,ko02000	3.A.1.120.6			Bacteria	2GJ5M@201174,4CUIT@84998,COG0488@1,COG0488@2	NA|NA|NA	S	ABC transporter
GUT_GENOME027928_00007	742722.HMPREF9463_00724	GUT_GENOME027928_00007;2.1e-140	GUT_GENOME027928_00007;505.0	Coriobacteriia													Bacteria	2GNWG@201174,4CVUE@84998,COG0561@1,COG0561@2	NA|NA|NA	S	Cof-like hydrolase
GUT_GENOME027928_00006	742722.HMPREF9463_00723	GUT_GENOME027928_00006;1.6e-56	GUT_GENOME027928_00006;225.3	Coriobacteriia				ko:K03709,ko:K11924					ko00000,ko03000				Bacteria	2HW8C@201174,4CY3Y@84998,COG1321@1,COG1321@2	NA|NA|NA	K	Helix-turn-helix diphteria tox regulatory element
GUT_GENOME027928_00005	742722.HMPREF9463_00722	GUT_GENOME027928_00005;0.0	GUT_GENOME027928_00005;1157.9	Coriobacteriia	cadA	GO:0005575,GO:0005623,GO:0005886,GO:0016020,GO:0044464,GO:0071944	3.6.3.3,3.6.3.5	ko:K01534					ko00000,ko01000	3.A.3.6			Bacteria	2GIRF@201174,4CUB8@84998,COG2217@1,COG2217@2	NA|NA|NA	P	ATPase, P-type (transporting), HAD superfamily, subfamily IC
GUT_GENOME027928_00004	742722.HMPREF9463_00721	GUT_GENOME027928_00004;7.6e-32	GUT_GENOME027928_00004;142.5	Bacteria	zntA		3.6.3.3,3.6.3.5	ko:K01534					ko00000,ko01000	3.A.3.6			Bacteria	COG2608@1,COG2608@2	NA|NA|NA	P	mercury ion transmembrane transporter activity
GUT_GENOME027928_00003	742722.HMPREF9463_00720	GUT_GENOME027928_00003;3.4e-56	GUT_GENOME027928_00003;224.2	Coriobacteriia	cadX			ko:K21903					ko00000,ko03000				Bacteria	2GUDD@201174,4CW8F@84998,COG0640@1,COG0640@2	NA|NA|NA	K	PFAM Bacterial regulatory protein, arsR family
GUT_GENOME027928_00002	742722.HMPREF9463_00719	GUT_GENOME027928_00002;2.7e-80	GUT_GENOME027928_00002;305.8	Coriobacteriia			2.1.1.72	ko:K07316					ko00000,ko01000,ko02048				Bacteria	2HUUJ@201174,4CVNY@84998,COG2852@1,COG2852@2	NA|NA|NA	S	Protein conserved in bacteria
GUT_GENOME027928_00001	742722.HMPREF9463_02013	GUT_GENOME027928_00001;1.7e-102	GUT_GENOME027928_00001;378.6	Coriobacteriia													Bacteria	2GM8F@201174,4CUS5@84998,COG3328@1,COG3328@2	NA|NA|NA	L	transposase, Mutator
GUT_GENOME027928_00761	742722.HMPREF9463_01509	GUT_GENOME027928_00761;6.8e-34	GUT_GENOME027928_00761;149.4	Coriobacteriia													Bacteria	2B1HU@1,2HVBU@201174,31TYU@2,4CWMQ@84998	NA|NA|NA	S	Exonuclease VII small subunit
GUT_GENOME027928_00766	742722.HMPREF9463_01514	GUT_GENOME027928_00766;0.0	GUT_GENOME027928_00766;1176.8	Coriobacteriia	fruA		2.7.1.202	ko:K02768,ko:K02769,ko:K02770,ko:K02806	ko00051,ko01100,ko01120,ko02060,map00051,map01100,map01120,map02060	M00273	R03232	RC00017,RC03206	ko00000,ko00001,ko00002,ko01000,ko02000	4.A.2.1			Bacteria	2GJU4@201174,4CUBT@84998,COG1299@1,COG1299@2,COG1445@1,COG1445@2,COG1762@1,COG1762@2	NA|NA|NA	G	TIGRFAM PTS system, fructose subfamily, IIC
GUT_GENOME027928_00767	742722.HMPREF9463_01515	GUT_GENOME027928_00767;1.7e-41	GUT_GENOME027928_00767;174.9	Coriobacteriia	ptsH			ko:K11189					ko00000,ko02000	4.A.2.1			Bacteria	2H0K7@201174,4CW2B@84998,COG1925@1,COG1925@2	NA|NA|NA	G	PTS HPr component phosphorylation site
GUT_GENOME027928_01164	742722.HMPREF9463_01045	GUT_GENOME027928_01164;2.7e-32	GUT_GENOME027928_01164;145.2	Coriobacteriia	amt			ko:K03320					ko00000,ko02000	1.A.11			Bacteria	2GIZK@201174,4CV8M@84998,COG0004@1,COG0004@2	NA|NA|NA	U	Ammonium Transporter Family
GUT_GENOME027928_00764	742722.HMPREF9463_01512	GUT_GENOME027928_00764;3.1e-287	GUT_GENOME027928_00764;993.8	Coriobacteriia	recN	GO:0003674,GO:0005488,GO:0005515,GO:0005575,GO:0005618,GO:0005622,GO:0005623,GO:0006139,GO:0006259,GO:0006281,GO:0006302,GO:0006725,GO:0006807,GO:0006950,GO:0006974,GO:0008150,GO:0008152,GO:0009295,GO:0009987,GO:0030312,GO:0033554,GO:0034641,GO:0042802,GO:0043170,GO:0043226,GO:0043228,GO:0043229,GO:0043232,GO:0043590,GO:0044237,GO:0044238,GO:0044260,GO:0044424,GO:0044464,GO:0046483,GO:0050896,GO:0051716,GO:0071704,GO:0071944,GO:0090304,GO:1901360		ko:K03631,ko:K13582	ko04112,map04112				ko00000,ko00001,ko03400				Bacteria	2GIVG@201174,4CUSR@84998,COG0497@1,COG0497@2	NA|NA|NA	L	May be involved in recombinational repair of damaged DNA
GUT_GENOME027928_00765	742722.HMPREF9463_01513	GUT_GENOME027928_00765;1.6e-144	GUT_GENOME027928_00765;518.8	Coriobacteriia													Bacteria	2HY2W@201174,4CXN5@84998,COG1737@1,COG1737@2	NA|NA|NA	K	Helix-turn-helix domain, rpiR family
GUT_GENOME027928_01468	742818.HMPREF9451_01507	GUT_GENOME027928_01468;2.2e-30	GUT_GENOME027928_01468;139.0	Coriobacteriia			3.4.21.89	ko:K13280	ko03060,map03060				ko00000,ko00001,ko01000,ko01002				Bacteria	2HF17@201174,4CWTM@84998,COG0681@1,COG0681@2	NA|NA|NA	U	Peptidase S24-like
GUT_GENOME027928_01469	742722.HMPREF9463_01829	GUT_GENOME027928_01469;3.2e-95	GUT_GENOME027928_01469;354.4	Coriobacteriia													Bacteria	2HV0C@201174,4CW3H@84998,COG0716@1,COG0716@2	NA|NA|NA	C	Flavodoxin domain
GUT_GENOME027928_01466	742723.HMPREF9477_01359	GUT_GENOME027928_01466;1.5e-11	GUT_GENOME027928_01466;76.6	Firmicutes													Bacteria	1VKHW@1239,2DSM9@1,33GN4@2	NA|NA|NA
GUT_GENOME027928_01467	445975.COLSTE_01674	GUT_GENOME027928_01467;1.2e-15	GUT_GENOME027928_01467;90.5	Coriobacteriia													Bacteria	2A55Q@1,2HW0U@201174,30TUH@2,4CXUQ@84998	NA|NA|NA
GUT_GENOME027928_01464	742818.HMPREF9451_01503	GUT_GENOME027928_01464;1.3e-25	GUT_GENOME027928_01464;123.2	Coriobacteriia													Bacteria	29MTS@1,2HW2K@201174,308RK@2,4CXX2@84998	NA|NA|NA
GUT_GENOME027928_01465	445975.COLSTE_01672	GUT_GENOME027928_01465;5e-289	GUT_GENOME027928_01465;1001.5	Bacteria	xynX5		3.2.1.8	ko:K01181					ko00000,ko01000				Bacteria	COG0737@1,COG0737@2	NA|NA|NA	F	nucleotide catabolic process
GUT_GENOME027928_01462	742722.HMPREF9463_01831	GUT_GENOME027928_01462;0.0	GUT_GENOME027928_01462;1478.0	Coriobacteriia													Bacteria	2HVID@201174,4CURZ@84998,COG1368@1,COG1368@2	NA|NA|NA	M	Psort location CytoplasmicMembrane, score
GUT_GENOME027928_01463	445975.COLSTE_01670	GUT_GENOME027928_01463;4.1e-10	GUT_GENOME027928_01463;72.0	Coriobacteriia													Bacteria	2B2FT@1,2HWEM@201174,31V0I@2,4CYB5@84998	NA|NA|NA
GUT_GENOME027928_01460	742722.HMPREF9463_01833	GUT_GENOME027928_01460;0.0	GUT_GENOME027928_01460;1176.8	Coriobacteriia	kup	GO:0003674,GO:0005215,GO:0005575,GO:0006810,GO:0006811,GO:0006812,GO:0006813,GO:0008150,GO:0008324,GO:0009987,GO:0015075,GO:0015077,GO:0015079,GO:0015318,GO:0015672,GO:0016020,GO:0022857,GO:0022890,GO:0030001,GO:0034220,GO:0046873,GO:0051179,GO:0051234,GO:0055085,GO:0071804,GO:0071805,GO:0098655,GO:0098660,GO:0098662		ko:K03549					ko00000,ko02000	2.A.72			Bacteria	2GMPQ@201174,4CUVS@84998,COG3158@1,COG3158@2	NA|NA|NA	P	Transport of potassium into the cell
