#query	seed_ortholog	evalue	score	eggNOG_OGs	max_annot_lvl	COG_category	Description	Preferred_name	GOs	EC	KEGG_ko	KEGG_Pathway	KEGG_Module	KEGG_Reaction	KEGG_rclass	BRITE	KEGG_TC	CAZy	BiGG_Reaction	PFAMs
MGYG000000001_02909	1301100.HG529343_gene2447	1.38e-70	226.0	COG2340@1|root,COG2340@2|Bacteria,1V6GZ@1239|Firmicutes,24BAQ@186801|Clostridia,36FMJ@31979|Clostridiaceae	186801|Clostridia	M	PFAM Cysteine-rich secretory protein family	safA	-	-	-	-	-	-	-	-	-	-	-	CAP,CW_binding_1,Collagen,Cu_amine_oxidN1,Dockerin_1,LysM,NLPC_P60,SH3_3,SLH
MGYG000000001_03037	768710.DesyoDRAFT_3551	1.53e-09	56.6	2ER77@1|root,33IST@2|Bacteria,1UN1V@1239|Firmicutes,25GUX@186801|Clostridia	186801|Clostridia	S	Cysteine-rich CPCC	-	-	-	-	-	-	-	-	-	-	-	-	Cys_rich_CPCC
MGYG000000001_03104	272563.CD630_14530	3e-157	444.0	COG2876@1|root,COG2876@2|Bacteria,1TP61@1239|Firmicutes,24812@186801|Clostridia,25T7Y@186804|Peptostreptococcaceae	186801|Clostridia	E	DAHP synthetase I family	aroF	-	2.5.1.54,5.4.99.5	ko:K01626,ko:K03856,ko:K13853	ko00400,ko01100,ko01110,ko01130,ko01230,ko02024,map00400,map01100,map01110,map01130,map01230,map02024	M00022,M00024,M00025	R01715,R01826	RC00435,RC03116	ko00000,ko00001,ko00002,ko01000	-	-	-	CM_2,DAHP_synth_1,HPPK
MGYG000000001_02206	545697.HMPREF0216_01221	1.11e-178	501.0	COG1028@1|root,COG1028@2|Bacteria,1TQ3V@1239|Firmicutes,24ARQ@186801|Clostridia,36DXG@31979|Clostridiaceae	186801|Clostridia	IQ	Belongs to the short-chain dehydrogenases reductases (SDR) family	-	-	-	-	-	-	-	-	-	-	-	-	adh_short,adh_short_C2
MGYG000000001_01161	411469.EUBHAL_00523	1.36e-96	287.0	COG4909@1|root,COG4909@2|Bacteria,1UT3J@1239|Firmicutes,24GDN@186801|Clostridia,25VQS@186806|Eubacteriaceae	186801|Clostridia	Q	Dehydratase medium subunit	pduD	-	4.2.1.28,4.2.1.30	ko:K06121,ko:K13919	ko00561,ko00640,map00561,map00640	-	R01047,R02376	RC00429,RC00707	ko00000,ko00001,ko01000	-	-	-	Dehydratase_MU
MGYG000000001_00020	1151292.QEW_3967	3.11e-84	259.0	COG1526@1|root,COG1526@2|Bacteria,1TU8R@1239|Firmicutes,24G61@186801|Clostridia,25SMJ@186804|Peptostreptococcaceae	186801|Clostridia	C	Required for formate dehydrogenase (FDH) activity	fdhD	-	-	ko:K02379	-	-	-	-	ko00000	-	-	-	FdhD-NarQ,NTP_transf_3
MGYG000000001_02195	1301100.HG529436_gene6558	1.46e-176	498.0	COG1270@1|root,COG1270@2|Bacteria,1TQ3X@1239|Firmicutes,247PR@186801|Clostridia,36ERQ@31979|Clostridiaceae	186801|Clostridia	H	Converts cobyric acid to cobinamide by the addition of aminopropanol on the F carboxylic group	cobD	-	6.3.1.10	ko:K02227	ko00860,ko01100,map00860,map01100	M00122	R06529,R07302	RC00090,RC00096	ko00000,ko00001,ko00002,ko01000	-	-	-	CobD_Cbib,His_Phos_1
MGYG000000001_03165	272563.CD630_23750	3.86e-30	110.0	2DRR0@1|root,33CPP@2|Bacteria,1VKKD@1239|Firmicutes,25JBP@186801|Clostridia,25RVF@186804|Peptostreptococcaceae	186801|Clostridia	S	Domain of Unknown Function (DUF1540)	-	-	-	-	-	-	-	-	-	-	-	-	DUF1540
MGYG000000001_02785	1476973.JMMB01000007_gene523	4.89e-90	271.0	COG0619@1|root,COG0619@2|Bacteria,1V0B0@1239|Firmicutes,24A4J@186801|Clostridia,25RAD@186804|Peptostreptococcaceae	186801|Clostridia	P	Cobalt transport protein	cbiQ	-	-	ko:K02008	ko02010,map02010	M00245,M00246	-	-	ko00000,ko00001,ko00002,ko02000	3.A.1.18,3.A.1.22,3.A.1.23	-	-	CbiQ
MGYG000000001_00894	272563.CD630_36050	3.92e-110	321.0	COG0546@1|root,COG0546@2|Bacteria,1V1FQ@1239|Firmicutes,24G1U@186801|Clostridia,25RV9@186804|Peptostreptococcaceae	186801|Clostridia	S	HAD-hyrolase-like	nt5e	-	3.1.3.18	ko:K01091	ko00630,ko01100,ko01110,ko01130,map00630,map01100,map01110,map01130	-	R01334	RC00017	ko00000,ko00001,ko01000	-	-	-	Abi,Acetyltransf_1,GFO_IDH_MocA,HAD_2,Hexapep,Hydrolase_like,Mac
MGYG000000001_01234	1301100.HG529262_gene705	1.19e-141	410.0	COG1609@1|root,COG1609@2|Bacteria,1TPZM@1239|Firmicutes,248WQ@186801|Clostridia,36GJ7@31979|Clostridiaceae	186801|Clostridia	K	lacI family	-	-	-	ko:K02529	-	-	-	-	ko00000,ko03000	-	-	-	LacI,Peripla_BP_1,Peripla_BP_3
MGYG000000001_02792	445973.CLOBAR_01597	1.16e-108	320.0	COG1124@1|root,COG1124@2|Bacteria,1UYAV@1239|Firmicutes,24AEH@186801|Clostridia,25SWF@186804|Peptostreptococcaceae	186801|Clostridia	EP	ATPases associated with a variety of cellular activities	dppF	-	-	ko:K02032	ko02024,map02024	M00239	-	-	ko00000,ko00001,ko00002,ko02000	3.A.1.5	-	-	ABC_tran
MGYG000000001_00130	1292035.H476_3018	5.52e-34	117.0	COG1314@1|root,COG1314@2|Bacteria,1VZ7C@1239|Firmicutes,25437@186801|Clostridia,25RTQ@186804|Peptostreptococcaceae	186801|Clostridia	U	Preprotein translocase, SecG subunit	secG	-	-	ko:K03075	ko02024,ko03060,ko03070,map02024,map03060,map03070	M00335	-	-	ko00000,ko00001,ko00002,ko02044	3.A.5.1,3.A.5.2	-	-	SecG
MGYG000000001_01196	1301100.HG529229_gene5409	1.12e-269	747.0	COG1757@1|root,COG1757@2|Bacteria,1TQ3B@1239|Firmicutes,248WN@186801|Clostridia,36FFK@31979|Clostridiaceae	186801|Clostridia	C	Na H antiporter	nhaC	-	-	ko:K03315	-	-	-	-	ko00000,ko02000	2.A.35	-	-	Na_H_antiporter
MGYG000000001_02001	1301100.HG529411_gene339	8.52e-83	248.0	COG3773@1|root,COG3773@2|Bacteria,1TRFW@1239|Firmicutes,24912@186801|Clostridia,36EDT@31979|Clostridiaceae	186801|Clostridia	M	Cell wall hydrolase	sleB	-	3.5.1.28	ko:K01449	-	-	R04112	RC00064,RC00141	ko00000,ko01000	-	-	-	Hydrolase_2,LysM,PG_binding_1,SH3_3
MGYG000000001_01359	1476973.JMMB01000007_gene585	0.0	1234.0	COG0826@1|root,COG0826@2|Bacteria,1TQS1@1239|Firmicutes,24909@186801|Clostridia,25QXR@186804|Peptostreptococcaceae	186801|Clostridia	O	Peptidase, U32 family	ydcP	-	-	ko:K08303	ko05120,map05120	-	-	-	ko00000,ko00001,ko01000,ko01002	-	-	-	DUF3656,Peptidase_U32
MGYG000000001_00706	1301100.HG529431_gene1798	2.39e-151	433.0	COG0248@1|root,COG0248@2|Bacteria,1TS3I@1239|Firmicutes,248EW@186801|Clostridia,36FHQ@31979|Clostridiaceae	186801|Clostridia	FP	Ppx GppA phosphatase	-	-	3.6.1.11,3.6.1.40	ko:K01524	ko00230,map00230	-	R03409	RC00002	ko00000,ko00001,ko01000	-	-	-	Ppx-GppA
MGYG000000001_00790	86416.Clopa_2083	2.88e-279	771.0	COG2133@1|root,COG2133@2|Bacteria,1TSKS@1239|Firmicutes,248E4@186801|Clostridia,36GT1@31979|Clostridiaceae	186801|Clostridia	G	Glucose / Sorbosone dehydrogenase	-	-	-	-	-	-	-	-	-	-	-	-	GSDH
MGYG000000001_03148	1476973.JMMB01000007_gene2032	2.28e-51	176.0	28J4E@1|root,2Z90D@2|Bacteria,1UZ2B@1239|Firmicutes,25JNW@186801|Clostridia,25THP@186804|Peptostreptococcaceae	186801|Clostridia	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000001_01403	1476973.JMMB01000007_gene784	2.23e-35	124.0	29UNU@1|root,30G0E@2|Bacteria,1UEZ2@1239|Firmicutes,2524V@186801|Clostridia,25TYZ@186804|Peptostreptococcaceae	186801|Clostridia	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000001_03082	1280692.AUJL01000016_gene1087	3.54e-240	687.0	COG0577@1|root,COG0577@2|Bacteria,1TR2D@1239|Firmicutes,2481J@186801|Clostridia,36EQ4@31979|Clostridiaceae	186801|Clostridia	V	ABC transporter permease	-	-	-	ko:K02004	-	M00258	-	-	ko00000,ko00002,ko02000	3.A.1	-	-	FtsX
MGYG000000001_02205	457396.CSBG_00325	6.1e-107	314.0	COG1802@1|root,COG1802@2|Bacteria,1V3SB@1239|Firmicutes,24EKV@186801|Clostridia,36GMN@31979|Clostridiaceae	186801|Clostridia	K	PFAM regulatory protein GntR HTH	-	-	-	-	-	-	-	-	-	-	-	-	FCD,GntR
MGYG000000001_02296	1294142.CINTURNW_4076	1.06e-135	401.0	28MJM@1|root,2ZAW2@2|Bacteria,1TSUH@1239|Firmicutes,24EQR@186801|Clostridia,36VCP@31979|Clostridiaceae	186801|Clostridia	S	SGNH hydrolase-like domain, acetyltransferase AlgX	-	-	-	-	-	-	-	-	-	-	-	-	ALGX,DHHW
MGYG000000001_02083	1301100.HG529265_gene650	4.67e-59	184.0	COG1725@1|root,COG1725@2|Bacteria,1VA2B@1239|Firmicutes,24N57@186801|Clostridia,36KP5@31979|Clostridiaceae	186801|Clostridia	K	GntR family	-	-	-	-	-	-	-	-	-	-	-	-	GntR
MGYG000000001_00581	1391646.AVSU01000099_gene367	2.53e-139	395.0	COG0727@1|root,COG0727@2|Bacteria,1V0FA@1239|Firmicutes,24CDU@186801|Clostridia	186801|Clostridia	S	Psort location Cytoplasmic, score	-	-	-	ko:K06940	-	-	-	-	ko00000	-	-	-	CxxCxxCC
MGYG000000001_00164	1476973.JMMB01000007_gene3032	1.66e-130	375.0	COG0491@1|root,COG0491@2|Bacteria,1V0KE@1239|Firmicutes,24D1B@186801|Clostridia,25U2K@186804|Peptostreptococcaceae	186801|Clostridia	S	Metallo-beta-lactamase superfamily	-	-	-	-	-	-	-	-	-	-	-	-	Lactamase_B
MGYG000000001_00228	1301100.HG529365_gene1390	7.43e-71	218.0	COG3476@1|root,COG3476@2|Bacteria,1V896@1239|Firmicutes,24MTF@186801|Clostridia,36UER@31979|Clostridiaceae	186801|Clostridia	T	TspO/MBR family	-	-	-	ko:K05770	ko04080,ko04214,ko04979,ko05166,map04080,map04214,map04979,map05166	-	-	-	ko00000,ko00001,ko02000	9.A.24	-	-	TspO_MBR
MGYG000000001_00261	272563.CD630_14920	2.67e-103	350.0	COG5002@1|root,COG5002@2|Bacteria,1VRP7@1239|Firmicutes,24YHW@186801|Clostridia,25SKU@186804|Peptostreptococcaceae	186801|Clostridia	T	PAS domain	-	-	-	-	-	-	-	-	-	-	-	-	7TMR-DISM_7TM,ABC_sub_bind,HATPase_c,HisKA,MASE3,PAS,PAS_3,PAS_4,PAS_8,PAS_9,Response_reg,SBP_bac_3
MGYG000000001_00293	1301100.HG529369_gene1460	2.53e-121	351.0	COG5011@1|root,COG5011@2|Bacteria,1V4D0@1239|Firmicutes,249GU@186801|Clostridia,36EY8@31979|Clostridiaceae	186801|Clostridia	S	Radical SAM-linked protein	-	-	-	-	-	-	-	-	-	-	-	-	DUF2344
MGYG000000001_00326	768706.Desor_0951	1.59e-11	66.6	2DSBD@1|root,33FD9@2|Bacteria,1UYSE@1239|Firmicutes,25GUM@186801|Clostridia	186801|Clostridia	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000001_00583	195103.CPF_0992	7.03e-194	563.0	COG1401@1|root,COG1401@2|Bacteria,1TPIP@1239|Firmicutes,249RD@186801|Clostridia,36FME@31979|Clostridiaceae	186801|Clostridia	V	AAA domain (dynein-related subfamily)	-	-	-	ko:K07452	-	-	-	-	ko00000,ko01000,ko02048	-	-	-	AAA_5,EVE,Mrr_N,RE_AlwI
MGYG000000001_00615	445973.CLOBAR_01924	0.0	1634.0	COG0610@1|root,COG0610@2|Bacteria,1TP7S@1239|Firmicutes,248A6@186801|Clostridia,25QRJ@186804|Peptostreptococcaceae	186801|Clostridia	V	Subunit R is required for both nuclease and ATPase activities, but not for modification	hsdR	-	3.1.21.3	ko:K01153	-	-	-	-	ko00000,ko01000,ko02048	-	-	-	DUF3387,HSDR_N,Helicase_C,ResIII
MGYG000000001_00904	1414720.CBYM010000010_gene3182	9.23e-294	808.0	COG5002@1|root,COG5002@2|Bacteria,1UJX9@1239|Firmicutes,25FD4@186801|Clostridia,36FPQ@31979|Clostridiaceae	186801|Clostridia	T	His Kinase A (phospho-acceptor) domain	-	-	-	-	-	-	-	-	-	-	-	-	HATPase_c,HisKA
MGYG000000001_00974	445973.CLOBAR_02648	4.78e-135	385.0	COG0745@1|root,COG0745@2|Bacteria,1TP9M@1239|Firmicutes,247TK@186801|Clostridia,25QH7@186804|Peptostreptococcaceae	186801|Clostridia	K	Transcriptional regulatory protein, C terminal	phoP_1	-	-	-	-	-	-	-	-	-	-	-	Response_reg,Trans_reg_C
MGYG000000001_01006	1345697.M493_02320	6.11e-27	102.0	2EAAX@1|root,334F6@2|Bacteria,1VFH4@1239|Firmicutes,4IS98@91061|Bacilli,1WH0B@129337|Geobacillus	91061|Bacilli	L	Putative ATPase subunit of terminase (gpP-like)	-	-	-	ko:K07483	-	-	-	-	ko00000	-	-	-	HTH_23,HTH_28,HTH_29,HTH_Tnp_1
MGYG000000001_01143	1151292.QEW_2071	3.45e-173	490.0	COG0095@1|root,COG0095@2|Bacteria,1TQ5U@1239|Firmicutes,247S9@186801|Clostridia,25QZT@186804|Peptostreptococcaceae	186801|Clostridia	H	Lipoate-protein ligase	lplJ	-	6.3.1.20	ko:K03800	ko00785,ko01100,map00785,map01100	-	R07770,R07771,R11143	RC00043,RC00070,RC00090,RC00992,RC02896	ko00000,ko00001,ko01000	-	-	-	BPL_LplA_LipB,Lip_prot_lig_C
MGYG000000001_01399	445973.CLOBAR_01665	3.99e-97	290.0	COG0664@1|root,COG0664@2|Bacteria,1UEKS@1239|Firmicutes,25CK2@186801|Clostridia,25UMQ@186804|Peptostreptococcaceae	186801|Clostridia	T	Cyclic nucleotide-monophosphate binding domain	-	-	-	-	-	-	-	-	-	-	-	-	HTH_Crp_2,cNMP_binding
MGYG000000001_01623	1476973.JMMB01000007_gene1576	5.18e-54	176.0	2BJYI@1|root,32EB9@2|Bacteria,1UEC3@1239|Firmicutes,24YBM@186801|Clostridia,25S72@186804|Peptostreptococcaceae	186801|Clostridia	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000001_01687	1292035.H476_1462	2.41e-47	167.0	COG2060@1|root,COG2060@2|Bacteria,1TPDF@1239|Firmicutes,24868@186801|Clostridia	186801|Clostridia	P	Part of the high-affinity ATP-driven potassium transport (or Kdp) system, which catalyzes the hydrolysis of ATP coupled with the electrogenic transport of potassium into the cytoplasm. This subunit binds and transports the potassium across the cytoplasmic membrane	kdpA	-	3.6.3.12	ko:K01546	ko02020,map02020	-	-	-	ko00000,ko00001,ko01000	3.A.3.7	-	-	KdpA
MGYG000000001_01752	272563.CD630_14620	2.16e-63	196.0	COG1725@1|root,COG1725@2|Bacteria,1V743@1239|Firmicutes,24J7Q@186801|Clostridia,25RXB@186804|Peptostreptococcaceae	186801|Clostridia	K	helix_turn_helix gluconate operon transcriptional repressor	-	-	-	ko:K07979	-	-	-	-	ko00000,ko03000	-	-	-	GntR
MGYG000000001_02041	1476973.JMMB01000007_gene2830	4.03e-42	144.0	2996N@1|root,2ZW9Z@2|Bacteria,1W3BT@1239|Firmicutes,256EI@186801|Clostridia,25TZF@186804|Peptostreptococcaceae	186801|Clostridia	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000001_02109	1443122.Z958_01245	2.34e-76	232.0	COG0454@1|root,COG0456@2|Bacteria,1VC3M@1239|Firmicutes,25AZ4@186801|Clostridia,36I9H@31979|Clostridiaceae	186801|Clostridia	K	acetyltransferase, GNAT family	-	-	-	-	-	-	-	-	-	-	-	-	Acetyltransf_1
MGYG000000001_02335	1415774.U728_271	2.12e-118	356.0	COG0534@1|root,COG0534@2|Bacteria,1TNZN@1239|Firmicutes,247YX@186801|Clostridia,36DT9@31979|Clostridiaceae	186801|Clostridia	V	Mate efflux family protein	-	-	-	-	-	-	-	-	-	-	-	-	MatE
MGYG000000001_02753	431943.CKL_4045	4.32e-07	54.7	29UR6@1|root,30G35@2|Bacteria,1UF3Z@1239|Firmicutes,24X3K@186801|Clostridia,36P68@31979|Clostridiaceae	186801|Clostridia	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000001_02914	1151292.QEW_2805	4.25e-149	427.0	COG1105@1|root,COG1105@2|Bacteria,1TQ36@1239|Firmicutes,249RK@186801|Clostridia,25S46@186804|Peptostreptococcaceae	186801|Clostridia	H	Belongs to the carbohydrate kinase PfkB family. LacC subfamily	pfkB	-	2.7.1.56	ko:K00882	ko00051,map00051	-	R02071	RC00002,RC00017	ko00000,ko00001,ko01000	-	-	-	PfkB
MGYG000000001_03010	1476973.JMMB01000007_gene1149	0.0	1255.0	COG1199@1|root,COG2176@1|root,COG1199@2|Bacteria,COG2176@2|Bacteria,1TQHQ@1239|Firmicutes,25C6H@186801|Clostridia,25R57@186804|Peptostreptococcaceae	186801|Clostridia	KL	HELICc2	dinG	-	3.6.4.12	ko:K03722	-	-	-	-	ko00000,ko01000,ko03400	-	-	-	DEAD,DEAD_2,Helicase_C_2,RNase_T,RadC,ResIII
MGYG000000001_01732	1301100.HG529349_gene4329	2.47e-224	623.0	COG3842@1|root,COG3842@2|Bacteria,1TP2M@1239|Firmicutes,247JR@186801|Clostridia,36DYU@31979|Clostridiaceae	186801|Clostridia	P	Belongs to the ABC transporter superfamily	msmX	-	-	ko:K10112	ko02010,map02010	M00194,M00196,M00197,M00200,M00201,M00206,M00207,M00491,M00602,M00605,M00606	-	-	ko00000,ko00001,ko00002,ko02000	3.A.1.1	-	-	ABC_tran,TOBE,TOBE_2
MGYG000000001_03026	1476973.JMMB01000007_gene3018	1.55e-171	482.0	COG1376@1|root,COG3103@1|root,COG1376@2|Bacteria,COG3103@2|Bacteria,1V6QN@1239|Firmicutes,24IAP@186801|Clostridia,25QFI@186804|Peptostreptococcaceae	186801|Clostridia	T	L,D-transpeptidase catalytic domain	-	-	-	-	-	-	-	-	-	-	-	-	CW_binding_1,PG_binding_1,SH3_3,YkuD
MGYG000000001_01609	1301100.HG529251_gene6276	3.32e-67	206.0	COG0858@1|root,COG0858@2|Bacteria,1VA0P@1239|Firmicutes,24MPB@186801|Clostridia,36JIF@31979|Clostridiaceae	186801|Clostridia	J	One of several proteins that assist in the late maturation steps of the functional core of the 30S ribosomal subunit. Associates with free 30S ribosomal subunits (but not with 30S subunits that are part of 70S ribosomes or polysomes). Required for efficient processing of 16S rRNA. May interact with the 5'-terminal helix region of 16S rRNA	rbfA	-	-	ko:K02834	-	-	-	-	ko00000,ko03009	-	-	-	RBFA
MGYG000000001_01286	1301100.HG529233_gene7408	2.48e-169	476.0	COG0005@1|root,COG0005@2|Bacteria,1TQ37@1239|Firmicutes,247KQ@186801|Clostridia,36E47@31979|Clostridiaceae	186801|Clostridia	F	The purine nucleoside phosphorylases catalyze the phosphorolytic breakdown of the N-glycosidic bond in the beta- (deoxy)ribonucleoside molecules, with the formation of the corresponding free purine bases and pentose-1-phosphate	punA	-	2.4.2.1	ko:K03783	ko00230,ko00240,ko00760,ko01100,ko01110,map00230,map00240,map00760,map01100,map01110	-	R01561,R01863,R01969,R02147,R02294,R02295,R02297,R02484,R02557,R02748,R08368,R10244	RC00033,RC00063,RC00122	ko00000,ko00001,ko01000	-	-	-	PNP_UDP_1
MGYG000000001_01605	445973.CLOBAR_02158	1.1e-47	153.0	COG0184@1|root,COG0184@2|Bacteria,1VA5C@1239|Firmicutes,24MRM@186801|Clostridia,25RQW@186804|Peptostreptococcaceae	186801|Clostridia	J	Forms an intersubunit bridge (bridge B4) with the 23S rRNA of the 50S subunit in the ribosome	rpsO	-	-	ko:K02956	ko03010,map03010	M00178,M00179	-	-	br01610,ko00000,ko00001,ko00002,ko03011	-	-	-	Ribosomal_S15
MGYG000000001_02198	1476973.JMMB01000007_gene501	9.14e-102	299.0	COG0406@1|root,COG0406@2|Bacteria,1VEMM@1239|Firmicutes,24GJW@186801|Clostridia,25R9B@186804|Peptostreptococcaceae	186801|Clostridia	G	Phosphoglycerate mutase family	cobC	-	3.1.3.73	ko:K02226	ko00860,ko01100,map00860,map01100	M00122	R04594,R11173	RC00017	ko00000,ko00001,ko00002,ko01000	-	-	-	His_Phos_1
MGYG000000001_03159	1476973.JMMB01000007_gene2413	6.31e-158	451.0	COG4294@1|root,COG4294@2|Bacteria,1TTCB@1239|Firmicutes,24BHY@186801|Clostridia,25R3Y@186804|Peptostreptococcaceae	186801|Clostridia	L	UV-endonuclease UvdE	uvdE	-	-	ko:K13281	-	-	-	-	ko00000,ko01000	-	-	-	DUF1722,UvdE
MGYG000000001_03168	272563.CD630_23810	0.0	915.0	COG4231@1|root,COG4231@2|Bacteria,1TNY3@1239|Firmicutes,247U1@186801|Clostridia,25QVE@186804|Peptostreptococcaceae	186801|Clostridia	C	Catalyzes the ferredoxin-dependent oxidative decarboxylation of arylpyruvates	iorA	-	1.2.7.8	ko:K00179	-	-	-	-	br01601,ko00000,ko01000	-	-	-	Fer4,Fer4_10,Fer4_21,Fer4_6,Fer4_7,Fer4_9,POR_N,TPP_enzyme_C
MGYG000000001_00741	1301100.HG529431_gene1762	0.0	1224.0	COG1067@1|root,COG1067@2|Bacteria,1TQT5@1239|Firmicutes,248NE@186801|Clostridia,36E00@31979|Clostridiaceae	186801|Clostridia	O	Belongs to the peptidase S16 family	-	-	-	-	-	-	-	-	-	-	-	-	AAA_32,Lon_C
MGYG000000001_02788	1391646.AVSU01000133_gene3285	7.07e-284	788.0	COG0747@1|root,COG0747@2|Bacteria,1TQ0N@1239|Firmicutes,25CDM@186801|Clostridia,25T0G@186804|Peptostreptococcaceae	186801|Clostridia	E	Bacterial extracellular solute-binding proteins, family 5 Middle	-	-	-	ko:K02035	ko02024,map02024	M00239	-	-	ko00000,ko00001,ko00002,ko02000	3.A.1.5	-	-	SBP_bac_5
MGYG000000001_00604	1347087.CBYO010000022_gene3907	2.2e-13	70.1	2DN30@1|root,32V8D@2|Bacteria,1VBJD@1239|Firmicutes,4HNDD@91061|Bacilli	91061|Bacilli	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000001_01231	1292035.H476_1175	1.2e-279	778.0	COG0366@1|root,COG0366@2|Bacteria,1TP53@1239|Firmicutes,247XR@186801|Clostridia,25T4K@186804|Peptostreptococcaceae	186801|Clostridia	G	Alpha-amylase domain	gsj	-	3.2.1.1,3.2.1.20	ko:K01176,ko:K01187	ko00052,ko00500,ko01100,ko04973,map00052,map00500,map01100,map04973	-	R00028,R00801,R00802,R02108,R02112,R06087,R06088,R11262	RC00028,RC00049,RC00077	ko00000,ko00001,ko01000	-	GH13,GH31	-	Alpha-amylase,Malt_amylase_C
MGYG000000001_00445	1391646.AVSU01000133_gene3292	3.59e-26	108.0	COG1115@1|root,COG1115@2|Bacteria,1TNZP@1239|Firmicutes,247S6@186801|Clostridia,25SVD@186804|Peptostreptococcaceae	186801|Clostridia	E	Sodium:alanine symporter family	yrbD	-	-	ko:K03310	-	-	-	-	ko00000	2.A.25	-	-	Na_Ala_symp
MGYG000000001_02843	1476973.JMMB01000007_gene811	4.13e-96	284.0	COG0655@1|root,COG0655@2|Bacteria,1V26K@1239|Firmicutes,24IAS@186801|Clostridia,25RCH@186804|Peptostreptococcaceae	186801|Clostridia	S	NADPH-dependent FMN reductase	-	-	-	-	-	-	-	-	-	-	-	-	FMN_red
MGYG000000001_02769	1292035.H476_1504	4.66e-43	143.0	2C3GY@1|root,332NU@2|Bacteria,1UPV8@1239|Firmicutes,24QHE@186801|Clostridia	186801|Clostridia	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000001_02776	350688.Clos_2304	3.23e-107	327.0	COG0436@1|root,COG0436@2|Bacteria,1TP0J@1239|Firmicutes,247NQ@186801|Clostridia,36DUZ@31979|Clostridiaceae	186801|Clostridia	E	Aminotransferase	aspC	-	2.6.1.1	ko:K00812,ko:K10907	ko00220,ko00250,ko00270,ko00330,ko00350,ko00360,ko00400,ko00401,ko00950,ko00960,ko01100,ko01110,ko01130,ko01210,ko01230,map00220,map00250,map00270,map00330,map00350,map00360,map00400,map00401,map00950,map00960,map01100,map01110,map01130,map01210,map01230	-	R00355,R00694,R00734,R00896,R02433,R02619,R05052	RC00006	ko00000,ko00001,ko01000,ko01007	-	-	-	Aminotran_1_2
MGYG000000001_02644	1292035.H476_1412	6.5e-238	661.0	COG0446@1|root,COG0446@2|Bacteria,1TQH5@1239|Firmicutes,247YR@186801|Clostridia,25QYI@186804|Peptostreptococcaceae	186801|Clostridia	C	Psort location Cytoplasmic, score	-	-	-	-	-	-	-	-	-	-	-	-	DAO,DUF1667,FAD_binding_2,FAD_oxidored,Pyr_redox_2,Pyr_redox_3
MGYG000000001_00193	1476973.JMMB01000007_gene2631	2.13e-100	293.0	COG0847@1|root,COG0847@2|Bacteria,1VT1U@1239|Firmicutes,24Y4I@186801|Clostridia,25R9U@186804|Peptostreptococcaceae	186801|Clostridia	L	DNA polymerase III	-	-	2.7.7.7	ko:K02342	ko00230,ko00240,ko01100,ko03030,ko03430,ko03440,map00230,map00240,map01100,map03030,map03430,map03440	M00260	R00375,R00376,R00377,R00378	RC02795	ko00000,ko00001,ko00002,ko01000,ko03032,ko03400	-	-	-	RNase_T
MGYG000000001_01672	1301100.HG529327_gene4556	7.52e-194	548.0	COG2207@1|root,COG4753@1|root,COG2207@2|Bacteria,COG4753@2|Bacteria,1V48A@1239|Firmicutes,24GUP@186801|Clostridia,36HMM@31979|Clostridiaceae	186801|Clostridia	T	chemotaxis response regulator protein-glutamate methylesterase K07720	-	-	-	ko:K07720	ko02020,map02020	M00519	-	-	ko00000,ko00001,ko00002,ko02022	-	-	-	HTH_18,HTH_AraC,Response_reg
MGYG000000001_02936	1414720.CBYM010000012_gene2572	1.53e-316	870.0	COG0366@1|root,COG0366@2|Bacteria,1TP53@1239|Firmicutes,247XR@186801|Clostridia,36DTW@31979|Clostridiaceae	186801|Clostridia	G	PFAM alpha amylase, catalytic	-	-	3.2.1.1,3.2.1.10,3.2.1.70	ko:K01176,ko:K01182,ko:K01215	ko00052,ko00500,ko01100,ko04973,map00052,map00500,map01100,map04973	-	R00801,R01718,R01791,R02108,R02112,R06199,R11262	RC00028,RC00059,RC00077,RC00451	ko00000,ko00001,ko01000	-	GH13	-	Alpha-amylase,DUF3459,Malt_amylase_C
MGYG000000001_00980	1280689.AUJC01000008_gene2989	1.83e-57	185.0	COG3764@1|root,COG3764@2|Bacteria,1UN9R@1239|Firmicutes,24CEQ@186801|Clostridia,36JJM@31979|Clostridiaceae	186801|Clostridia	M	Sortase family	-	-	3.4.22.70	ko:K07284	-	-	-	-	ko00000,ko01000,ko01002,ko01011	-	-	-	Sortase
MGYG000000001_01931	272563.CD630_15620	1.07e-79	247.0	COG1451@1|root,COG1451@2|Bacteria,1V6WP@1239|Firmicutes,24JGH@186801|Clostridia,25TKM@186804|Peptostreptococcaceae	186801|Clostridia	S	WLM domain	-	-	-	ko:K07043	-	-	-	-	ko00000	-	-	-	DUF45
