# Constructed from biom file
# OTU ID	ITSonedb	taxonomy	taxid
54324	20.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Trebouxiophyceae;o__Prasiolales;f__Koliellaceae;g__Koliella	242837
12247	50.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Trebouxiophyceae;o__Prasiolales;f__Koliellaceae;g__Koliella;s__Koliella_longiseta	33092
50069	5.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Trebouxiophyceae;o__Prasiolales;f__Koliellaceae;g__Raphidonema;s__Raphidonema_pyrenoidifera	154979
76732	1.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Trebouxiophyceae;o__Prasiolales;f__Prasiolaceae	135266
30436	62.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Trebouxiophyceae;o__Prasiolales;f__Prasiolaceae;g__Edaphochlorella;s__Edaphochlorella_mirabilis	3083
105816	2.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Trebouxiophyceae;o__Prasiolales;f__Prasiolaceae;g__Stichococcus	29646
129266	1.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Trebouxiophyceae;o__Prasiolales;f__Prasiolaceae;g__Stichococcus;s__Stichococcus_bacillaris	37433
90160	176.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Trebouxiophyceae;o__Prasiolales;f__Prasiolaceae;g__Stichococcus;s__Stichococcus_mirabilis	154978
142689	22.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Trebouxiophyceae;o__Trebouxiales;f__Trebouxiaceae	2507902
48059	20.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Trebouxiophyceae;o__Trebouxiales;f__Trebouxiaceae;g__Myrmecia;s__Myrmecia_israeliensis	3171
156990	60.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Trebouxiophyceae;o__Trebouxiales;f__Trebouxiaceae;g__Myrmecia;s__Myrmecia_sp._Ru-s-3-3	2291450
53200	39.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Trebouxiophyceae;o__Trebouxiales;f__Trebouxiaceae;g__Myrmecia;s__[Myrmecia]_bisecta	41462
107614	1.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Trebouxiophyceae;o__Trebouxiales;f__Trebouxiaceae;g__Trebouxia	13786
150592	4.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Trebouxiophyceae;o__Trebouxiales;f__Trebouxiaceae;g__Trebouxia;s__Trebouxia_decolorans	300845
5442	6.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Trebouxiophyceae;o__Trebouxiales;f__Trebouxiaceae;g__Trebouxia;s__uncultured_Trebouxia_photobiont	285713
34394	4.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Ulvophyceae;o__Ignatiales;f__Ignatiaceae;g__Ignatius;s__Ignatius_tetrasporus	231078
108980	2.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Ulvophyceae;o__Ulotrichales;f__Planophilaceae;g__Planophila;s__Planophila_bipyrenoidosa	1983450
146910	23.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Ulvophyceae;o__Ulotrichales;f__Planophilaceae;g__Planophila;s__Planophila_laetevirens	173490
107226	12.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Ulvophyceae;o__Ulotrichales;f__Planophilaceae;g__Planophila;s__Planophila_sp._SAG_32.98	2162847
148307	41.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Ulvophyceae;o__Ulvales;f__Monostromataceae	153902
7777	3.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Ulvophyceae;o__Ulvales;f__Monostromataceae;g__Monostroma;s__Monostroma_grevillei	63412
102494	104.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta	35493
2106	197.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Bryopsida	3214
74540	170.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Bryopsida;o__Dicranales	3219
29560	200.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Bryopsida;o__Dicranales;f__Dicranaceae	3220
163678	288.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Bryopsida;o__Dicranales;f__Dicranaceae;g__Dicranum	3221
17881	1.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Bryopsida;o__Dicranales;f__Leucobryaceae;g__Campylopus;s__Campylopus_introflexus	98324
167536	20.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Bryopsida;o__Funariales;f__Funariaceae;g__Funaria;s__Funaria_hygrometrica	29583
21586	246.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Bryopsida;o__Hypnales	13798
76369	5.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Bryopsida;o__Hypnales;f__Anomodontaceae	84220
111305	10.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Bryopsida;o__Hypnales;f__Brachytheciaceae	37421
167406	10.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Bryopsida;o__Hypnales;f__Climaciaceae	70129
173166	55.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Bryopsida;o__Hypnales;f__Hylocomiaceae	28466
120273	1.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Bryopsida;o__Hypnales;f__Hylocomiaceae;g__Rhytidiopsis	105137
146045	1.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Bryopsida;o__Hypnales;f__Leskeaceae	84224
108097	7.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Bryopsida;o__Hypnales;f__Pylaisiaceae	2231517
150198	51.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Bryopsida;o__Hypnales;f__Theliaceae	94598
11928	6.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Bryopsida;o__Hypnales;f__Theliaceae;g__Thelia	94599
18989	1119.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Bryopsida;o__Pottiales	38585
97969	1523.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Bryopsida;o__Pottiales;f__Pottiaceae	38586
758	67.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Bryopsida;o__Pottiales;f__Pottiaceae;g__Hilpertia	324426
92665	50.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Bryopsida;o__Pottiales;f__Pottiaceae;g__Hilpertia;s__Hilpertia_velenovskyi	324427
84969	1.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Cycadopsida;o__Cycadales;f__Zamiaceae;g__Dioon;s__Dioon_tomasellii	182487
72934	2.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Gnetopsida;o__Gnetales	3378
61967	1.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Klebsormidiophyceae;o__Klebsormidiales;f__Klebsormidiaceae	3173
155567	85.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Klebsormidiophyceae;o__Klebsormidiales;f__Klebsormidiaceae;g__Klebsormidium	3174
64263	62.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Magnoliopsida	3398
58323	127.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Magnoliopsida;o__Asparagales	73496
171812	5.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Magnoliopsida;o__Asparagales;f__Orchidaceae	4747
25206	1.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Magnoliopsida;o__Asparagales;f__Orchidaceae;g__Paphiopedilum;s__Paphiopedilum_lawrenceanum	53099
88793	3.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Magnoliopsida;o__Asterales;f__Asteraceae;g__Erigeron	41574
162977	1.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Magnoliopsida;o__Asterales;f__Asteraceae;g__Wamalchitamia;s__Wamalchitamia_aurantiaca	243772
88063	1.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Magnoliopsida;o__Boraginales	1538097
170515	1.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Magnoliopsida;o__Caryophyllales	3524
171540	6.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Magnoliopsida;o__Cucurbitales	71239
3664	1.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Magnoliopsida;o__Ericales	41945
161837	44.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Magnoliopsida;o__Fabales	72025
168776	4.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Magnoliopsida;o__Gentianales	4055
62319	1.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Magnoliopsida;o__Gentianales;f__Rubiaceae;g__Galium;s__Galium_aparine	29788
125217	4.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Magnoliopsida;o__Gentianales;f__Rubiaceae;g__Rytigynia;s__Rytigynia_sp._Razafimandimbison_&_H._Bremer_486	642049
21777	47.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Magnoliopsida;o__Geraniales;f__Geraniaceae;g__Geranium;s__Geranium_pusillum	122182
79195	34.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Magnoliopsida;o__Lamiales	4143
128838	29.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Magnoliopsida;o__Lamiales;f__Acanthaceae	4185
174949	3.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Magnoliopsida;o__Lamiales;f__Acanthaceae;g__Carlowrightia;s__Carlowrightia_pringlei	2034729
29136	2.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Magnoliopsida;o__Malpighiales	3646
159436	21.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Magnoliopsida;o__Poales	38820
127806	11.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Magnoliopsida;o__Poales;f__Poaceae	4479
160073	30.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Magnoliopsida;o__Poales;f__Poaceae;g__Setaria	4554
67665	2.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Magnoliopsida;o__Poales;f__Poaceae;g__Zea;s__Zea_mays	4577
37005	5.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Magnoliopsida;o__Rosales;f__Urticaceae	3499
29253	56.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Magnoliopsida;o__Sapindales	41937
8856	1.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Magnoliopsida;o__Sapindales;f__Sapindaceae;g__Aesculus;s__Aesculus_hippocastanum	43364
61672	3.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Magnoliopsida;o__Solanales	4069
15952	2.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Magnoliopsida;o__Solanales;f__Solanaceae	4070
129095	3.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Magnoliopsida;o__Solanales;f__Solanaceae;g__Nicotiana	4085
41677	24.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Marchantiopsida;o__Marchantiales	28908
15234	2.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Marchantiopsida;o__Marchantiales;f__Marchantiaceae	29585
41013	1.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Marchantiopsida;o__Marchantiales;f__Marchantiaceae;g__Marchantia	3196
11593	1.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Polypodiopsida;o__Equisetales	3255
