GUT_GENOME027928_00682	506acda4b9591c869d6e84f876a56cf9	268	SUPERFAMILY	SSF57903		50	108	6.72E-5	T	23-06-2019	IPR011011	Zinc finger, FYVE/PHD-type		
GUT_GENOME027928_00682	506acda4b9591c869d6e84f876a56cf9	268	PANTHER	PTHR47505		29	267	2.4E-41	T	23-06-2019
GUT_GENOME027928_00682	506acda4b9591c869d6e84f876a56cf9	268	SUPERFAMILY	SSF53271		107	266	7.6E-20	T	23-06-2019	IPR029057	Phosphoribosyltransferase-like		
GUT_GENOME027928_00682	506acda4b9591c869d6e84f876a56cf9	268	CDD	cd06223	PRTases_typeI	171	267	7.59298E-11	T	23-06-2019	IPR000836	Phosphoribosyltransferase domain	GO:0009116	
GUT_GENOME027928_01343	7bf6ec2fde1eb749197650e4c4ab2765	395	PIRSF	PIRSF006205		12	395	3.8E-139	T	23-06-2019	IPR003821	1-deoxy-D-xylulose 5-phosphate reductoisomerase	GO:0008299|GO:0030604|GO:0046872|GO:0055114	KEGG: 00900+1.1.1.267|MetaCyc: PWY-7560
GUT_GENOME027928_01343	7bf6ec2fde1eb749197650e4c4ab2765	395	SUPERFAMILY	SSF69055		298	390	1.83E-30	T	23-06-2019	IPR036169	DXP reductoisomerase, C-terminal domain superfamily		KEGG: 00900+1.1.1.267|MetaCyc: PWY-7560
GUT_GENOME027928_01343	7bf6ec2fde1eb749197650e4c4ab2765	395	TIGRFAM	TIGR00243	Dxr: 1-deoxy-D-xylulose 5-phosphate reductoisomerase	14	389	4.7E-125	T	23-06-2019	IPR003821	1-deoxy-D-xylulose 5-phosphate reductoisomerase	GO:0008299|GO:0030604|GO:0046872|GO:0055114	KEGG: 00900+1.1.1.267|MetaCyc: PWY-7560
GUT_GENOME027928_01343	7bf6ec2fde1eb749197650e4c4ab2765	395	Pfam	PF08436	1-deoxy-D-xylulose 5-phosphate reductoisomerase C-terminal domain	153	236	2.9E-36	T	23-06-2019	IPR013644	1-deoxy-D-xylulose 5-phosphate reductoisomerase, C-terminal	GO:0005515	KEGG: 00900+1.1.1.267|MetaCyc: PWY-7560
GUT_GENOME027928_01343	7bf6ec2fde1eb749197650e4c4ab2765	395	Gene3D	G3DSA:3.40.50.720		7	157	7.6E-45	T	23-06-2019
GUT_GENOME027928_01343	7bf6ec2fde1eb749197650e4c4ab2765	395	SUPERFAMILY	SSF51735		14	157	2.36E-33	T	23-06-2019	IPR036291	NAD(P)-binding domain superfamily		
GUT_GENOME027928_01343	7bf6ec2fde1eb749197650e4c4ab2765	395	Pfam	PF02670	1-deoxy-D-xylulose 5-phosphate reductoisomerase	15	141	2.8E-35	T	23-06-2019	IPR013512	1-deoxy-D-xylulose 5-phosphate reductoisomerase, N-terminal	GO:0055114|GO:0070402	KEGG: 00900+1.1.1.267|MetaCyc: PWY-7560
GUT_GENOME027928_01343	7bf6ec2fde1eb749197650e4c4ab2765	395	Pfam	PF13288	DXP reductoisomerase C-terminal domain	268	384	3.7E-40	T	23-06-2019	IPR026877	DXP reductoisomerase C-terminal domain		KEGG: 00900+1.1.1.267|MetaCyc: PWY-7560
GUT_GENOME027928_01343	7bf6ec2fde1eb749197650e4c4ab2765	395	Hamap	MF_00183	1-deoxy-D-xylulose 5-phosphate reductoisomerase [dxr].	15	389	41.216	T	23-06-2019	IPR003821	1-deoxy-D-xylulose 5-phosphate reductoisomerase	GO:0008299|GO:0030604|GO:0046872|GO:0055114	KEGG: 00900+1.1.1.267|MetaCyc: PWY-7560
GUT_GENOME027928_01343	7bf6ec2fde1eb749197650e4c4ab2765	395	SUPERFAMILY	SSF55347		136	269	6.21E-51	T	23-06-2019
GUT_GENOME027928_01343	7bf6ec2fde1eb749197650e4c4ab2765	395	PANTHER	PTHR30525:SF0		14	390	2.7E-142	T	23-06-2019
GUT_GENOME027928_01343	7bf6ec2fde1eb749197650e4c4ab2765	395	Gene3D	G3DSA:1.10.1740.10		309	393	9.6E-29	T	23-06-2019
GUT_GENOME027928_01343	7bf6ec2fde1eb749197650e4c4ab2765	395	PANTHER	PTHR30525		14	390	2.7E-142	T	23-06-2019	IPR003821	1-deoxy-D-xylulose 5-phosphate reductoisomerase	GO:0008299|GO:0030604|GO:0046872|GO:0055114	KEGG: 00900+1.1.1.267|MetaCyc: PWY-7560
GUT_GENOME027928_00566	6ca811e9591b971e9ead06299b442824	533	MobiDBLite	mobidb-lite	consensus disorder prediction	1	28	-	T	23-06-2019
GUT_GENOME027928_00566	6ca811e9591b971e9ead06299b442824	533	SUPERFAMILY	SSF56176		11	260	1.78E-39	T	23-06-2019	IPR036318	FAD-binding, type PCMH-like superfamily	GO:0050660	
GUT_GENOME027928_00566	6ca811e9591b971e9ead06299b442824	533	PANTHER	PTHR11748		15	110	9.8E-71	T	23-06-2019
GUT_GENOME027928_00566	6ca811e9591b971e9ead06299b442824	533	Gene3D	G3DSA:3.30.70.2740		399	478	2.3E-9	T	23-06-2019
GUT_GENOME027928_00566	6ca811e9591b971e9ead06299b442824	533	PANTHER	PTHR11748		137	525	9.8E-71	T	23-06-2019
GUT_GENOME027928_00566	6ca811e9591b971e9ead06299b442824	533	Pfam	PF02913	FAD linked oxidases, C-terminal domain	261	517	8.7E-34	T	23-06-2019	IPR004113	FAD-linked oxidase, C-terminal	GO:0003824|GO:0050660	
GUT_GENOME027928_00566	6ca811e9591b971e9ead06299b442824	533	ProSiteProfiles	PS51387	PCMH-type FAD-binding domain profile.	22	259	19.795	T	23-06-2019	IPR016166	FAD-binding domain, PCMH-type	GO:0071949	
GUT_GENOME027928_00566	6ca811e9591b971e9ead06299b442824	533	SUPERFAMILY	SSF55103		261	519	4.41E-33	T	23-06-2019	IPR016164	FAD-linked oxidase-like, C-terminal	GO:0003824|GO:0050660	
GUT_GENOME027928_00566	6ca811e9591b971e9ead06299b442824	533	PANTHER	PTHR11748:SF35		15	110	9.8E-71	T	23-06-2019
GUT_GENOME027928_00566	6ca811e9591b971e9ead06299b442824	533	PANTHER	PTHR11748:SF35		137	525	9.8E-71	T	23-06-2019
GUT_GENOME027928_00566	6ca811e9591b971e9ead06299b442824	533	Pfam	PF01565	FAD binding domain	132	187	3.8E-7	T	23-06-2019	IPR006094	FAD linked oxidase, N-terminal	GO:0016491|GO:0050660|GO:0055114	
GUT_GENOME027928_00566	6ca811e9591b971e9ead06299b442824	533	Pfam	PF01565	FAD binding domain	29	112	2.0E-12	T	23-06-2019	IPR006094	FAD linked oxidase, N-terminal	GO:0016491|GO:0050660|GO:0055114	
GUT_GENOME027928_01149	f174c8f3877c331db49421c683338b07	273	TIGRFAM	TIGR00544	lgt: prolipoprotein diacylglyceryl transferase	6	264	9.3E-68	T	23-06-2019	IPR001640	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase Lgt	GO:0005887|GO:0008961|GO:0042158	MetaCyc: PWY-7884
GUT_GENOME027928_01149	f174c8f3877c331db49421c683338b07	273	Pfam	PF01790	Prolipoprotein diacylglyceryl transferase	11	258	1.3E-75	T	23-06-2019	IPR001640	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase Lgt	GO:0005887|GO:0008961|GO:0042158	MetaCyc: PWY-7884
GUT_GENOME027928_01149	f174c8f3877c331db49421c683338b07	273	ProSitePatterns	PS01311	Prolipoprotein diacylglyceryl transferase signature.	140	152	-	T	23-06-2019	IPR001640	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase Lgt	GO:0005887|GO:0008961|GO:0042158	MetaCyc: PWY-7884
GUT_GENOME027928_01149	f174c8f3877c331db49421c683338b07	273	Hamap	MF_01147	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase [lgt].	9	262	15.82	T	23-06-2019	IPR001640	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase Lgt	GO:0005887|GO:0008961|GO:0042158	MetaCyc: PWY-7884
GUT_GENOME027928_01149	f174c8f3877c331db49421c683338b07	273	PANTHER	PTHR30589		7	266	9.3E-72	T	23-06-2019	IPR001640	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase Lgt	GO:0005887|GO:0008961|GO:0042158	MetaCyc: PWY-7884
GUT_GENOME027928_01757	2e8f1a45f1e155281c24a40c0b90ca02	326	PANTHER	PTHR35271		33	322	7.9E-78	T	23-06-2019	IPR007487	ABC transporter, substrate-binding protein		
GUT_GENOME027928_01757	2e8f1a45f1e155281c24a40c0b90ca02	326	Pfam	PF04392	ABC transporter substrate binding protein	42	322	4.7E-77	T	23-06-2019	IPR007487	ABC transporter, substrate-binding protein		
GUT_GENOME027928_01757	2e8f1a45f1e155281c24a40c0b90ca02	326	Gene3D	G3DSA:3.40.50.2300		53	302	5.3E-87	T	23-06-2019
GUT_GENOME027928_01757	2e8f1a45f1e155281c24a40c0b90ca02	326	SUPERFAMILY	SSF53822		49	297	1.25E-14	T	23-06-2019	IPR028082	Periplasmic binding protein-like I		
GUT_GENOME027928_01757	2e8f1a45f1e155281c24a40c0b90ca02	326	CDD	cd06325	PBP1_ABC_uncharacterized_transporter	42	321	4.94106E-116	T	23-06-2019	IPR007487	ABC transporter, substrate-binding protein		
GUT_GENOME027928_01757	2e8f1a45f1e155281c24a40c0b90ca02	326	Gene3D	G3DSA:3.40.50.2300		152	322	5.3E-87	T	23-06-2019
GUT_GENOME027928_01757	2e8f1a45f1e155281c24a40c0b90ca02	326	ProSiteProfiles	PS51318	Twin arginine translocation (Tat) signal profile.	1	37	8.72	T	23-06-2019	IPR006311	Twin-arginine translocation pathway, signal sequence		
GUT_GENOME027928_01524	e9af92166c1a291132422512b858ce78	769	CDD	cd06828	PLPDE_III_DapDC	28	405	2.88815E-151	T	23-06-2019	IPR002986	Diaminopimelate decarboxylase, LysA	GO:0008836|GO:0009089	KEGG: 00300+4.1.1.20|MetaCyc: PWY-2941|MetaCyc: PWY-2942|MetaCyc: PWY-5097
GUT_GENOME027928_01524	e9af92166c1a291132422512b858ce78	769	Hamap	MF_00418	4-hydroxy-tetrahydrodipicolinate synthase [dapA].	478	764	59.283	T	23-06-2019	IPR005263	4-hydroxy-tetrahydrodipicolinate synthase, DapA	GO:0008840|GO:0009089	KEGG: 00261+4.3.3.7|KEGG: 00300+4.3.3.7|MetaCyc: PWY-2941|MetaCyc: PWY-2942|MetaCyc: PWY-5097
GUT_GENOME027928_01524	e9af92166c1a291132422512b858ce78	769	Pfam	PF00278	Pyridoxal-dependent decarboxylase, C-terminal sheet domain	291	384	2.0E-19	T	23-06-2019	IPR022643	Orn/DAP/Arg decarboxylase 2, C-terminal	GO:0003824	
GUT_GENOME027928_01524	e9af92166c1a291132422512b858ce78	769	Pfam	PF00701	Dihydrodipicolinate synthetase family	479	763	2.2E-91	T	23-06-2019	IPR002220	DapA-like	GO:0016829	
GUT_GENOME027928_01524	e9af92166c1a291132422512b858ce78	769	SMART	SM01130		478	766	1.8E-120	T	23-06-2019	IPR002220	DapA-like	GO:0016829	
GUT_GENOME027928_01524	e9af92166c1a291132422512b858ce78	769	PANTHER	PTHR43727		17	428	9.5E-157	T	23-06-2019
GUT_GENOME027928_01524	e9af92166c1a291132422512b858ce78	769	SUPERFAMILY	SSF50621		265	425	5.44E-41	T	23-06-2019	IPR009006	Alanine racemase/group IV decarboxylase, C-terminal	GO:0003824	
GUT_GENOME027928_01524	e9af92166c1a291132422512b858ce78	769	Pfam	PF02784	Pyridoxal-dependent decarboxylase, pyridoxal binding domain	39	288	9.7E-28	T	23-06-2019	IPR022644	Orn/DAP/Arg decarboxylase 2, N-terminal	GO:0003824	
GUT_GENOME027928_01524	e9af92166c1a291132422512b858ce78	769	SUPERFAMILY	SSF51569		478	767	1.88E-96	T	23-06-2019
GUT_GENOME027928_01524	e9af92166c1a291132422512b858ce78	769	PANTHER	PTHR43727:SF6		17	428	9.5E-157	T	23-06-2019
GUT_GENOME027928_01524	e9af92166c1a291132422512b858ce78	769	SUPERFAMILY	SSF51419		29	289	6.83E-60	T	23-06-2019	IPR029066	PLP-binding barrel		
GUT_GENOME027928_01524	e9af92166c1a291132422512b858ce78	769	Gene3D	G3DSA:3.20.20.10		37	284	5.8E-102	T	23-06-2019	IPR029066	PLP-binding barrel		
GUT_GENOME027928_01524	e9af92166c1a291132422512b858ce78	769	ProSitePatterns	PS00878	Orn/DAP/Arg decarboxylases family 2 pyridoxal-P attachment site.	61	79	-	T	23-06-2019	IPR022653	Orn/DAP/Arg decarboxylase 2, pyridoxal-phosphate binding site		
GUT_GENOME027928_01524	e9af92166c1a291132422512b858ce78	769	ProSitePatterns	PS00665	Dihydrodipicolinate synthase signature 1.	515	532	-	T	23-06-2019	IPR020624	Schiff base-forming aldolase, conserved site	GO:0016829	KEGG: 00261+4.3.3.7|KEGG: 00300+4.3.3.7|MetaCyc: PWY-2941|MetaCyc: PWY-2942|MetaCyc: PWY-5097
GUT_GENOME027928_01524	e9af92166c1a291132422512b858ce78	769	TIGRFAM	TIGR00674	dapA: 4-hydroxy-tetrahydrodipicolinate synthase	481	763	4.9E-101	T	23-06-2019	IPR005263	4-hydroxy-tetrahydrodipicolinate synthase, DapA	GO:0008840|GO:0009089	KEGG: 00261+4.3.3.7|KEGG: 00300+4.3.3.7|MetaCyc: PWY-2941|MetaCyc: PWY-2942|MetaCyc: PWY-5097
GUT_GENOME027928_01524	e9af92166c1a291132422512b858ce78	769	Gene3D	G3DSA:2.40.37.10		20	418	5.8E-102	T	23-06-2019	IPR009006	Alanine racemase/group IV decarboxylase, C-terminal	GO:0003824	
GUT_GENOME027928_01524	e9af92166c1a291132422512b858ce78	769	PRINTS	PR00146	Dihydrodipicolinate synthase signature	605	622	4.5E-26	T	23-06-2019	IPR002220	DapA-like	GO:0016829	
GUT_GENOME027928_01524	e9af92166c1a291132422512b858ce78	769	PRINTS	PR00146	Dihydrodipicolinate synthase signature	548	566	4.5E-26	T	23-06-2019	IPR002220	DapA-like	GO:0016829	
GUT_GENOME027928_01524	e9af92166c1a291132422512b858ce78	769	PRINTS	PR00146	Dihydrodipicolinate synthase signature	512	533	4.5E-26	T	23-06-2019	IPR002220	DapA-like	GO:0016829	
GUT_GENOME027928_01524	e9af92166c1a291132422512b858ce78	769	PRINTS	PR00146	Dihydrodipicolinate synthase signature	580	596	4.5E-26	T	23-06-2019	IPR002220	DapA-like	GO:0016829	
GUT_GENOME027928_01524	e9af92166c1a291132422512b858ce78	769	CDD	cd00950	DHDPS	479	762	2.0779E-130	T	23-06-2019	IPR005263	4-hydroxy-tetrahydrodipicolinate synthase, DapA	GO:0008840|GO:0009089	KEGG: 00261+4.3.3.7|KEGG: 00300+4.3.3.7|MetaCyc: PWY-2941|MetaCyc: PWY-2942|MetaCyc: PWY-5097
GUT_GENOME027928_01524	e9af92166c1a291132422512b858ce78	769	Gene3D	G3DSA:3.20.20.70		479	769	6.5E-103	T	23-06-2019	IPR013785	Aldolase-type TIM barrel	GO:0003824	
GUT_GENOME027928_00179	539895ecd2bd90d75be2e7fabbc1e4f9	101	Hamap	MF_01326_B	50S ribosomal protein L24 [rplX].	1	95	20.354	T	23-06-2019	IPR003256	Ribosomal protein L24	GO:0003735|GO:0005840|GO:0006412	Reactome: R-HSA-5368286|Reactome: R-HSA-5389840|Reactome: R-HSA-5419276
GUT_GENOME027928_00179	539895ecd2bd90d75be2e7fabbc1e4f9	101	SMART	SM00739		2	29	3.6E-6	T	23-06-2019	IPR005824	KOW		
GUT_GENOME027928_00179	539895ecd2bd90d75be2e7fabbc1e4f9	101	ProSitePatterns	PS01108	Ribosomal protein L24 signature.	6	23	-	T	23-06-2019	IPR005825	Ribosomal protein L24/L26, conserved site	GO:0003735|GO:0005840|GO:0006412	
GUT_GENOME027928_00179	539895ecd2bd90d75be2e7fabbc1e4f9	101	SUPERFAMILY	SSF50104		1	98	1.3E-34	T	23-06-2019	IPR008991	Translation protein SH3-like domain superfamily		
GUT_GENOME027928_00179	539895ecd2bd90d75be2e7fabbc1e4f9	101	Pfam	PF17136	Ribosomal proteins 50S L24/mitochondrial 39S L24	38	100	1.6E-27	T	23-06-2019	IPR003256	Ribosomal protein L24	GO:0003735|GO:0005840|GO:0006412	Reactome: R-HSA-5368286|Reactome: R-HSA-5389840|Reactome: R-HSA-5419276
GUT_GENOME027928_00179	539895ecd2bd90d75be2e7fabbc1e4f9	101	Pfam	PF00467	KOW motif	5	36	3.9E-7	T	23-06-2019	IPR005824	KOW		
GUT_GENOME027928_00179	539895ecd2bd90d75be2e7fabbc1e4f9	101	TIGRFAM	TIGR01079	rplX_bact: ribosomal protein uL24	2	99	9.6E-36	T	23-06-2019	IPR003256	Ribosomal protein L24	GO:0003735|GO:0005840|GO:0006412	Reactome: R-HSA-5368286|Reactome: R-HSA-5389840|Reactome: R-HSA-5419276
GUT_GENOME027928_00179	539895ecd2bd90d75be2e7fabbc1e4f9	101	PANTHER	PTHR12903		2	99	1.7E-32	T	23-06-2019	IPR003256	Ribosomal protein L24	GO:0003735|GO:0005840|GO:0006412	Reactome: R-HSA-5368286|Reactome: R-HSA-5389840|Reactome: R-HSA-5419276
GUT_GENOME027928_00179	539895ecd2bd90d75be2e7fabbc1e4f9	101	CDD	cd06089	KOW_RPL26	6	70	2.93413E-16	T	23-06-2019	IPR041988	Ribosomal Protein L26/L24, KOW domain		
GUT_GENOME027928_00179	539895ecd2bd90d75be2e7fabbc1e4f9	101	Gene3D	G3DSA:2.30.30.30		1	99	1.4E-38	T	23-06-2019	IPR014722	Ribosomal protein L2, domain 2		
GUT_GENOME027928_00635	1a27673c2c956aca7e3cada27c40d19d	67	SUPERFAMILY	SSF47598		27	64	1.3E-5	T	23-06-2019	IPR010985	Ribbon-helix-helix	GO:0006355	
GUT_GENOME027928_00555	6af1bc8cd7a70c1701ebc83a865cf96c	300	Pfam	PF13349	Putative adhesin	133	295	3.3E-13	T	23-06-2019	IPR025164	Putative adhesin		
GUT_GENOME027928_00555	6af1bc8cd7a70c1701ebc83a865cf96c	300	Gene3D	G3DSA:2.160.20.120		68	260	1.7E-6	T	23-06-2019
GUT_GENOME027928_00710	f8ec44865eb73f2d12a7a555a371f421	473	PANTHER	PTHR10353		6	464	5.6E-114	T	23-06-2019	IPR001360	Glycoside hydrolase family 1	GO:0004553|GO:0005975	
GUT_GENOME027928_00710	f8ec44865eb73f2d12a7a555a371f421	473	SUPERFAMILY	SSF51445		5	469	4.57E-150	T	23-06-2019	IPR017853	Glycoside hydrolase superfamily		
GUT_GENOME027928_00710	f8ec44865eb73f2d12a7a555a371f421	473	Gene3D	G3DSA:3.20.20.80		4	470	1.6E-153	T	23-06-2019
GUT_GENOME027928_00710	f8ec44865eb73f2d12a7a555a371f421	473	Pfam	PF00232	Glycosyl hydrolase family 1	5	468	8.0E-148	T	23-06-2019	IPR001360	Glycoside hydrolase family 1	GO:0004553|GO:0005975	
GUT_GENOME027928_00710	f8ec44865eb73f2d12a7a555a371f421	473	PANTHER	PTHR10353:SF36		6	464	5.6E-114	T	23-06-2019
GUT_GENOME027928_00710	f8ec44865eb73f2d12a7a555a371f421	473	TIGRFAM	TIGR01233	lacG: 6-phospho-beta-galactosidase	6	470	2.5E-200	T	23-06-2019	IPR005928	6-phospho-beta-galactosidase	GO:0019512|GO:0033920	KEGG: 00052+3.2.1.85
GUT_GENOME027928_00710	f8ec44865eb73f2d12a7a555a371f421	473	ProSitePatterns	PS00572	Glycosyl hydrolases family 1 active site.	375	383	-	T	23-06-2019	IPR018120	Glycoside hydrolase family 1, active site		
GUT_GENOME027928_00710	f8ec44865eb73f2d12a7a555a371f421	473	PRINTS	PR00131	Glycosyl hydrolase family 1 signature	440	452	1.9E-19	T	23-06-2019	IPR001360	Glycoside hydrolase family 1	GO:0004553|GO:0005975	
GUT_GENOME027928_00710	f8ec44865eb73f2d12a7a555a371f421	473	PRINTS	PR00131	Glycosyl hydrolase family 1 signature	294	308	1.9E-19	T	23-06-2019	IPR001360	Glycoside hydrolase family 1	GO:0004553|GO:0005975	
GUT_GENOME027928_00710	f8ec44865eb73f2d12a7a555a371f421	473	PRINTS	PR00131	Glycosyl hydrolase family 1 signature	375	383	1.9E-19	T	23-06-2019	IPR001360	Glycoside hydrolase family 1	GO:0004553|GO:0005975	
GUT_GENOME027928_00710	f8ec44865eb73f2d12a7a555a371f421	473	PRINTS	PR00131	Glycosyl hydrolase family 1 signature	395	406	1.9E-19	T	23-06-2019	IPR001360	Glycoside hydrolase family 1	GO:0004553|GO:0005975	
GUT_GENOME027928_00710	f8ec44865eb73f2d12a7a555a371f421	473	PRINTS	PR00131	Glycosyl hydrolase family 1 signature	416	433	1.9E-19	T	23-06-2019	IPR001360	Glycoside hydrolase family 1	GO:0004553|GO:0005975	
GUT_GENOME027928_01595	2fab586be9eca2e0e648ea65bde51bf6	409	Gene3D	G3DSA:1.20.1250.20		18	400	4.0E-41	T	23-06-2019
GUT_GENOME027928_01595	2fab586be9eca2e0e648ea65bde51bf6	409	ProSiteProfiles	PS50850	Major facilitator superfamily (MFS) profile.	24	403	27.456	T	23-06-2019	IPR020846	Major facilitator superfamily domain		
GUT_GENOME027928_01595	2fab586be9eca2e0e648ea65bde51bf6	409	PANTHER	PTHR43124		22	403	1.2E-70	T	23-06-2019
GUT_GENOME027928_01595	2fab586be9eca2e0e648ea65bde51bf6	409	SUPERFAMILY	SSF103473		13	403	1.2E-52	T	23-06-2019	IPR036259	MFS transporter superfamily		
GUT_GENOME027928_01595	2fab586be9eca2e0e648ea65bde51bf6	409	CDD	cd06174	MFS	32	397	3.57276E-19	T	23-06-2019	IPR020846	Major facilitator superfamily domain		
GUT_GENOME027928_01595	2fab586be9eca2e0e648ea65bde51bf6	409	Pfam	PF07690	Major Facilitator Superfamily	29	343	2.0E-29	T	23-06-2019	IPR011701	Major facilitator superfamily	GO:0016021|GO:0055085	
GUT_GENOME027928_00542	271da975b54cc46c05fd7fa4609caa6c	296	PANTHER	PTHR31829:SF0		5	288	7.0E-148	T	23-06-2019
GUT_GENOME027928_00542	271da975b54cc46c05fd7fa4609caa6c	296	Pfam	PF01680	SOR/SNZ family	12	216	6.0E-108	T	23-06-2019	IPR033755	PdxS/SNZ N-terminal domain		KEGG: 00750+4.3.3.6|MetaCyc: PWY-6466
GUT_GENOME027928_00542	271da975b54cc46c05fd7fa4609caa6c	296	Hamap	MF_01824	Pyridoxal 5'-phosphate synthase subunit PdxS [pdxS].	8	296	49.403	T	23-06-2019	IPR001852	Pyridoxal 5'-phosphate synthase subunit PdxS/SNZ	GO:0042819|GO:0042823	KEGG: 00750+4.3.3.6|MetaCyc: PWY-6466
GUT_GENOME027928_00542	271da975b54cc46c05fd7fa4609caa6c	296	ProSitePatterns	PS01235	PdxS/SNZ family signature.	209	227	-	T	23-06-2019	IPR001852	Pyridoxal 5'-phosphate synthase subunit PdxS/SNZ	GO:0042819|GO:0042823	KEGG: 00750+4.3.3.6|MetaCyc: PWY-6466
GUT_GENOME027928_00542	271da975b54cc46c05fd7fa4609caa6c	296	ProSiteProfiles	PS51129	PdxS/SNZ family profile.	13	296	155.074	T	23-06-2019	IPR001852	Pyridoxal 5'-phosphate synthase subunit PdxS/SNZ	GO:0042819|GO:0042823	KEGG: 00750+4.3.3.6|MetaCyc: PWY-6466
GUT_GENOME027928_00542	271da975b54cc46c05fd7fa4609caa6c	296	TIGRFAM	TIGR00343	TIGR00343: pyridoxal 5'-phosphate synthase, synthase subunit Pdx1	13	290	5.0E-147	T	23-06-2019	IPR001852	Pyridoxal 5'-phosphate synthase subunit PdxS/SNZ	GO:0042819|GO:0042823	KEGG: 00750+4.3.3.6|MetaCyc: PWY-6466
GUT_GENOME027928_00542	271da975b54cc46c05fd7fa4609caa6c	296	Gene3D	G3DSA:3.20.20.70		4	296	1.9E-144	T	23-06-2019	IPR013785	Aldolase-type TIM barrel	GO:0003824	
GUT_GENOME027928_00542	271da975b54cc46c05fd7fa4609caa6c	296	CDD	cd04727	pdxS	15	295	0.0	T	23-06-2019	IPR001852	Pyridoxal 5'-phosphate synthase subunit PdxS/SNZ	GO:0042819|GO:0042823	KEGG: 00750+4.3.3.6|MetaCyc: PWY-6466
GUT_GENOME027928_00542	271da975b54cc46c05fd7fa4609caa6c	296	PIRSF	PIRSF029271		1	296	1.1E-144	T	23-06-2019	IPR001852	Pyridoxal 5'-phosphate synthase subunit PdxS/SNZ	GO:0042819|GO:0042823	KEGG: 00750+4.3.3.6|MetaCyc: PWY-6466
GUT_GENOME027928_00542	271da975b54cc46c05fd7fa4609caa6c	296	SUPERFAMILY	SSF51366		22	268	2.21E-66	T	23-06-2019	IPR011060	Ribulose-phosphate binding barrel	GO:0003824	
GUT_GENOME027928_00542	271da975b54cc46c05fd7fa4609caa6c	296	PANTHER	PTHR31829		5	288	7.0E-148	T	23-06-2019	IPR001852	Pyridoxal 5'-phosphate synthase subunit PdxS/SNZ	GO:0042819|GO:0042823	KEGG: 00750+4.3.3.6|MetaCyc: PWY-6466
GUT_GENOME027928_01270	d3aa6fa28a96bfec65539124ec46a476	226	Hamap	MF_01208	Orotate phosphoribosyltransferase [pyrE].	1	226	26.598	T	23-06-2019	IPR023031	Orotate phosphoribosyltransferase	GO:0004588|GO:0006221	KEGG: 00240+2.4.2.10|KEGG: 00983+2.4.2.10|MetaCyc: PWY-5686|MetaCyc: PWY-7790|MetaCyc: PWY-7791|Reactome: R-HSA-500753
GUT_GENOME027928_01270	d3aa6fa28a96bfec65539124ec46a476	226	PANTHER	PTHR46683		1	224	1.1E-62	T	23-06-2019
GUT_GENOME027928_01270	d3aa6fa28a96bfec65539124ec46a476	226	TIGRFAM	TIGR00336	pyrE: orotate phosphoribosyltransferase	10	192	5.1E-46	T	23-06-2019	IPR004467	Orotate phosphoribosyl transferase domain	GO:0004588	KEGG: 00240+2.4.2.10|KEGG: 00983+2.4.2.10|MetaCyc: PWY-5686|MetaCyc: PWY-7790|MetaCyc: PWY-7791|Reactome: R-HSA-500753
GUT_GENOME027928_01270	d3aa6fa28a96bfec65539124ec46a476	226	Gene3D	G3DSA:3.40.50.2020		1	203	2.7E-59	T	23-06-2019
GUT_GENOME027928_01270	d3aa6fa28a96bfec65539124ec46a476	226	PANTHER	PTHR46683:SF2		1	224	1.1E-62	T	23-06-2019
GUT_GENOME027928_01270	d3aa6fa28a96bfec65539124ec46a476	226	Pfam	PF00156	Phosphoribosyl transferase domain	41	162	4.6E-10	T	23-06-2019	IPR000836	Phosphoribosyltransferase domain	GO:0009116	
GUT_GENOME027928_01270	d3aa6fa28a96bfec65539124ec46a476	226	SUPERFAMILY	SSF53271		2	202	6.28E-33	T	23-06-2019	IPR029057	Phosphoribosyltransferase-like		
GUT_GENOME027928_01270	d3aa6fa28a96bfec65539124ec46a476	226	CDD	cd06223	PRTases_typeI	49	147	6.38779E-8	T	23-06-2019	IPR000836	Phosphoribosyltransferase domain	GO:0009116	
GUT_GENOME027928_00265	17f4643ae2580649ca55e132e3d6e49f	308	Hamap	MF_00295	Homoserine O-succinyltransferase [metAS].	7	299	43.234	T	23-06-2019	IPR033752	MetA family		
GUT_GENOME027928_00265	17f4643ae2580649ca55e132e3d6e49f	308	PANTHER	PTHR20919		1	304	0.0	T	23-06-2019	IPR033752	MetA family		
GUT_GENOME027928_00265	17f4643ae2580649ca55e132e3d6e49f	308	Pfam	PF04204	Homoserine O-succinyltransferase	2	299	0.0	T	23-06-2019	IPR033752	MetA family		
GUT_GENOME027928_00265	17f4643ae2580649ca55e132e3d6e49f	308	CDD	cd03131	GATase1_HTS	38	212	1.9367E-91	T	23-06-2019	IPR033752	MetA family		
GUT_GENOME027928_00265	17f4643ae2580649ca55e132e3d6e49f	308	SUPERFAMILY	SSF52317		17	297	8.3E-105	T	23-06-2019	IPR029062	Class I glutamine amidotransferase-like		
