GUT_GENOME028003_00687	GUT_GENOME028003_00687;0ea97ba5abf8c48271be21b0171d1db2	331	TIGRFAM	TIGR00658	orni_carb_tr: ornithine carbamoyltransferase	8	GUT_GENOME028003_00687;330	1.0E-121	T	23-06-2019	IPR002292	Ornithine/putrescine carbamoyltransferase	GO:0016743	KEGG: 00220+2.1.3.3|MetaCyc: PWY-4981|MetaCyc: PWY-4984|MetaCyc: PWY-7400|Reactome: R-HSA-1268020|Reactome: R-HSA-70635
GUT_GENOME028003_00687	GUT_GENOME028003_00687;0ea97ba5abf8c48271be21b0171d1db2	331	PRINTS	PR00102	Ornithine carbamoyltransferase signature	51	GUT_GENOME028003_00687;65	5.7E-30	T	23-06-2019	IPR002292	Ornithine/putrescine carbamoyltransferase	GO:0016743	KEGG: 00220+2.1.3.3|MetaCyc: PWY-4981|MetaCyc: PWY-4984|MetaCyc: PWY-7400|Reactome: R-HSA-1268020|Reactome: R-HSA-70635
GUT_GENOME028003_00687	GUT_GENOME028003_00687;0ea97ba5abf8c48271be21b0171d1db2	331	PRINTS	PR00102	Ornithine carbamoyltransferase signature	84	GUT_GENOME028003_00687;97	5.7E-30	T	23-06-2019	IPR002292	Ornithine/putrescine carbamoyltransferase	GO:0016743	KEGG: 00220+2.1.3.3|MetaCyc: PWY-4981|MetaCyc: PWY-4984|MetaCyc: PWY-7400|Reactome: R-HSA-1268020|Reactome: R-HSA-70635
GUT_GENOME028003_00687	GUT_GENOME028003_00687;0ea97ba5abf8c48271be21b0171d1db2	331	PRINTS	PR00102	Ornithine carbamoyltransferase signature	124	GUT_GENOME028003_00687;138	5.7E-30	T	23-06-2019	IPR002292	Ornithine/putrescine carbamoyltransferase	GO:0016743	KEGG: 00220+2.1.3.3|MetaCyc: PWY-4981|MetaCyc: PWY-4984|MetaCyc: PWY-7400|Reactome: R-HSA-1268020|Reactome: R-HSA-70635
GUT_GENOME028003_00687	GUT_GENOME028003_00687;0ea97ba5abf8c48271be21b0171d1db2	331	PRINTS	PR00102	Ornithine carbamoyltransferase signature	229	GUT_GENOME028003_00687;239	5.7E-30	T	23-06-2019	IPR002292	Ornithine/putrescine carbamoyltransferase	GO:0016743	KEGG: 00220+2.1.3.3|MetaCyc: PWY-4981|MetaCyc: PWY-4984|MetaCyc: PWY-7400|Reactome: R-HSA-1268020|Reactome: R-HSA-70635
GUT_GENOME028003_00687	GUT_GENOME028003_00687;0ea97ba5abf8c48271be21b0171d1db2	331	PRINTS	PR00102	Ornithine carbamoyltransferase signature	309	GUT_GENOME028003_00687;320	5.7E-30	T	23-06-2019	IPR002292	Ornithine/putrescine carbamoyltransferase	GO:0016743	KEGG: 00220+2.1.3.3|MetaCyc: PWY-4981|MetaCyc: PWY-4984|MetaCyc: PWY-7400|Reactome: R-HSA-1268020|Reactome: R-HSA-70635
GUT_GENOME028003_00687	GUT_GENOME028003_00687;0ea97ba5abf8c48271be21b0171d1db2	331	Hamap	MF_01109	Ornithine carbamoyltransferase, catabolic [argI].	7	GUT_GENOME028003_00687;331	78.853	T	23-06-2019	IPR024904	Ornithine carbamoyltransferase	GO:0004585|GO:0006591	KEGG: 00220+2.1.3.3|MetaCyc: PWY-4981|MetaCyc: PWY-4984|MetaCyc: PWY-7400
GUT_GENOME028003_00687	GUT_GENOME028003_00687;0ea97ba5abf8c48271be21b0171d1db2	331	Gene3D	G3DSA:3.40.50.1370		5	GUT_GENOME028003_00687;327	0.0	T	23-06-2019	IPR036901	Aspartate/ornithine carbamoyltransferase superfamily	GO:0006520|GO:0016597|GO:0016743
GUT_GENOME028003_00687	GUT_GENOME028003_00687;0ea97ba5abf8c48271be21b0171d1db2	331	PRINTS	PR00100	Aspartate/ornithine carbamoyltransferase superfamily signature	295	GUT_GENOME028003_00687;318	3.0E-25	T	23-06-2019	IPR006130	Aspartate/ornithine carbamoyltransferase	GO:0006520|GO:0016597|GO:0016743
GUT_GENOME028003_00687	GUT_GENOME028003_00687;0ea97ba5abf8c48271be21b0171d1db2	331	PRINTS	PR00100	Aspartate/ornithine carbamoyltransferase superfamily signature	135	GUT_GENOME028003_00687;146	3.0E-25	T	23-06-2019	IPR006130	Aspartate/ornithine carbamoyltransferase	GO:0006520|GO:0016597|GO:0016743
GUT_GENOME028003_00687	GUT_GENOME028003_00687;0ea97ba5abf8c48271be21b0171d1db2	331	PRINTS	PR00100	Aspartate/ornithine carbamoyltransferase superfamily signature	266	GUT_GENOME028003_00687;275	3.0E-25	T	23-06-2019	IPR006130	Aspartate/ornithine carbamoyltransferase	GO:0006520|GO:0016597|GO:0016743
GUT_GENOME028003_00687	GUT_GENOME028003_00687;0ea97ba5abf8c48271be21b0171d1db2	331	PRINTS	PR00100	Aspartate/ornithine carbamoyltransferase superfamily signature	53	GUT_GENOME028003_00687;72	3.0E-25	T	23-06-2019	IPR006130	Aspartate/ornithine carbamoyltransferase	GO:0006520|GO:0016597|GO:0016743
GUT_GENOME028003_00687	GUT_GENOME028003_00687;0ea97ba5abf8c48271be21b0171d1db2	331	ProSitePatterns	PS00097	Aspartate and ornithine carbamoyltransferases signature.	53	GUT_GENOME028003_00687;60	-	T	23-06-2019	IPR006130	Aspartate/ornithine carbamoyltransferase	GO:0006520|GO:0016597|GO:0016743
GUT_GENOME028003_00687	GUT_GENOME028003_00687;0ea97ba5abf8c48271be21b0171d1db2	331	Pfam	PF00185	Aspartate/ornithine carbamoyltransferase, Asp/Orn binding domain	155	GUT_GENOME028003_00687;328	8.5E-56	T	23-06-2019	IPR006131	Aspartate/ornithine carbamoyltransferase, Asp/Orn-binding domain	GO:0006520|GO:0016597|GO:0016743
GUT_GENOME028003_00687	GUT_GENOME028003_00687;0ea97ba5abf8c48271be21b0171d1db2	331	Gene3D	G3DSA:3.40.50.1370		151	GUT_GENOME028003_00687;317	0.0	T	23-06-2019	IPR036901	Aspartate/ornithine carbamoyltransferase superfamily	GO:0006520|GO:0016597|GO:0016743
GUT_GENOME028003_00680	GUT_GENOME028003_00680;1c6ba2e18920cb1c92876a8a54169951	343	CDD	cd00761	Glyco_tranf_GTA_type	9	GUT_GENOME028003_00680;131	7.91696E-22	T	23-06-2019
GUT_GENOME028003_00680	GUT_GENOME028003_00680;1c6ba2e18920cb1c92876a8a54169951	343	Gene3D	G3DSA:3.90.550.10		2	GUT_GENOME028003_00680;266	1.8E-31	T	23-06-2019	IPR029044	Nucleotide-diphospho-sugar transferases
GUT_GENOME028003_00680	GUT_GENOME028003_00680;1c6ba2e18920cb1c92876a8a54169951	343	PANTHER	PTHR22916		9	GUT_GENOME028003_00680;300	8.0E-31	T	23-06-2019
GUT_GENOME028003_00680	GUT_GENOME028003_00680;1c6ba2e18920cb1c92876a8a54169951	343	PANTHER	PTHR22916:SF51		9	GUT_GENOME028003_00680;300	8.0E-31	T	23-06-2019
GUT_GENOME028003_00680	GUT_GENOME028003_00680;1c6ba2e18920cb1c92876a8a54169951	343	SUPERFAMILY	SSF53448		4	GUT_GENOME028003_00680;279	9.64E-36	T	23-06-2019	IPR029044	Nucleotide-diphospho-sugar transferases
GUT_GENOME028003_00680	GUT_GENOME028003_00680;1c6ba2e18920cb1c92876a8a54169951	343	Pfam	PF00535	Glycosyl transferase family 2	9	GUT_GENOME028003_00680;110	4.0E-21	T	23-06-2019	IPR001173	Glycosyltransferase 2-like		Reactome: R-HSA-913709
GUT_GENOME028003_00681	GUT_GENOME028003_00681;d644ae03629bda1022c8c66979761b4a	333	CDD	cd02252	nylC_like	13	GUT_GENOME028003_00681;318	5.44988E-93	T	23-06-2019
GUT_GENOME028003_00681	GUT_GENOME028003_00681;d644ae03629bda1022c8c66979761b4a	333	SUPERFAMILY	SSF56266		11	GUT_GENOME028003_00681;330	5.62E-54	T	23-06-2019	IPR016117	ArgJ-like domain superfamily		KEGG: 00220+2.3.1.35+2.3.1.1|MetaCyc: PWY-5154
GUT_GENOME028003_00681	GUT_GENOME028003_00681;d644ae03629bda1022c8c66979761b4a	333	Pfam	PF03576	Peptidase family S58	11	GUT_GENOME028003_00681;328	1.6E-41	T	23-06-2019	IPR005321	Peptidase S58, DmpA
GUT_GENOME028003_00681	GUT_GENOME028003_00681;d644ae03629bda1022c8c66979761b4a	333	Gene3D	G3DSA:3.60.70.12		3	GUT_GENOME028003_00681;320	3.3E-99	T	23-06-2019
GUT_GENOME028003_00681	GUT_GENOME028003_00681;d644ae03629bda1022c8c66979761b4a	333	PANTHER	PTHR36512:SF3		11	GUT_GENOME028003_00681;329	7.3E-72	T	23-06-2019
GUT_GENOME028003_00681	GUT_GENOME028003_00681;d644ae03629bda1022c8c66979761b4a	333	PANTHER	PTHR36512		11	GUT_GENOME028003_00681;329	7.3E-72	T	23-06-2019	IPR005321	Peptidase S58, DmpA
GUT_GENOME028003_00682	GUT_GENOME028003_00682;2041efbf24809023ba1d0ca412ab80ef	193	PANTHER	PTHR43213		2	GUT_GENOME028003_00682;191	1.1E-54	T	23-06-2019	IPR003697	Nucleoside triphosphate pyrophosphatase Maf-like protein	GO:0047429
GUT_GENOME028003_00682	GUT_GENOME028003_00682;2041efbf24809023ba1d0ca412ab80ef	193	TIGRFAM	TIGR00172	maf: septum formation protein Maf	1	GUT_GENOME028003_00682;189	2.2E-51	T	23-06-2019	IPR003697	Nucleoside triphosphate pyrophosphatase Maf-like protein	GO:0047429
GUT_GENOME028003_00682	GUT_GENOME028003_00682;2041efbf24809023ba1d0ca412ab80ef	193	Pfam	PF02545	Maf-like protein	1	GUT_GENOME028003_00682;191	3.8E-58	T	23-06-2019	IPR003697	Nucleoside triphosphate pyrophosphatase Maf-like protein	GO:0047429
GUT_GENOME028003_00682	GUT_GENOME028003_00682;2041efbf24809023ba1d0ca412ab80ef	193	Hamap	MF_00528	Septum formation protein Maf [maf].	1	GUT_GENOME028003_00682;193	28.392	T	23-06-2019	IPR003697	Nucleoside triphosphate pyrophosphatase Maf-like protein	GO:0047429
GUT_GENOME028003_00682	GUT_GENOME028003_00682;2041efbf24809023ba1d0ca412ab80ef	193	PANTHER	PTHR43213:SF5		2	GUT_GENOME028003_00682;191	1.1E-54	T	23-06-2019
GUT_GENOME028003_00682	GUT_GENOME028003_00682;2041efbf24809023ba1d0ca412ab80ef	193	Gene3D	G3DSA:3.90.950.10		1	GUT_GENOME028003_00682;193	3.0E-68	T	23-06-2019	IPR029001	Inosine triphosphate pyrophosphatase-like
GUT_GENOME028003_00682	GUT_GENOME028003_00682;2041efbf24809023ba1d0ca412ab80ef	193	SUPERFAMILY	SSF52972		1	GUT_GENOME028003_00682;191	5.69E-61	T	23-06-2019	IPR029001	Inosine triphosphate pyrophosphatase-like
GUT_GENOME028003_00682	GUT_GENOME028003_00682;2041efbf24809023ba1d0ca412ab80ef	193	PIRSF	PIRSF006305		1	GUT_GENOME028003_00682;193	1.3E-58	T	23-06-2019	IPR003697	Nucleoside triphosphate pyrophosphatase Maf-like protein	GO:0047429
GUT_GENOME028003_00682	GUT_GENOME028003_00682;2041efbf24809023ba1d0ca412ab80ef	193	CDD	cd00555	Maf	2	GUT_GENOME028003_00682;188	1.04503E-77	T	23-06-2019	IPR003697	Nucleoside triphosphate pyrophosphatase Maf-like protein	GO:0047429
GUT_GENOME028003_00683	GUT_GENOME028003_00683;277b694891a852a0e3ad7389c1b27acb	180	SUPERFAMILY	SSF52317		1	GUT_GENOME028003_00683;178	3.53E-46	T	23-06-2019	IPR029062	Class I glutamine amidotransferase-like
GUT_GENOME028003_00683	GUT_GENOME028003_00683;277b694891a852a0e3ad7389c1b27acb	180	PANTHER	PTHR43444:SF10		2	GUT_GENOME028003_00683;176	2.9E-44	T	23-06-2019
GUT_GENOME028003_00683	GUT_GENOME028003_00683;277b694891a852a0e3ad7389c1b27acb	180	CDD	cd03135	GATase1_DJ-1	4	GUT_GENOME028003_00683;165	4.16107E-58	T	23-06-2019
GUT_GENOME028003_00683	GUT_GENOME028003_00683;277b694891a852a0e3ad7389c1b27acb	180	Pfam	PF01965	DJ-1/PfpI family	3	GUT_GENOME028003_00683;163	3.5E-37	T	23-06-2019	IPR002818	DJ-1/PfpI		Reactome: R-HSA-3899300
GUT_GENOME028003_00683	GUT_GENOME028003_00683;277b694891a852a0e3ad7389c1b27acb	180	TIGRFAM	TIGR01383	not_thiJ: DJ-1 family protein	4	GUT_GENOME028003_00683;176	8.5E-47	T	23-06-2019	IPR006287	Protein/nucleic acid deglycase DJ-1		Reactome: R-HSA-3899300
GUT_GENOME028003_00683	GUT_GENOME028003_00683;277b694891a852a0e3ad7389c1b27acb	180	Gene3D	G3DSA:3.40.50.880		1	GUT_GENOME028003_00683;179	5.3E-48	T	23-06-2019	IPR029062	Class I glutamine amidotransferase-like
GUT_GENOME028003_00683	GUT_GENOME028003_00683;277b694891a852a0e3ad7389c1b27acb	180	PANTHER	PTHR43444		2	GUT_GENOME028003_00683;176	2.9E-44	T	23-06-2019
GUT_GENOME028003_01582	GUT_GENOME027995_01343;6fed1e0e639b5909b1f3dcb3aee0fcbf	926	Gene3D	G3DSA:3.30.980.40		427	GUT_GENOME027995_01343;532	3.1E-33	T	23-06-2019
GUT_GENOME028003_01582	GUT_GENOME027995_01343;6fed1e0e639b5909b1f3dcb3aee0fcbf	926	SUPERFAMILY	SSF52540		509	GUT_GENOME027995_01343;802	1.1E-47	T	23-06-2019	IPR027417	P-loop containing nucleoside triphosphate hydrolase
GUT_GENOME028003_01582	GUT_GENOME027995_01343;6fed1e0e639b5909b1f3dcb3aee0fcbf	926	MobiDBLite	mobidb-lite	consensus disorder prediction	402	GUT_GENOME027995_01343;423	-	T	23-06-2019
GUT_GENOME028003_01582	GUT_GENOME027995_01343;6fed1e0e639b5909b1f3dcb3aee0fcbf	926	PANTHER	PTHR22683		30	GUT_GENOME027995_01343;903	4.8E-199	T	23-06-2019
GUT_GENOME028003_01582	GUT_GENOME027995_01343;6fed1e0e639b5909b1f3dcb3aee0fcbf	926	Gene3D	G3DSA:3.40.50.300		543	GUT_GENOME027995_01343;815	1.4E-107	T	23-06-2019
GUT_GENOME028003_01582	GUT_GENOME027995_01343;6fed1e0e639b5909b1f3dcb3aee0fcbf	926	MobiDBLite	mobidb-lite	consensus disorder prediction	316	GUT_GENOME027995_01343;332	-	T	23-06-2019
GUT_GENOME028003_01582	GUT_GENOME027995_01343;6fed1e0e639b5909b1f3dcb3aee0fcbf	926	Pfam	PF09397	Ftsk gamma domain	841	GUT_GENOME027995_01343;901	1.9E-26	T	23-06-2019	IPR018541	FtsK gamma domain
GUT_GENOME028003_01582	GUT_GENOME027995_01343;6fed1e0e639b5909b1f3dcb3aee0fcbf	926	MobiDBLite	mobidb-lite	consensus disorder prediction	285	GUT_GENOME027995_01343;371	-	T	23-06-2019
GUT_GENOME028003_01582	GUT_GENOME027995_01343;6fed1e0e639b5909b1f3dcb3aee0fcbf	926	MobiDBLite	mobidb-lite	consensus disorder prediction	1	GUT_GENOME027995_01343;32	-	T	23-06-2019
GUT_GENOME028003_01582	GUT_GENOME027995_01343;6fed1e0e639b5909b1f3dcb3aee0fcbf	926	MobiDBLite	mobidb-lite	consensus disorder prediction	1	GUT_GENOME027995_01343;22	-	T	23-06-2019
GUT_GENOME028003_01582	GUT_GENOME027995_01343;6fed1e0e639b5909b1f3dcb3aee0fcbf	926	ProSiteProfiles	PS50901	FtsK domain profile.	558	GUT_GENOME027995_01343;755	40.629	T	23-06-2019	IPR002543	FtsK domain	GO:0000166|GO:0003677|GO:0005524
GUT_GENOME028003_01582	GUT_GENOME027995_01343;6fed1e0e639b5909b1f3dcb3aee0fcbf	926	SMART	SM00382		567	GUT_GENOME027995_01343;750	9.5E-5	T	23-06-2019	IPR003593	AAA+ ATPase domain
GUT_GENOME028003_01582	GUT_GENOME027995_01343;6fed1e0e639b5909b1f3dcb3aee0fcbf	926	SMART	SM00843		839	GUT_GENOME027995_01343;904	4.0E-33	T	23-06-2019	IPR018541	FtsK gamma domain
GUT_GENOME028003_01582	GUT_GENOME027995_01343;6fed1e0e639b5909b1f3dcb3aee0fcbf	926	Pfam	PF17854	FtsK alpha domain	427	GUT_GENOME027995_01343;528	7.9E-29	T	23-06-2019	IPR041027	FtsK alpha domain
GUT_GENOME028003_01582	GUT_GENOME027995_01343;6fed1e0e639b5909b1f3dcb3aee0fcbf	926	Gene3D	G3DSA:1.10.10.10		835	GUT_GENOME027995_01343;900	9.5E-24	T	23-06-2019	IPR036388	Winged helix-like DNA-binding domain superfamily
GUT_GENOME028003_01582	GUT_GENOME027995_01343;6fed1e0e639b5909b1f3dcb3aee0fcbf	926	Pfam	PF01580	FtsK/SpoIIIE family	546	GUT_GENOME027995_01343;728	8.4E-51	T	23-06-2019	IPR002543	FtsK domain	GO:0000166|GO:0003677|GO:0005524
GUT_GENOME028003_01582	GUT_GENOME027995_01343;6fed1e0e639b5909b1f3dcb3aee0fcbf	926	SUPERFAMILY	SSF46785		840	GUT_GENOME027995_01343;905	1.36E-19	T	23-06-2019	IPR036390	Winged helix DNA-binding domain superfamily
GUT_GENOME028003_01582	GUT_GENOME027995_01343;6fed1e0e639b5909b1f3dcb3aee0fcbf	926	MobiDBLite	mobidb-lite	consensus disorder prediction	340	GUT_GENOME027995_01343;360	-	T	23-06-2019
GUT_GENOME028003_01582	GUT_GENOME027995_01343;6fed1e0e639b5909b1f3dcb3aee0fcbf	926	PANTHER	PTHR22683:SF41		30	GUT_GENOME027995_01343;903	4.8E-199	T	23-06-2019
GUT_GENOME028003_01582	GUT_GENOME027995_01343;6fed1e0e639b5909b1f3dcb3aee0fcbf	926	Pfam	PF13491	4TM region of DNA translocase FtsK/SpoIIIE	79	GUT_GENOME027995_01343;202	1.0E-8	T	23-06-2019	IPR025199	DNA translocase FtsK, 4TM region
GUT_GENOME028003_00666	GUT_GENOME027995_00482;2b14bce611a31432db91162f8c317d4c	725	Gene3D	G3DSA:3.40.1190.10		40	GUT_GENOME027995_00482;315	1.6E-36	T	23-06-2019	IPR036565	Mur-like, catalytic domain superfamily	GO:0005524|GO:0009058	Reactome: R-HSA-196757
GUT_GENOME028003_00666	GUT_GENOME027995_00482;2b14bce611a31432db91162f8c317d4c	725	Pfam	PF08245	Mur ligase middle domain	56	GUT_GENOME027995_00482;213	5.7E-13	T	23-06-2019	IPR013221	Mur ligase, central	GO:0005524|GO:0009058
GUT_GENOME028003_00666	GUT_GENOME027995_00482;2b14bce611a31432db91162f8c317d4c	725	CDD	cd01750	GATase1_CobQ	492	GUT_GENOME027995_00482;687	2.7246E-49	T	23-06-2019	IPR033949	Cobyric acid synthase, glutamine amidotransferase type 1	GO:0009236
GUT_GENOME028003_00666	GUT_GENOME027995_00482;2b14bce611a31432db91162f8c317d4c	725	SUPERFAMILY	SSF52317		497	GUT_GENOME027995_00482;695	7.69E-20	T	23-06-2019	IPR029062	Class I glutamine amidotransferase-like
GUT_GENOME028003_00666	GUT_GENOME027995_00482;2b14bce611a31432db91162f8c317d4c	725	Gene3D	G3DSA:3.40.50.880		498	GUT_GENOME027995_00482;672	5.1E-8	T	23-06-2019	IPR029062	Class I glutamine amidotransferase-like
GUT_GENOME028003_00666	GUT_GENOME027995_00482;2b14bce611a31432db91162f8c317d4c	725	PANTHER	PTHR23135:SF7		2	GUT_GENOME027995_00482;449	3.7E-101	T	23-06-2019
GUT_GENOME028003_00666	GUT_GENOME027995_00482;2b14bce611a31432db91162f8c317d4c	725	Pfam	PF08353	Domain of unknown function (DUF1727)	333	GUT_GENOME027995_00482;440	1.0E-27	T	23-06-2019	IPR013564	Domain of unknown function DUF1727
GUT_GENOME028003_00666	GUT_GENOME027995_00482;2b14bce611a31432db91162f8c317d4c	725	PANTHER	PTHR23135		2	GUT_GENOME027995_00482;449	3.7E-101	T	23-06-2019
GUT_GENOME028003_00666	GUT_GENOME027995_00482;2b14bce611a31432db91162f8c317d4c	725	SUPERFAMILY	SSF53623		53	GUT_GENOME027995_00482;311	2.18E-29	T	23-06-2019	IPR036565	Mur-like, catalytic domain superfamily	GO:0005524|GO:0009058	Reactome: R-HSA-196757
GUT_GENOME028003_00666	GUT_GENOME027995_00482;2b14bce611a31432db91162f8c317d4c	725	ProSiteProfiles	PS51274	CobBQ-type GATase domain profile.	486	GUT_GENOME027995_00482;680	20.317	T	23-06-2019	IPR017929	CobB/CobQ glutamine amidotransferase
GUT_GENOME028003_00666	GUT_GENOME027995_00482;2b14bce611a31432db91162f8c317d4c	725	Pfam	PF07685	CobB/CobQ-like glutamine amidotransferase domain	485	GUT_GENOME027995_00482;679	1.1E-37	T	23-06-2019	IPR011698	CobB/CobQ-like glutamine amidotransferase	GO:0003824|GO:0009236
GUT_GENOME028003_00664	GUT_GENOME027995_00480;1f4f4f2e0226562fab3f660a1b0abf88	358	Gene3D	G3DSA:1.25.40.10		53	GUT_GENOME027995_00480;315	7.2E-6	T	23-06-2019	IPR011990	Tetratricopeptide-like helical domain superfamily	GO:0005515
GUT_GENOME028003_00662	GUT_GENOME027995_00478;5314d4e141facd15bfd508c62ba142bc	366	CDD	cd08170	GlyDH	8	GUT_GENOME027995_00478;358	0.0	T	23-06-2019
GUT_GENOME028003_00662	GUT_GENOME027995_00478;5314d4e141facd15bfd508c62ba142bc	366	ProSitePatterns	PS00913	Iron-containing alcohol dehydrogenases signature 1.	150	GUT_GENOME027995_00478;178	-	T	23-06-2019	IPR018211	Alcohol dehydrogenase, iron-type, conserved site	GO:0016491|GO:0046872|GO:0055114
GUT_GENOME028003_00662	GUT_GENOME027995_00478;5314d4e141facd15bfd508c62ba142bc	366	SUPERFAMILY	SSF56796		3	GUT_GENOME027995_00478;355	3.14E-87	T	23-06-2019
GUT_GENOME028003_00662	GUT_GENOME027995_00478;5314d4e141facd15bfd508c62ba142bc	366	PIRSF	PIRSF000112		2	GUT_GENOME027995_00478;359	3.1E-93	T	23-06-2019	IPR016205	Glycerol dehydrogenase	GO:0016614|GO:0046872|GO:0055114	KEGG: 00564+1.1.1.261|MetaCyc: PWY-6349
GUT_GENOME028003_00662	GUT_GENOME027995_00478;5314d4e141facd15bfd508c62ba142bc	366	Pfam	PF00465	Iron-containing alcohol dehydrogenase	8	GUT_GENOME027995_00478;347	8.9E-67	T	23-06-2019	IPR001670	Alcohol dehydrogenase, iron-type/glycerol dehydrogenase GldA	GO:0016491|GO:0046872|GO:0055114	Reactome: R-HSA-880009
GUT_GENOME028003_00662	GUT_GENOME027995_00478;5314d4e141facd15bfd508c62ba142bc	366	PANTHER	PTHR43616		1	GUT_GENOME027995_00478;362	0.0	T	23-06-2019	IPR016205	Glycerol dehydrogenase	GO:0016614|GO:0046872|GO:0055114	KEGG: 00564+1.1.1.261|MetaCyc: PWY-6349
GUT_GENOME028003_00662	GUT_GENOME027995_00478;5314d4e141facd15bfd508c62ba142bc	366	Gene3D	G3DSA:3.40.50.1970		2	GUT_GENOME027995_00478;159	5.0E-45	T	23-06-2019
GUT_GENOME028003_00662	GUT_GENOME027995_00478;5314d4e141facd15bfd508c62ba142bc	366	ProSitePatterns	PS00060	Iron-containing alcohol dehydrogenases signature 2.	241	GUT_GENOME027995_00478;261	-	T	23-06-2019	IPR018211	Alcohol dehydrogenase, iron-type, conserved site	GO:0016491|GO:0046872|GO:0055114
GUT_GENOME028003_00662	GUT_GENOME027995_00478;5314d4e141facd15bfd508c62ba142bc	366	PANTHER	PTHR43616:SF5		1	GUT_GENOME027995_00478;362	0.0	T	23-06-2019
GUT_GENOME028003_00662	GUT_GENOME027995_00478;5314d4e141facd15bfd508c62ba142bc	366	Gene3D	G3DSA:1.20.1090.10		160	GUT_GENOME027995_00478;365	1.3E-76	T	23-06-2019
GUT_GENOME028003_00663	GUT_GENOME027995_00479;cd1cdf1917bfb7537196fb31d834dc75	407	Gene3D	G3DSA:1.20.1090.10		184	GUT_GENOME027995_00479;402	3.3E-54	T	23-06-2019
GUT_GENOME028003_00663	GUT_GENOME027995_00479;cd1cdf1917bfb7537196fb31d834dc75	407	Gene3D	G3DSA:3.40.50.1970		1	GUT_GENOME027995_00479;182	2.0E-51	T	23-06-2019
GUT_GENOME028003_00663	GUT_GENOME027995_00479;cd1cdf1917bfb7537196fb31d834dc75	407	PANTHER	PTHR11496		4	GUT_GENOME027995_00479;402	4.7E-128	T	23-06-2019	IPR039697	Iron-type alcohol dehydrogenase-like		Reactome: R-HSA-880009
GUT_GENOME028003_00663	GUT_GENOME027995_00479;cd1cdf1917bfb7537196fb31d834dc75	407	PANTHER	PTHR11496:SF91		4	GUT_GENOME027995_00479;402	4.7E-128	T	23-06-2019
GUT_GENOME028003_00663	GUT_GENOME027995_00479;cd1cdf1917bfb7537196fb31d834dc75	407	CDD	cd08179	NADPH_BDH	3	GUT_GENOME027995_00479;402	0.0	T	23-06-2019	IPR034802	NADPH-dependent butanol dehydrogenase
GUT_GENOME028003_00663	GUT_GENOME027995_00479;cd1cdf1917bfb7537196fb31d834dc75	407	SUPERFAMILY	SSF56796		4	GUT_GENOME027995_00479;403	2.49E-106	T	23-06-2019
GUT_GENOME028003_00663	GUT_GENOME027995_00479;cd1cdf1917bfb7537196fb31d834dc75	407	ProSitePatterns	PS00913	Iron-containing alcohol dehydrogenases signature 1.	171	GUT_GENOME027995_00479;199	-	T	23-06-2019	IPR018211	Alcohol dehydrogenase, iron-type, conserved site	GO:0016491|GO:0046872|GO:0055114
GUT_GENOME028003_00663	GUT_GENOME027995_00479;cd1cdf1917bfb7537196fb31d834dc75	407	Pfam	PF00465	Iron-containing alcohol dehydrogenase	7	GUT_GENOME027995_00479;391	3.6E-104	T	23-06-2019	IPR001670	Alcohol dehydrogenase, iron-type/glycerol dehydrogenase GldA	GO:0016491|GO:0046872|GO:0055114	Reactome: R-HSA-880009
GUT_GENOME028003_00660	GUT_GENOME027995_00476;5460c7bf15e87b1e027052246b8f8175	417	ProSitePatterns	PS00198	4Fe-4S ferredoxin-type iron-sulfur binding region signature.	318	GUT_GENOME027995_00476;329	-	T	23-06-2019	IPR017900	4Fe-4S ferredoxin, iron-sulphur binding, conserved site
GUT_GENOME028003_00660	GUT_GENOME027995_00476;5460c7bf15e87b1e027052246b8f8175	417	Gene3D	G3DSA:3.30.70.20		315	GUT_GENOME027995_00476;414	6.2E-12	T	23-06-2019
GUT_GENOME028003_00660	GUT_GENOME027995_00476;5460c7bf15e87b1e027052246b8f8175	417	ProSiteProfiles	PS51379	4Fe-4S ferredoxin-type iron-sulfur binding domain profile.	52	GUT_GENOME027995_00476;79	6.719	T	23-06-2019	IPR017896	4Fe-4S ferredoxin-type, iron-sulphur binding domain
GUT_GENOME028003_00660	GUT_GENOME027995_00476;5460c7bf15e87b1e027052246b8f8175	417	ProSiteProfiles	PS51379	4Fe-4S ferredoxin-type iron-sulfur binding domain profile.	80	GUT_GENOME027995_00476;110	8.659	T	23-06-2019	IPR017896	4Fe-4S ferredoxin-type, iron-sulphur binding domain
GUT_GENOME028003_00660	GUT_GENOME027995_00476;5460c7bf15e87b1e027052246b8f8175	417	SUPERFAMILY	SSF54862		64	GUT_GENOME027995_00476;110	2.02E-11	T	23-06-2019
GUT_GENOME028003_00660	GUT_GENOME027995_00476;5460c7bf15e87b1e027052246b8f8175	417	Pfam	PF00037	4Fe-4S binding domain	87	GUT_GENOME027995_00476;105	3.2E-5	T	23-06-2019	IPR017896	4Fe-4S ferredoxin-type, iron-sulphur binding domain
GUT_GENOME028003_00660	GUT_GENOME027995_00476;5460c7bf15e87b1e027052246b8f8175	417	ProSiteProfiles	PS51379	4Fe-4S ferredoxin-type iron-sulfur binding domain profile.	339	GUT_GENOME027995_00476;368	10.684	T	23-06-2019	IPR017896	4Fe-4S ferredoxin-type, iron-sulphur binding domain
