GUT_GENOME027890_00048	5464e492e1b7968738c4d07d745a6bb6	196	SUPERFAMILY	SSF55469		2	195	1.26E-42	T	17-06-2019	IPR000415	Nitroreductase-like	GO:0016491	Reactome: R-HSA-209968
GUT_GENOME027890_00048	5464e492e1b7968738c4d07d745a6bb6	196	Pfam	PF00881	Nitroreductase family	5	176	1.3E-35	T	17-06-2019	IPR029479	Nitroreductase		Reactome: R-HSA-209968
GUT_GENOME027890_00048	5464e492e1b7968738c4d07d745a6bb6	196	PANTHER	PTHR43673		2	195	1.0E-28	T	17-06-2019
GUT_GENOME027890_00048	5464e492e1b7968738c4d07d745a6bb6	196	Gene3D	G3DSA:3.40.109.10		1	196	7.1E-53	T	17-06-2019	IPR000415	Nitroreductase-like	GO:0016491	Reactome: R-HSA-209968
GUT_GENOME027890_00727	d081a2721916aef505025d1a8af4def6	271	ProSiteProfiles	PS50893	ATP-binding cassette, ABC transporter-type domain profile.	3	237	21.809	T	17-06-2019	IPR003439	ABC transporter-like	GO:0005524|GO:0016887	
GUT_GENOME027890_00727	d081a2721916aef505025d1a8af4def6	271	Pfam	PF00005	ABC transporter	20	166	1.3E-32	T	17-06-2019	IPR003439	ABC transporter-like	GO:0005524|GO:0016887	
GUT_GENOME027890_00727	d081a2721916aef505025d1a8af4def6	271	PANTHER	PTHR43553		4	242	2.2E-69	T	17-06-2019
GUT_GENOME027890_00727	d081a2721916aef505025d1a8af4def6	271	SUPERFAMILY	SSF52540		3	231	2.38E-61	T	17-06-2019	IPR027417	P-loop containing nucleoside triphosphate hydrolase		
GUT_GENOME027890_00727	d081a2721916aef505025d1a8af4def6	271	CDD	cd03225	ABC_cobalt_CbiO_domain1	4	214	5.04657E-96	T	17-06-2019
GUT_GENOME027890_00727	d081a2721916aef505025d1a8af4def6	271	SMART	SM00382		29	222	8.6E-13	T	17-06-2019	IPR003593	AAA+ ATPase domain		
GUT_GENOME027890_00727	d081a2721916aef505025d1a8af4def6	271	Gene3D	G3DSA:3.40.50.300		2	242	5.1E-72	T	17-06-2019
GUT_GENOME027890_01270	559a76fb085dd322ca11fc4617853a30	452	CDD	cd07957	Anticodon_Ia_Met	154	289	3.50243E-43	T	17-06-2019	IPR041872	Methionyl-tRNA synthetase, anticodon-binding domain		KEGG: 00450+6.1.1.10|KEGG: 00970+6.1.1.10
GUT_GENOME027890_01270	559a76fb085dd322ca11fc4617853a30	452	Gene3D	G3DSA:3.40.50.620		31	145	7.0E-49	T	17-06-2019	IPR014729	Rossmann-like alpha/beta/alpha sandwich fold		
GUT_GENOME027890_01270	559a76fb085dd322ca11fc4617853a30	452	PRINTS	PR01041	Methionyl-tRNA synthetase signature	65	80	6.2E-14	T	17-06-2019	IPR033911	Methioninyl-tRNA synthetase core domain	GO:0004825|GO:0006431	KEGG: 00450+6.1.1.10|KEGG: 00970+6.1.1.10
GUT_GENOME027890_01270	559a76fb085dd322ca11fc4617853a30	452	PRINTS	PR01041	Methionyl-tRNA synthetase signature	157	168	6.2E-14	T	17-06-2019	IPR033911	Methioninyl-tRNA synthetase core domain	GO:0004825|GO:0006431	KEGG: 00450+6.1.1.10|KEGG: 00970+6.1.1.10
GUT_GENOME027890_01270	559a76fb085dd322ca11fc4617853a30	452	PRINTS	PR01041	Methionyl-tRNA synthetase signature	33	44	6.2E-14	T	17-06-2019	IPR033911	Methioninyl-tRNA synthetase core domain	GO:0004825|GO:0006431	KEGG: 00450+6.1.1.10|KEGG: 00970+6.1.1.10
GUT_GENOME027890_01270	559a76fb085dd322ca11fc4617853a30	452	SUPERFAMILY	SSF52374		3	160	8.85E-53	T	17-06-2019
GUT_GENOME027890_01270	559a76fb085dd322ca11fc4617853a30	452	Gene3D	G3DSA:2.170.220.10		1	30	4.3E-12	T	17-06-2019
GUT_GENOME027890_01270	559a76fb085dd322ca11fc4617853a30	452	SUPERFAMILY	SSF47323		162	329	1.1E-37	T	17-06-2019	IPR009080	Aminoacyl-tRNA synthetase, class Ia, anticodon-binding	GO:0000166|GO:0004812|GO:0005524|GO:0006418	
GUT_GENOME027890_01270	559a76fb085dd322ca11fc4617853a30	452	Pfam	PF01588	Putative tRNA binding domain	360	439	4.8E-25	T	17-06-2019	IPR002547	tRNA-binding domain	GO:0000049	Reactome: R-HSA-379716
GUT_GENOME027890_01270	559a76fb085dd322ca11fc4617853a30	452	ProSiteProfiles	PS50886	tRNA-binding domain profile.	354	452	27.135	T	17-06-2019	IPR002547	tRNA-binding domain	GO:0000049	Reactome: R-HSA-379716
GUT_GENOME027890_01270	559a76fb085dd322ca11fc4617853a30	452	CDD	cd02800	tRNA_bind_EcMetRS_like	350	452	1.52236E-46	T	17-06-2019	IPR004495	Methionyl-tRNA synthetase, beta subunit, C-terminal	GO:0000166|GO:0004825|GO:0005524|GO:0006431	KEGG: 00450+6.1.1.10|KEGG: 00970+6.1.1.10
GUT_GENOME027890_01270	559a76fb085dd322ca11fc4617853a30	452	SUPERFAMILY	SSF50249		353	448	1.93E-28	T	17-06-2019	IPR012340	Nucleic acid-binding, OB-fold		
GUT_GENOME027890_01270	559a76fb085dd322ca11fc4617853a30	452	Gene3D	G3DSA:1.10.730.10		146	330	2.3E-46	T	17-06-2019
GUT_GENOME027890_01270	559a76fb085dd322ca11fc4617853a30	452	TIGRFAM	TIGR00399	metG_C_term: methionine--tRNA ligase, beta subunit	331	451	6.9E-40	T	17-06-2019	IPR004495	Methionyl-tRNA synthetase, beta subunit, C-terminal	GO:0000166|GO:0004825|GO:0005524|GO:0006431	KEGG: 00450+6.1.1.10|KEGG: 00970+6.1.1.10
GUT_GENOME027890_01270	559a76fb085dd322ca11fc4617853a30	452	Gene3D	G3DSA:2.40.50.140		344	451	3.8E-33	T	17-06-2019
GUT_GENOME027890_01270	559a76fb085dd322ca11fc4617853a30	452	Pfam	PF09334	tRNA synthetases class I (M)	3	170	3.1E-57	T	17-06-2019	IPR015413	Methionyl/Leucyl tRNA synthetase	GO:0000166|GO:0004812|GO:0005524|GO:0006418	
GUT_GENOME027890_01270	559a76fb085dd322ca11fc4617853a30	452	PANTHER	PTHR43326		2	326	1.4E-105	T	17-06-2019
GUT_GENOME027890_01270	559a76fb085dd322ca11fc4617853a30	452	MobiDBLite	mobidb-lite	consensus disorder prediction	305	345	-	T	17-06-2019
GUT_GENOME027890_01270	559a76fb085dd322ca11fc4617853a30	452	Pfam	PF08264	Anticodon-binding domain of tRNA	204	362	2.0E-9	T	17-06-2019	IPR013155	Methionyl/Valyl/Leucyl/Isoleucyl-tRNA synthetase, anticodon-binding	GO:0004812|GO:0006418	
GUT_GENOME027890_01270	559a76fb085dd322ca11fc4617853a30	452	MobiDBLite	mobidb-lite	consensus disorder prediction	319	341	-	T	17-06-2019
GUT_GENOME027890_00371	54c1b5fc92fac9763e3eaea4c6438aea	329	Pfam	PF00490	Delta-aminolevulinic acid dehydratase	7	321	1.5E-151	T	17-06-2019	IPR001731	Delta-aminolevulinic acid dehydratase	GO:0004655|GO:0033014|GO:0046872	KEGG: 00860+4.2.1.24|MetaCyc: PWY-5188|MetaCyc: PWY-5189|Reactome: R-HSA-189451|Reactome: R-HSA-6798695
GUT_GENOME027890_00371	54c1b5fc92fac9763e3eaea4c6438aea	329	SMART	SM01004		4	322	1.1E-230	T	17-06-2019	IPR001731	Delta-aminolevulinic acid dehydratase	GO:0004655|GO:0033014|GO:0046872	KEGG: 00860+4.2.1.24|MetaCyc: PWY-5188|MetaCyc: PWY-5189|Reactome: R-HSA-189451|Reactome: R-HSA-6798695
GUT_GENOME027890_00371	54c1b5fc92fac9763e3eaea4c6438aea	329	PRINTS	PR00144	Delta-aminolevulinic acid dehydratase signature	189	208	3.7E-57	T	17-06-2019	IPR001731	Delta-aminolevulinic acid dehydratase	GO:0004655|GO:0033014|GO:0046872	KEGG: 00860+4.2.1.24|MetaCyc: PWY-5188|MetaCyc: PWY-5189|Reactome: R-HSA-189451|Reactome: R-HSA-6798695
GUT_GENOME027890_00371	54c1b5fc92fac9763e3eaea4c6438aea	329	PRINTS	PR00144	Delta-aminolevulinic acid dehydratase signature	151	170	3.7E-57	T	17-06-2019	IPR001731	Delta-aminolevulinic acid dehydratase	GO:0004655|GO:0033014|GO:0046872	KEGG: 00860+4.2.1.24|MetaCyc: PWY-5188|MetaCyc: PWY-5189|Reactome: R-HSA-189451|Reactome: R-HSA-6798695
GUT_GENOME027890_00371	54c1b5fc92fac9763e3eaea4c6438aea	329	PRINTS	PR00144	Delta-aminolevulinic acid dehydratase signature	241	257	3.7E-57	T	17-06-2019	IPR001731	Delta-aminolevulinic acid dehydratase	GO:0004655|GO:0033014|GO:0046872	KEGG: 00860+4.2.1.24|MetaCyc: PWY-5188|MetaCyc: PWY-5189|Reactome: R-HSA-189451|Reactome: R-HSA-6798695
GUT_GENOME027890_00371	54c1b5fc92fac9763e3eaea4c6438aea	329	PRINTS	PR00144	Delta-aminolevulinic acid dehydratase signature	296	315	3.7E-57	T	17-06-2019	IPR001731	Delta-aminolevulinic acid dehydratase	GO:0004655|GO:0033014|GO:0046872	KEGG: 00860+4.2.1.24|MetaCyc: PWY-5188|MetaCyc: PWY-5189|Reactome: R-HSA-189451|Reactome: R-HSA-6798695
GUT_GENOME027890_00371	54c1b5fc92fac9763e3eaea4c6438aea	329	PRINTS	PR00144	Delta-aminolevulinic acid dehydratase signature	266	281	3.7E-57	T	17-06-2019	IPR001731	Delta-aminolevulinic acid dehydratase	GO:0004655|GO:0033014|GO:0046872	KEGG: 00860+4.2.1.24|MetaCyc: PWY-5188|MetaCyc: PWY-5189|Reactome: R-HSA-189451|Reactome: R-HSA-6798695
GUT_GENOME027890_00371	54c1b5fc92fac9763e3eaea4c6438aea	329	PRINTS	PR00144	Delta-aminolevulinic acid dehydratase signature	121	135	3.7E-57	T	17-06-2019	IPR001731	Delta-aminolevulinic acid dehydratase	GO:0004655|GO:0033014|GO:0046872	KEGG: 00860+4.2.1.24|MetaCyc: PWY-5188|MetaCyc: PWY-5189|Reactome: R-HSA-189451|Reactome: R-HSA-6798695
GUT_GENOME027890_00371	54c1b5fc92fac9763e3eaea4c6438aea	329	ProSitePatterns	PS00169	Delta-aminolevulinic acid dehydratase active site.	241	253	-	T	17-06-2019	IPR030656	Delta-aminolevulinic acid dehydratase, active site		KEGG: 00860+4.2.1.24|MetaCyc: PWY-5188|MetaCyc: PWY-5189|Reactome: R-HSA-189451|Reactome: R-HSA-6798695
GUT_GENOME027890_00371	54c1b5fc92fac9763e3eaea4c6438aea	329	PANTHER	PTHR11458		7	324	6.7E-130	T	17-06-2019	IPR001731	Delta-aminolevulinic acid dehydratase	GO:0004655|GO:0033014|GO:0046872	KEGG: 00860+4.2.1.24|MetaCyc: PWY-5188|MetaCyc: PWY-5189|Reactome: R-HSA-189451|Reactome: R-HSA-6798695
GUT_GENOME027890_00371	54c1b5fc92fac9763e3eaea4c6438aea	329	PIRSF	PIRSF001415		1	325	6.9E-152	T	17-06-2019	IPR001731	Delta-aminolevulinic acid dehydratase	GO:0004655|GO:0033014|GO:0046872	KEGG: 00860+4.2.1.24|MetaCyc: PWY-5188|MetaCyc: PWY-5189|Reactome: R-HSA-189451|Reactome: R-HSA-6798695
GUT_GENOME027890_00371	54c1b5fc92fac9763e3eaea4c6438aea	329	Gene3D	G3DSA:3.20.20.70		2	323	6.2E-150	T	17-06-2019	IPR013785	Aldolase-type TIM barrel	GO:0003824	
GUT_GENOME027890_00371	54c1b5fc92fac9763e3eaea4c6438aea	329	CDD	cd00384	ALAD_PBGS	17	322	0.0	T	17-06-2019
GUT_GENOME027890_00371	54c1b5fc92fac9763e3eaea4c6438aea	329	SUPERFAMILY	SSF51569		4	324	9.23E-144	T	17-06-2019
GUT_GENOME027890_00098	5662d24bf1324395c71749cdb58f162e	381	SMART	SM00304		94	146	1.5E-14	T	17-06-2019	IPR003660	HAMP domain	GO:0007165|GO:0016021	
GUT_GENOME027890_00098	5662d24bf1324395c71749cdb58f162e	381	CDD	cd06225	HAMP	99	143	3.26609E-13	T	17-06-2019	IPR003660	HAMP domain	GO:0007165|GO:0016021	
GUT_GENOME027890_00098	5662d24bf1324395c71749cdb58f162e	381	SUPERFAMILY	SSF47384		130	212	1.31E-18	T	17-06-2019	IPR036097	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain superfamily	GO:0000155|GO:0007165	
GUT_GENOME027890_00098	5662d24bf1324395c71749cdb58f162e	381	ProSiteProfiles	PS50109	Histidine kinase domain profile.	154	370	47.372	T	17-06-2019	IPR005467	Histidine kinase domain		Reactome: R-HSA-204174|Reactome: R-HSA-5362517
GUT_GENOME027890_00098	5662d24bf1324395c71749cdb58f162e	381	PANTHER	PTHR43711		71	371	1.2E-83	T	17-06-2019
GUT_GENOME027890_00098	5662d24bf1324395c71749cdb58f162e	381	Gene3D	G3DSA:1.20.1480.50		56	151	4.4E-16	T	17-06-2019
GUT_GENOME027890_00098	5662d24bf1324395c71749cdb58f162e	381	PANTHER	PTHR43711:SF14		71	371	1.2E-83	T	17-06-2019
GUT_GENOME027890_00098	5662d24bf1324395c71749cdb58f162e	381	CDD	cd00075	HATPase_c	261	366	7.00426E-31	T	17-06-2019	IPR003594	Histidine kinase/HSP90-like ATPase		
GUT_GENOME027890_00098	5662d24bf1324395c71749cdb58f162e	381	Gene3D	G3DSA:1.10.287.130		152	211	4.9E-14	T	17-06-2019
GUT_GENOME027890_00098	5662d24bf1324395c71749cdb58f162e	381	SUPERFAMILY	SSF55874		201	368	6.81E-47	T	17-06-2019	IPR036890	Histidine kinase/HSP90-like ATPase superfamily		
GUT_GENOME027890_00098	5662d24bf1324395c71749cdb58f162e	381	Pfam	PF00512	His Kinase A (phospho-acceptor) domain	148	211	7.8E-18	T	17-06-2019	IPR003661	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain	GO:0000155|GO:0007165	
GUT_GENOME027890_00098	5662d24bf1324395c71749cdb58f162e	381	PRINTS	PR00344	Bacterial sensor protein C-terminal signature	354	367	1.1E-19	T	17-06-2019	IPR004358	Signal transduction histidine kinase-related protein, C-terminal	GO:0016310|GO:0016772	Reactome: R-HSA-70895
GUT_GENOME027890_00098	5662d24bf1324395c71749cdb58f162e	381	PRINTS	PR00344	Bacterial sensor protein C-terminal signature	295	309	1.1E-19	T	17-06-2019	IPR004358	Signal transduction histidine kinase-related protein, C-terminal	GO:0016310|GO:0016772	Reactome: R-HSA-70895
GUT_GENOME027890_00098	5662d24bf1324395c71749cdb58f162e	381	PRINTS	PR00344	Bacterial sensor protein C-terminal signature	313	323	1.1E-19	T	17-06-2019	IPR004358	Signal transduction histidine kinase-related protein, C-terminal	GO:0016310|GO:0016772	Reactome: R-HSA-70895
GUT_GENOME027890_00098	5662d24bf1324395c71749cdb58f162e	381	PRINTS	PR00344	Bacterial sensor protein C-terminal signature	330	348	1.1E-19	T	17-06-2019	IPR004358	Signal transduction histidine kinase-related protein, C-terminal	GO:0016310|GO:0016772	Reactome: R-HSA-70895
GUT_GENOME027890_00098	5662d24bf1324395c71749cdb58f162e	381	SMART	SM00387		256	370	3.0E-39	T	17-06-2019	IPR003594	Histidine kinase/HSP90-like ATPase		
GUT_GENOME027890_00098	5662d24bf1324395c71749cdb58f162e	381	SUPERFAMILY	SSF158472		94	142	9.15E-12	T	17-06-2019
GUT_GENOME027890_00098	5662d24bf1324395c71749cdb58f162e	381	ProSiteProfiles	PS50885	HAMP domain profile.	94	146	11.427	T	17-06-2019	IPR003660	HAMP domain	GO:0007165|GO:0016021	
GUT_GENOME027890_00098	5662d24bf1324395c71749cdb58f162e	381	CDD	cd00082	HisKA	146	206	2.06588E-16	T	17-06-2019	IPR003661	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain	GO:0000155|GO:0007165	
GUT_GENOME027890_00098	5662d24bf1324395c71749cdb58f162e	381	Pfam	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	257	368	1.3E-26	T	17-06-2019	IPR003594	Histidine kinase/HSP90-like ATPase		
GUT_GENOME027890_00098	5662d24bf1324395c71749cdb58f162e	381	Gene3D	G3DSA:3.30.565.10		212	374	4.2E-46	T	17-06-2019	IPR036890	Histidine kinase/HSP90-like ATPase superfamily		
GUT_GENOME027890_00098	5662d24bf1324395c71749cdb58f162e	381	Pfam	PF00672	HAMP domain	91	142	4.9E-17	T	17-06-2019	IPR003660	HAMP domain	GO:0007165|GO:0016021	
GUT_GENOME027890_00098	5662d24bf1324395c71749cdb58f162e	381	SMART	SM00388		147	211	8.4E-18	T	17-06-2019	IPR003661	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain	GO:0000155|GO:0007165	
GUT_GENOME027890_00073	9a6ea93b7168ead080a2f12f68bd7243	381	SUPERFAMILY	SSF101967		68	235	2.68E-38	T	17-06-2019
GUT_GENOME027890_00073	9a6ea93b7168ead080a2f12f68bd7243	381	Pfam	PF05658	Head domain of trimeric autotransporter adhesin	140	166	4.6E-4	T	17-06-2019	IPR008640	Head domain of trimeric autotransporter adhesin	GO:0009405|GO:0019867	
GUT_GENOME027890_00073	9a6ea93b7168ead080a2f12f68bd7243	381	Pfam	PF05658	Head domain of trimeric autotransporter adhesin	168	192	5.1E-9	T	17-06-2019	IPR008640	Head domain of trimeric autotransporter adhesin	GO:0009405|GO:0019867	
GUT_GENOME027890_00073	9a6ea93b7168ead080a2f12f68bd7243	381	SUPERFAMILY	SSF54523		223	321	1.22E-16	T	17-06-2019
GUT_GENOME027890_00073	9a6ea93b7168ead080a2f12f68bd7243	381	Gene3D	G3DSA:2.60.40.4050		160	212	2.1E-17	T	17-06-2019
GUT_GENOME027890_00073	9a6ea93b7168ead080a2f12f68bd7243	381	Gene3D	G3DSA:3.30.1300.30		221	322	6.6E-19	T	17-06-2019
GUT_GENOME027890_00073	9a6ea93b7168ead080a2f12f68bd7243	381	Gene3D	G3DSA:2.150.10.10		26	83	1.8E-11	T	17-06-2019	IPR011049	Serralysin-like metalloprotease, C-terminal		
GUT_GENOME027890_00073	9a6ea93b7168ead080a2f12f68bd7243	381	Gene3D	G3DSA:2.150.10.10		84	159	7.0E-14	T	17-06-2019	IPR011049	Serralysin-like metalloprotease, C-terminal		
GUT_GENOME027890_00073	9a6ea93b7168ead080a2f12f68bd7243	381	Pfam	PF05662	Coiled stalk of trimeric autotransporter adhesin	212	249	1.1E-13	T	17-06-2019	IPR008635	Coiled stalk of trimeric autotransporter adhesin	GO:0009405|GO:0019867	
GUT_GENOME027890_00073	9a6ea93b7168ead080a2f12f68bd7243	381	Pfam	PF03895	YadA-like membrane anchor domain	269	321	4.0E-10	T	17-06-2019	IPR005594	YadA-like, C-terminal		
GUT_GENOME027890_00073	9a6ea93b7168ead080a2f12f68bd7243	381	Coils	Coil		349	379	-	T	17-06-2019
GUT_GENOME027890_00073	9a6ea93b7168ead080a2f12f68bd7243	381	CDD	cd12820	LbR_YadA-like	74	199	1.61676E-31	T	17-06-2019
GUT_GENOME027890_01134	53f32aa629038875c010a4a60ee56b88	444	Gene3D	G3DSA:3.40.50.300		2	397	3.1E-11	T	17-06-2019
GUT_GENOME027890_01134	53f32aa629038875c010a4a60ee56b88	444	SUPERFAMILY	SSF52540		49	388	1.82E-7	T	17-06-2019	IPR027417	P-loop containing nucleoside triphosphate hydrolase		
GUT_GENOME027890_01134	53f32aa629038875c010a4a60ee56b88	444	PANTHER	PTHR40396		1	427	1.5E-32	T	17-06-2019
GUT_GENOME027890_01134	53f32aa629038875c010a4a60ee56b88	444	Pfam	PF13304	AAA domain, putative AbiEii toxin, Type IV TA system	49	368	3.8E-23	T	17-06-2019	IPR003959	ATPase, AAA-type, core	GO:0005524	
GUT_GENOME027890_01389	5b97227dcf38ab40781d4eb45f411cef	339	SUPERFAMILY	SSF75620		2	336	5.89E-126	T	17-06-2019
GUT_GENOME027890_01389	5b97227dcf38ab40781d4eb45f411cef	339	Pfam	PF00472	RF-1 domain	200	309	5.9E-40	T	17-06-2019	IPR000352	Peptide chain release factor class I	GO:0003747|GO:0006415	
GUT_GENOME027890_01389	5b97227dcf38ab40781d4eb45f411cef	339	Gene3D	G3DSA:3.30.160.20		197	292	5.1E-94	T	17-06-2019
GUT_GENOME027890_01389	5b97227dcf38ab40781d4eb45f411cef	339	ProSitePatterns	PS00745	Prokaryotic-type class I peptide chain release factors signature.	216	232	-	T	17-06-2019	IPR000352	Peptide chain release factor class I	GO:0003747|GO:0006415	
GUT_GENOME027890_01389	5b97227dcf38ab40781d4eb45f411cef	339	Hamap	MF_00094	Peptide chain release factor 2 [prfB].	2	337	36.893	T	17-06-2019	IPR004374	Peptide chain release factor 2	GO:0005737|GO:0006415|GO:0016149	
GUT_GENOME027890_01389	5b97227dcf38ab40781d4eb45f411cef	339	PANTHER	PTHR43116:SF3		5	336	4.3E-135	T	17-06-2019
GUT_GENOME027890_01389	5b97227dcf38ab40781d4eb45f411cef	339	Gene3D	G3DSA:3.30.70.1660		101	330	5.1E-94	T	17-06-2019
GUT_GENOME027890_01389	5b97227dcf38ab40781d4eb45f411cef	339	Pfam	PF03462	PCRF domain	2	191	1.3E-54	T	17-06-2019	IPR005139	Peptide chain release factor	GO:0006415	
GUT_GENOME027890_01389	5b97227dcf38ab40781d4eb45f411cef	339	TIGRFAM	TIGR00020	prfB: peptide chain release factor 2	2	335	1.4E-149	T	17-06-2019	IPR004374	Peptide chain release factor 2	GO:0005737|GO:0006415|GO:0016149	
GUT_GENOME027890_01389	5b97227dcf38ab40781d4eb45f411cef	339	SMART	SM00937		56	166	6.8E-43	T	17-06-2019	IPR005139	Peptide chain release factor	GO:0006415	
GUT_GENOME027890_01389	5b97227dcf38ab40781d4eb45f411cef	339	Gene3D	G3DSA:1.20.58.410		1	94	6.4E-17	T	17-06-2019
GUT_GENOME027890_01389	5b97227dcf38ab40781d4eb45f411cef	339	Coils	Coil		252	279	-	T	17-06-2019
GUT_GENOME027890_01389	5b97227dcf38ab40781d4eb45f411cef	339	PANTHER	PTHR43116		5	336	4.3E-135	T	17-06-2019
GUT_GENOME027890_00635	1bdd453c79a310a04fe301254ffe6e99	215	SMART	SM00116		82	129	0.02	T	17-06-2019	IPR000644	CBS domain		
GUT_GENOME027890_00635	1bdd453c79a310a04fe301254ffe6e99	215	SMART	SM00116		148	203	10.0	T	17-06-2019	IPR000644	CBS domain		
GUT_GENOME027890_00635	1bdd453c79a310a04fe301254ffe6e99	215	PANTHER	PTHR43803:SF3		64	205	1.4E-18	T	17-06-2019
GUT_GENOME027890_00635	1bdd453c79a310a04fe301254ffe6e99	215	Gene3D	G3DSA:3.10.580.10		62	213	2.6E-40	T	17-06-2019
GUT_GENOME027890_00635	1bdd453c79a310a04fe301254ffe6e99	215	Pfam	PF00571	CBS domain	81	129	2.8E-5	T	17-06-2019	IPR000644	CBS domain		
GUT_GENOME027890_00635	1bdd453c79a310a04fe301254ffe6e99	215	Pfam	PF00571	CBS domain	143	203	0.0014	T	17-06-2019	IPR000644	CBS domain		
GUT_GENOME027890_00635	1bdd453c79a310a04fe301254ffe6e99	215	PANTHER	PTHR43803		64	205	1.4E-18	T	17-06-2019
GUT_GENOME027890_00635	1bdd453c79a310a04fe301254ffe6e99	215	Gene3D	G3DSA:1.10.10.10		1	60	2.6E-6	T	17-06-2019	IPR036388	Winged helix-like DNA-binding domain superfamily		
GUT_GENOME027890_00635	1bdd453c79a310a04fe301254ffe6e99	215	SUPERFAMILY	SSF46785		1	60	9.24E-9	T	17-06-2019	IPR036390	Winged helix DNA-binding domain superfamily		
GUT_GENOME027890_00635	1bdd453c79a310a04fe301254ffe6e99	215	ProSiteProfiles	PS51371	CBS domain profile.	75	134	9.418	T	17-06-2019	IPR000644	CBS domain		
GUT_GENOME027890_00635	1bdd453c79a310a04fe301254ffe6e99	215	Pfam	PF08279	HTH domain	6	58	6.7E-8	T	17-06-2019	IPR013196	Helix-turn-helix, type 11		
GUT_GENOME027890_00635	1bdd453c79a310a04fe301254ffe6e99	215	ProSiteProfiles	PS51371	CBS domain profile.	143	211	7.861	T	17-06-2019	IPR000644	CBS domain		
GUT_GENOME027890_00635	1bdd453c79a310a04fe301254ffe6e99	215	SUPERFAMILY	SSF54631		76	204	1.61E-18	T	17-06-2019
GUT_GENOME027890_00588	6ffed6454a4984c805a0741f8b573803	424	PANTHER	PTHR42887:SF2		12	419	9.3E-123	T	17-06-2019
GUT_GENOME027890_00588	6ffed6454a4984c805a0741f8b573803	424	SUPERFAMILY	SSF51905		11	417	2.23E-52	T	17-06-2019	IPR036188	FAD/NAD(P)-binding domain superfamily		
GUT_GENOME027890_00588	6ffed6454a4984c805a0741f8b573803	424	PANTHER	PTHR42887		12	419	9.3E-123	T	17-06-2019	IPR004792	3-Dehydro-bile acid delta(4,6)-reductase-like		
GUT_GENOME027890_00588	6ffed6454a4984c805a0741f8b573803	424	Gene3D	G3DSA:2.40.30.10		198	361	1.6E-126	T	17-06-2019
GUT_GENOME027890_00588	6ffed6454a4984c805a0741f8b573803	424	TIGRFAM	TIGR00275	TIGR00275: flavoprotein, HI0933 family	12	413	3.2E-138	T	17-06-2019	IPR004792	3-Dehydro-bile acid delta(4,6)-reductase-like		
GUT_GENOME027890_00588	6ffed6454a4984c805a0741f8b573803	424	SUPERFAMILY	SSF160996		199	362	1.96E-42	T	17-06-2019
GUT_GENOME027890_00588	6ffed6454a4984c805a0741f8b573803	424	Gene3D	G3DSA:1.10.8.260		280	344	1.6E-126	T	17-06-2019	IPR023166	HI0933-like insert domain superfamily		
GUT_GENOME027890_00588	6ffed6454a4984c805a0741f8b573803	424	Gene3D	G3DSA:3.50.50.60		14	410	1.6E-126	T	17-06-2019	IPR036188	FAD/NAD(P)-binding domain superfamily		
GUT_GENOME027890_00588	6ffed6454a4984c805a0741f8b573803	424	PRINTS	PR00411	Pyridine nucleotide disulphide reductase class-I signature	11	33	5.5E-7	T	17-06-2019
GUT_GENOME027890_00588	6ffed6454a4984c805a0741f8b573803	424	PRINTS	PR00411	Pyridine nucleotide disulphide reductase class-I signature	165	174	5.5E-7	T	17-06-2019
GUT_GENOME027890_00588	6ffed6454a4984c805a0741f8b573803	424	Pfam	PF03486	HI0933-like protein	12	413	1.0E-132	T	17-06-2019
GUT_GENOME027890_00588	6ffed6454a4984c805a0741f8b573803	424	PRINTS	PR00368	FAD-dependent pyridine nucleotide reductase signature	162	180	3.5E-6	T	17-06-2019
GUT_GENOME027890_00588	6ffed6454a4984c805a0741f8b573803	424	PRINTS	PR00368	FAD-dependent pyridine nucleotide reductase signature	12	31	3.5E-6	T	17-06-2019
GUT_GENOME027890_00588	6ffed6454a4984c805a0741f8b573803	424	PRINTS	PR00368	FAD-dependent pyridine nucleotide reductase signature	369	391	3.5E-6	T	17-06-2019
GUT_GENOME027890_00438	9d75f4d7712872fd86c46c414c4eab28	276	SUPERFAMILY	SSF55347		13	151	2.49E-58	T	17-06-2019
GUT_GENOME027890_00438	9d75f4d7712872fd86c46c414c4eab28	276	SUPERFAMILY	SSF69055		180	272	8.76E-25	T	17-06-2019	IPR036169	DXP reductoisomerase, C-terminal domain superfamily		KEGG: 00900+1.1.1.267|MetaCyc: PWY-7560
GUT_GENOME027890_00438	9d75f4d7712872fd86c46c414c4eab28	276	Pfam	PF08436	1-deoxy-D-xylulose 5-phosphate reductoisomerase C-terminal domain	33	116	1.4E-39	T	17-06-2019	IPR013644	1-deoxy-D-xylulose 5-phosphate reductoisomerase, C-terminal	GO:0005515	KEGG: 00900+1.1.1.267|MetaCyc: PWY-7560
GUT_GENOME027890_00438	9d75f4d7712872fd86c46c414c4eab28	276	PANTHER	PTHR30525:SF0		2	271	2.3E-113	T	17-06-2019
