#query_name	seed_eggNOG_ortholog	seed_ortholog_evalue	seed_ortholog_score	best_tax_level	Preferred_name	GOs	EC	KEGG_ko	KEGG_Pathway	KEGG_Module	KEGG_Reaction	KEGG_rclass	BRITE	KEGG_TC	CAZy	BiGG_Reaction
GUT_GENOME028003_00869	742722.HMPREF9463_01609	GUT_GENOME028003_00869;1.6e-169	GUT_GENOME028003_00869;602.1	Coriobacteriia	rsuA	GO:0000154,GO:0000455,GO:0001522,GO:0003674,GO:0003824,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006139,GO:0006364,GO:0006396,GO:0006725,GO:0006807,GO:0008150,GO:0008152,GO:0009451,GO:0009982,GO:0009987,GO:0010467,GO:0016070,GO:0016072,GO:0016853,GO:0016866,GO:0022613,GO:0031118,GO:0034470,GO:0034641,GO:0034660,GO:0042254,GO:0043170,GO:0043412,GO:0044085,GO:0044237,GO:0044238,GO:0044424,GO:0044444,GO:0044464,GO:0046483,GO:0071704,GO:0071840,GO:0090304,GO:1901360	5.4.99.19,5.4.99.22	ko:K06178,ko:K06183,ko:K07058					ko00000,ko01000,ko03009				Bacteria	2GJ4N@201174,4CV89@84998,COG1187@1,COG1187@2	NA|NA|NA	J	Belongs to the pseudouridine synthase RsuA family
GUT_GENOME028003_00039	742722.HMPREF9463_00980	GUT_GENOME027995_00310;6.8e-65	GUT_GENOME027995_00310;253.1	Coriobacteriia	ispF	GO:0003674,GO:0003824,GO:0005488,GO:0005515,GO:0006629,GO:0006720,GO:0006721,GO:0006732,GO:0006733,GO:0006743,GO:0006744,GO:0008150,GO:0008152,GO:0008270,GO:0008299,GO:0008610,GO:0008685,GO:0009058,GO:0009108,GO:0009987,GO:0016114,GO:0016829,GO:0016849,GO:0030145,GO:0040007,GO:0042180,GO:0042181,GO:0042802,GO:0043167,GO:0043169,GO:0044237,GO:0044238,GO:0044249,GO:0044255,GO:0044281,GO:0044283,GO:0046872,GO:0046914,GO:0051186,GO:0051188,GO:0051483,GO:0071704,GO:1901576,GO:1901661,GO:1901663	2.1.1.228,2.7.7.60,4.6.1.12	ko:K00554,ko:K00991,ko:K01770,ko:K12506	ko00900,ko01100,ko01110,ko01130,map00900,map01100,map01110,map01130	M00096	R00597,R05633,R05637	RC00002,RC00003,RC00334,RC01440	ko00000,ko00001,ko00002,ko01000,ko03016			iNJ661.Rv3581c,iPC815.YPO3360	Bacteria	2II8H@201174,4CW0D@84998,COG0245@1,COG0245@2	NA|NA|NA	H	Involved in the biosynthesis of isopentenyl diphosphate (IPP) and dimethylallyl diphosphate (DMAPP), two major building blocks of isoprenoid compounds. Catalyzes the conversion of 4- diphosphocytidyl-2-C-methyl-D-erythritol 2-phosphate (CDP-ME2P) to 2-C-methyl-D-erythritol 2,4-cyclodiphosphate (ME-CPP) with a corresponding release of cytidine 5-monophosphate (CMP)
GUT_GENOME028003_00038	742722.HMPREF9463_00981	GUT_GENOME027995_01507;8.9e-133	GUT_GENOME027995_01507;479.6	Coriobacteriia	ispD	GO:0003674,GO:0003824,GO:0016740,GO:0016772,GO:0016779,GO:0050518,GO:0070567	2.7.7.60,4.6.1.12	ko:K00991,ko:K12506	ko00900,ko01100,ko01110,ko01130,map00900,map01100,map01110,map01130	M00096	R05633,R05637	RC00002,RC01440	ko00000,ko00001,ko00002,ko01000				Bacteria	2GNHP@201174,4CV1H@84998,COG1211@1,COG1211@2	NA|NA|NA	I	Catalyzes the formation of 4-diphosphocytidyl-2-C- methyl-D-erythritol from CTP and 2-C-methyl-D-erythritol 4- phosphate (MEP)
GUT_GENOME028003_01458	742722.HMPREF9463_01016	GUT_GENOME027995_01221;5.6e-46	GUT_GENOME027995_01221;189.9	Coriobacteriia	groS	GO:0003674,GO:0005488,GO:0005515,GO:0005575,GO:0005576,GO:0005618,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005886,GO:0006355,GO:0006457,GO:0006458,GO:0006950,GO:0006986,GO:0008150,GO:0009266,GO:0009408,GO:0009628,GO:0009889,GO:0009987,GO:0010033,GO:0010468,GO:0010556,GO:0016020,GO:0019219,GO:0019222,GO:0019899,GO:0030312,GO:0031323,GO:0031326,GO:0033554,GO:0034605,GO:0035375,GO:0035966,GO:0040007,GO:0042221,GO:0042802,GO:0043167,GO:0043169,GO:0044424,GO:0044444,GO:0044464,GO:0046677,GO:0046872,GO:0050789,GO:0050794,GO:0050896,GO:0051082,GO:0051084,GO:0051085,GO:0051087,GO:0051171,GO:0051252,GO:0051716,GO:0060255,GO:0061077,GO:0065007,GO:0071944,GO:0080090,GO:1903506,GO:2000112,GO:2001141		ko:K04078					ko00000,ko03029,ko03110				Bacteria	2IKTH@201174,4CW90@84998,COG0234@1,COG0234@2	NA|NA|NA	O	Binds to Cpn60 in the presence of Mg-ATP and suppresses the ATPase activity of the latter
GUT_GENOME028003_01459	742722.HMPREF9463_01015	GUT_GENOME027995_01222;6.1e-291	GUT_GENOME027995_01222;1006.1	Coriobacteriia	groL	GO:0001666,GO:0003674,GO:0003676,GO:0003677,GO:0003697,GO:0005488,GO:0005515,GO:0005575,GO:0005576,GO:0005618,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005886,GO:0006139,GO:0006259,GO:0006457,GO:0006458,GO:0006725,GO:0006807,GO:0006950,GO:0007154,GO:0008150,GO:0008152,GO:0009266,GO:0009295,GO:0009408,GO:0009605,GO:0009628,GO:0009987,GO:0009991,GO:0016020,GO:0016043,GO:0016465,GO:0022610,GO:0030112,GO:0030312,GO:0030313,GO:0031668,GO:0031975,GO:0032991,GO:0033554,GO:0034641,GO:0036293,GO:0040007,GO:0042026,GO:0042262,GO:0042603,GO:0043170,GO:0043226,GO:0043228,GO:0043229,GO:0043232,GO:0043388,GO:0043590,GO:0044093,GO:0044183,GO:0044237,GO:0044238,GO:0044260,GO:0044403,GO:0044406,GO:0044419,GO:0044424,GO:0044444,GO:0044445,GO:0044464,GO:0046483,GO:0050896,GO:0051082,GO:0051098,GO:0051099,GO:0051101,GO:0051704,GO:0051716,GO:0061077,GO:0065007,GO:0065009,GO:0070482,GO:0071496,GO:0071704,GO:0071840,GO:0071944,GO:0090143,GO:0090304,GO:0097159,GO:0101031,GO:1901360,GO:1901363,GO:1990220,GO:2000677,GO:2000679		ko:K04077	ko03018,ko04212,ko04940,ko05134,ko05152,map03018,map04212,map04940,map05134,map05152				ko00000,ko00001,ko03019,ko03029,ko03110,ko04147				Bacteria	2GKC9@201174,4CV5V@84998,COG0459@1,COG0459@2	NA|NA|NA	O	Prevents misfolding and promotes the refolding and proper assembly of unfolded polypeptides generated under stress conditions
GUT_GENOME028003_01328	1226322.HMPREF1545_01585	GUT_GENOME027995_01140;2.7e-07	GUT_GENOME027995_01140;60.1	Clostridia	hemA		1.2.1.70	ko:K02492	ko00860,ko01100,ko01110,ko01120,map00860,map01100,map01110,map01120	M00121	R04109	RC00055,RC00149	ko00000,ko00001,ko00002,ko01000				Bacteria	1TRBQ@1239,24CZQ@186801,COG1878@1,COG1878@2	NA|NA|NA	S	Psort location Cytoplasmic, score
GUT_GENOME028003_01329	742722.HMPREF9463_01921	GUT_GENOME027995_01139;2.4e-220	GUT_GENOME027995_01139;771.2	Coriobacteriia				ko:K07079					ko00000				Bacteria	2H9BP@201174,4CUKC@84998,COG1453@1,COG1453@2	NA|NA|NA	S	4Fe-4S dicluster domain
GUT_GENOME028003_01324	742722.HMPREF9463_01926	GUT_GENOME027995_01144;7.3e-164	GUT_GENOME027995_01144;583.2	Coriobacteriia													Bacteria	2HUMJ@201174,4CV4N@84998,COG0583@1,COG0583@2	NA|NA|NA	K	LysR substrate binding domain
GUT_GENOME028003_01325	742722.HMPREF9463_01925	GUT_GENOME027995_01143;5.7e-247	GUT_GENOME027995_01143;859.8	Coriobacteriia	metY		2.5.1.49	ko:K01740	ko00270,ko01100,map00270,map01100		R01287,R04859	RC00020,RC02821,RC02848	ko00000,ko00001,ko01000				Bacteria	2I2EB@201174,4CU8H@84998,COG2873@1,COG2873@2	NA|NA|NA	E	Cys/Met metabolism PLP-dependent enzyme
GUT_GENOME028003_01326	1235799.C818_03414	GUT_GENOME027995_01142;4.8e-12	GUT_GENOME027995_01142;78.6	unclassified Lachnospiraceae	p40			ko:K21471					ko00000,ko01000,ko01002,ko01011				Bacteria	1V69H@1239,24F6D@186801,27PQM@186928,COG4942@1,COG4942@2	NA|NA|NA	D	peptidase
GUT_GENOME028003_01320	742722.HMPREF9463_01930	GUT_GENOME027995_01148;2.2e-66	GUT_GENOME027995_01148;258.1	Coriobacteriia	perR3			ko:K03711,ko:K09825					ko00000,ko03000				Bacteria	2HV3Y@201174,4CW9A@84998,COG0735@1,COG0735@2	NA|NA|NA	P	Belongs to the Fur family
GUT_GENOME028003_01321	742722.HMPREF9463_01929	GUT_GENOME027995_01147;1.1e-68	GUT_GENOME027995_01147;265.8	Bacteria	acyP	GO:0003674,GO:0003824,GO:0003998,GO:0006950,GO:0008150,GO:0009266,GO:0009408,GO:0009628,GO:0016787,GO:0016817,GO:0016818,GO:0050896	3.6.1.7	ko:K01512	ko00620,ko00627,ko01120,map00620,map00627,map01120		R00317,R01421,R01515	RC00043	ko00000,ko00001,ko01000			iSBO_1134.SBO_2263,iSF_1195.SF0969,iSFxv_1172.SFxv_1053,iS_1188.S1036	Bacteria	COG1254@1,COG1254@2	NA|NA|NA	C	Belongs to the acylphosphatase family
GUT_GENOME028003_01322	742722.HMPREF9463_01928	GUT_GENOME027995_01146;8.6e-196	GUT_GENOME027995_01146;689.5	Coriobacteriia	ygjR	GO:0003674,GO:0003824,GO:0008150,GO:0008152,GO:0016491,GO:0016614,GO:0016616,GO:0055114,GO:0102497		ko:K22230	ko00562,ko01120,map00562,map01120		R09954	RC00182	ko00000,ko00001,ko01000				Bacteria	2IIQ1@201174,4CV03@84998,COG0673@1,COG0673@2	NA|NA|NA	S	Oxidoreductase NAD-binding domain protein
GUT_GENOME028003_01323	742722.HMPREF9463_01927	GUT_GENOME027995_01145;2.1e-85	GUT_GENOME027995_01145;321.6	Coriobacteriia	rnhA	GO:0003674,GO:0003824,GO:0004518,GO:0004519,GO:0004521,GO:0004523,GO:0004540,GO:0006139,GO:0006259,GO:0006260,GO:0006261,GO:0006271,GO:0006273,GO:0006401,GO:0006725,GO:0006807,GO:0008150,GO:0008152,GO:0009056,GO:0009057,GO:0009058,GO:0009059,GO:0009987,GO:0016070,GO:0016787,GO:0016788,GO:0016891,GO:0016893,GO:0019439,GO:0022616,GO:0033567,GO:0034641,GO:0034645,GO:0034655,GO:0043137,GO:0043170,GO:0044237,GO:0044238,GO:0044248,GO:0044249,GO:0044260,GO:0044265,GO:0044270,GO:0046483,GO:0046700,GO:0071704,GO:0090304,GO:0090305,GO:0090501,GO:0090502,GO:0140098,GO:1901360,GO:1901361,GO:1901575,GO:1901576	3.1.26.4	ko:K03469	ko03030,map03030				ko00000,ko00001,ko01000,ko03032				Bacteria	2GK53@201174,4CVQQ@84998,COG0328@1,COG0328@2	NA|NA|NA	L	Endonuclease that specifically degrades the RNA of RNA- DNA hybrids
GUT_GENOME028003_01438	742722.HMPREF9463_01041	GUT_GENOME027995_01201;2e-160	GUT_GENOME027995_01201;571.6	Coriobacteriia													Bacteria	2HUDY@201174,4CU7T@84998,COG0561@1,COG0561@2	NA|NA|NA	S	haloacid dehalogenase-like hydrolase
GUT_GENOME028003_01439	742722.HMPREF9463_01040	GUT_GENOME027995_01202;2.5e-124	GUT_GENOME027995_01202;451.4	Coriobacteriia													Bacteria	2IMEB@201174,4CVF2@84998,COG1309@1,COG1309@2	NA|NA|NA	K	Transcriptional regulator C-terminal region
GUT_GENOME028003_01430	742722.HMPREF9463_01050	GUT_GENOME027995_01193;6.3e-135	GUT_GENOME027995_01193;486.9	Coriobacteriia				ko:K02029,ko:K10007	ko02010,map02010	M00233,M00236			ko00000,ko00001,ko00002,ko02000	3.A.1.3,3.A.1.3.9			Bacteria	2GNBH@201174,4CX9B@84998,COG0765@1,COG0765@2	NA|NA|NA	P	ABC transporter, permease protein
GUT_GENOME028003_01431	742722.HMPREF9463_01049	GUT_GENOME027995_01194;2.8e-109	GUT_GENOME027995_01194;401.4	Coriobacteriia	glnM	GO:0003333,GO:0003674,GO:0005215,GO:0005342,GO:0005575,GO:0005623,GO:0005886,GO:0006810,GO:0006811,GO:0006820,GO:0006865,GO:0008150,GO:0008509,GO:0008514,GO:0015075,GO:0015171,GO:0015318,GO:0015711,GO:0015849,GO:0016020,GO:0022857,GO:0034220,GO:0044464,GO:0046942,GO:0046943,GO:0051179,GO:0051234,GO:0055085,GO:0071702,GO:0071705,GO:0071944,GO:0098656,GO:1903825,GO:1905039		ko:K10006,ko:K10040	ko02010,map02010	M00228,M00233			ko00000,ko00001,ko00002,ko02000	3.A.1.3,3.A.1.3.9			Bacteria	2GNUR@201174,4CV87@84998,COG0765@1,COG0765@2	NA|NA|NA	P	Binding-protein-dependent transport system inner membrane component
GUT_GENOME028003_01432	742722.HMPREF9463_01048	GUT_GENOME027995_01195;7.2e-178	GUT_GENOME027995_01195;629.8	Coriobacteriia				ko:K10005	ko02010,map02010	M00233			ko00000,ko00001,ko00002,ko02000	3.A.1.3.9			Bacteria	2GJH8@201174,4CVCR@84998,COG0834@1,COG0834@2	NA|NA|NA	ET	Tat pathway signal sequence domain protein
GUT_GENOME028003_01433	742722.HMPREF9463_01047	GUT_GENOME027995_01196;0.0	GUT_GENOME027995_01196;1150.2	Coriobacteriia	dxs	GO:0000287,GO:0003674,GO:0003824,GO:0005488,GO:0006081,GO:0006082,GO:0006090,GO:0006629,GO:0006644,GO:0006720,GO:0006793,GO:0006796,GO:0008144,GO:0008150,GO:0008152,GO:0008299,GO:0008610,GO:0008654,GO:0008661,GO:0009058,GO:0009240,GO:0009987,GO:0016740,GO:0016744,GO:0019288,GO:0019637,GO:0019682,GO:0019752,GO:0019842,GO:0030145,GO:0030975,GO:0032787,GO:0036094,GO:0040007,GO:0043167,GO:0043169,GO:0043436,GO:0044237,GO:0044238,GO:0044249,GO:0044255,GO:0044281,GO:0046490,GO:0046872,GO:0046914,GO:0071704,GO:0090407,GO:0097159,GO:1901135,GO:1901363,GO:1901576,GO:1901681	2.2.1.7	ko:K01662	ko00730,ko00900,ko01100,ko01110,ko01130,map00730,map00900,map01100,map01110,map01130	M00096	R05636	RC00032	ko00000,ko00001,ko00002,ko01000				Bacteria	2GMFA@201174,4CUXK@84998,COG1154@1,COG1154@2	NA|NA|NA	H	Catalyzes the acyloin condensation reaction between C atoms 2 and 3 of pyruvate and glyceraldehyde 3-phosphate to yield 1-deoxy-D-xylulose-5-phosphate (DXP)
GUT_GENOME028003_01434	742722.HMPREF9463_01046	GUT_GENOME027995_01197;3.3e-92	GUT_GENOME027995_01197;344.4	Coriobacteriia				ko:K06950,ko:K06952,ko:K07023					ko00000				Bacteria	2IA3M@201174,4CWFE@84998,COG1896@1,COG1896@2,COG4905@1,COG4905@2	NA|NA|NA	S	Psort location CytoplasmicMembrane, score
GUT_GENOME028003_01435	742722.HMPREF9463_01046	GUT_GENOME027995_01198;5.7e-146	GUT_GENOME027995_01198;523.9	Coriobacteriia				ko:K06950,ko:K06952,ko:K07023					ko00000				Bacteria	2IA3M@201174,4CWFE@84998,COG1896@1,COG1896@2,COG4905@1,COG4905@2	NA|NA|NA	S	Psort location CytoplasmicMembrane, score
GUT_GENOME028003_01436	742722.HMPREF9463_01045	GUT_GENOME027995_01199;5.8e-220	GUT_GENOME027995_01199;770.0	Coriobacteriia	amt			ko:K03320					ko00000,ko02000	1.A.11			Bacteria	2GIZK@201174,4CV8M@84998,COG0004@1,COG0004@2	NA|NA|NA	U	Ammonium Transporter Family
GUT_GENOME028003_01437	742722.HMPREF9463_01044	GUT_GENOME027995_01200;6.3e-57	GUT_GENOME027995_01200;226.5	Coriobacteriia	glnB2			ko:K04751,ko:K04752	ko02020,map02020				ko00000,ko00001				Bacteria	2IKN1@201174,4CW39@84998,COG0347@1,COG0347@2	NA|NA|NA	K	Nitrogen regulatory protein P-II
GUT_GENOME028003_01188	610130.Closa_1479	GUT_GENOME027995_00495;3e-49	GUT_GENOME027995_00495;201.4	Clostridia				ko:K19507	ko02060,map02060	M00764			ko00000,ko00001,ko00002,ko01000,ko02000	4.A.6.1.19			Bacteria	1V6JW@1239,24JRQ@186801,COG3444@1,COG3444@2	NA|NA|NA	G	system sorbose subfamily IIB component
GUT_GENOME028003_01189	610130.Closa_1480	GUT_GENOME027995_00496;6.5e-81	GUT_GENOME027995_00496;307.4	Clostridia				ko:K19508	ko02060,map02060	M00764			ko00000,ko00001,ko00002,ko02000	4.A.6.1.19			Bacteria	1TSQY@1239,24HSQ@186801,COG3715@1,COG3715@2	NA|NA|NA	G	PTS system sorbose-specific iic component
GUT_GENOME028003_00123	742722.HMPREF9463_00912	GUT_GENOME027995_00226;1.7e-131	GUT_GENOME027995_00226;475.3	Actinobacteria	fruR			ko:K03436					ko00000,ko03000				Bacteria	2GKWM@201174,COG1349@1,COG1349@2	NA|NA|NA	K	transcriptional regulator (DeoR family)
GUT_GENOME028003_00122	742722.HMPREF9463_00913	GUT_GENOME027995_00227;1.6e-191	GUT_GENOME027995_00227;675.2	Coriobacteriia	XK27_10475												Bacteria	2GKW0@201174,4CUWN@84998,COG0673@1,COG0673@2	NA|NA|NA	S	domain protein
GUT_GENOME028003_00125	742722.HMPREF9463_00908	GUT_GENOME027995_00224;0.0	GUT_GENOME027995_00224;1534.2	Coriobacteriia	ydcP			ko:K08303	ko05120,map05120				ko00000,ko00001,ko01000,ko01002				Bacteria	2GKTB@201174,4CU8Z@84998,COG0826@1,COG0826@2	NA|NA|NA	O	Peptidase, U32 family
GUT_GENOME028003_00124	742722.HMPREF9463_00909	GUT_GENOME027995_00225;1.2e-125	GUT_GENOME027995_00225;455.7	Coriobacteriia			5.4.99.23	ko:K06180					ko00000,ko01000,ko03009				Bacteria	2HG5C@201174,4CVV0@84998,COG0564@1,COG0564@2	NA|NA|NA	J	RNA pseudouridylate synthase
GUT_GENOME028003_00127	742722.HMPREF9463_00906	GUT_GENOME027995_00222;5e-111	GUT_GENOME027995_00222;407.1	Coriobacteriia													Bacteria	2I90J@201174,4CWSM@84998,COG2964@1,COG2964@2	NA|NA|NA	S	YheO-like PAS domain
GUT_GENOME028003_00126	742722.HMPREF9463_00907	GUT_GENOME027995_00223;4.8e-58	GUT_GENOME027995_00223;230.3	Coriobacteriia	aldR		3.5.99.10	ko:K09022			R11098,R11099	RC03275,RC03354	ko00000,ko01000				Bacteria	2IFCR@201174,4CUK6@84998,COG0251@1,COG0251@2	NA|NA|NA	J	Endoribonuclease L-PSP
GUT_GENOME028003_01180	742722.HMPREF9463_01795	GUT_GENOME027995_00945;4e-245	GUT_GENOME027995_00945;853.6	Coriobacteriia	yhdR		2.6.1.1	ko:K11358	ko00220,ko00250,ko00270,ko00330,ko00350,ko00360,ko00400,ko00401,ko00950,ko00960,ko01100,ko01110,ko01130,ko01210,ko01230,map00220,map00250,map00270,map00330,map00350,map00360,map00400,map00401,map00950,map00960,map01100,map01110,map01130,map01210,map01230		R00355,R00694,R00734,R00896,R02433,R02619,R05052	RC00006	ko00000,ko00001,ko01000,ko01007				Bacteria	2GPM3@201174,4CU9C@84998,COG0436@1,COG0436@2	NA|NA|NA	E	PFAM Aminotransferase class I and II
GUT_GENOME028003_00128	742722.HMPREF9463_00905	GUT_GENOME027995_00221;1.2e-250	GUT_GENOME027995_00221;872.1	Coriobacteriia				ko:K03458					ko00000	2.A.40			Bacteria	2GMH6@201174,4CV0W@84998,COG2233@1,COG2233@2	NA|NA|NA	F	Permease family
GUT_GENOME028003_01182	742722.HMPREF9463_01793	GUT_GENOME027995_00947;5.9e-97	GUT_GENOME027995_00947;360.1	Coriobacteriia	hpt	GO:0003674,GO:0003824,GO:0004422,GO:0006139,GO:0006163,GO:0006164,GO:0006177,GO:0006188,GO:0006725,GO:0006753,GO:0006793,GO:0006796,GO:0006807,GO:0008150,GO:0008152,GO:0009058,GO:0009116,GO:0009117,GO:0009119,GO:0009123,GO:0009124,GO:0009126,GO:0009127,GO:0009150,GO:0009152,GO:0009156,GO:0009161,GO:0009163,GO:0009165,GO:0009167,GO:0009168,GO:0009259,GO:0009260,GO:0009987,GO:0016740,GO:0016757,GO:0016763,GO:0018130,GO:0019438,GO:0019637,GO:0019693,GO:0034404,GO:0034641,GO:0034654,GO:0042278,GO:0042451,GO:0042455,GO:0043094,GO:0043101,GO:0044237,GO:0044238,GO:0044249,GO:0044271,GO:0044281,GO:0044283,GO:0046037,GO:0046040,GO:0046128,GO:0046129,GO:0046390,GO:0046483,GO:0052657,GO:0055086,GO:0071704,GO:0072521,GO:0072522,GO:0090407,GO:1901068,GO:1901070,GO:1901135,GO:1901137,GO:1901293,GO:1901360,GO:1901362,GO:1901564,GO:1901566,GO:1901576,GO:1901657,GO:1901659	2.4.2.8,6.3.4.19	ko:K00760,ko:K04075,ko:K15780	ko00230,ko00983,ko01100,ko01110,map00230,map00983,map01100,map01110		R00190,R01132,R01229,R02142,R08237,R08238,R08245,R09597	RC00063,RC00122,RC02633,RC02634	ko00000,ko00001,ko01000,ko03016				Bacteria	2GMDZ@201174,4CVQW@84998,COG0634@1,COG0634@2	NA|NA|NA	F	Belongs to the purine pyrimidine phosphoribosyltransferase family
GUT_GENOME028003_01183	742722.HMPREF9463_01792	GUT_GENOME027995_00948;2.1e-256	GUT_GENOME027995_00948;891.3	Coriobacteriia	tilS		6.3.4.19	ko:K04075			R09597	RC02633,RC02634	ko00000,ko01000,ko03016				Bacteria	2HUKM@201174,4CV1G@84998,COG0037@1,COG0037@2	NA|NA|NA	J	Ligates lysine onto the cytidine present at position 34 of the AUA codon-specific tRNA(Ile) that contains the anticodon CAU, in an ATP-dependent manner. Cytidine is converted to lysidine, thus changing the amino acid specificity of the tRNA from methionine to isoleucine
GUT_GENOME028003_01184	742722.HMPREF9463_01791	GUT_GENOME027995_00949;8.3e-132	GUT_GENOME027995_00949;476.5	Coriobacteriia													Bacteria	2HUIP@201174,4CUUD@84998,COG1235@1,COG1235@2	NA|NA|NA	S	domain protein
GUT_GENOME028003_01185	742722.HMPREF9463_01790	GUT_GENOME027995_00950;2.4e-69	GUT_GENOME027995_00950;268.1	Coriobacteriia	hsp20			ko:K13993	ko04141,map04141				ko00000,ko00001,ko03110				Bacteria	2HUXH@201174,4CVYB@84998,COG0071@1,COG0071@2	NA|NA|NA	O	Hsp20/alpha crystallin family
GUT_GENOME028003_01187	742722.HMPREF9463_01215	GUT_GENOME027995_00494;4.7e-46	GUT_GENOME027995_00494;190.7	Coriobacteriia				ko:K19506	ko02060,map02060	M00764			ko00000,ko00001,ko00002,ko01000,ko02000	4.A.6.1.19			Bacteria	2HV55@201174,4CWBU@84998,COG2893@1,COG2893@2	NA|NA|NA	G	PTS system fructose IIA component
GUT_GENOME028003_01610	742722.HMPREF9463_01703	GUT_GENOME028003_01610;1.7e-139	GUT_GENOME028003_01610;501.9	Coriobacteriia	trmD	GO:0000287,GO:0001510,GO:0002939,GO:0003674,GO:0003824,GO:0005488,GO:0005515,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006139,GO:0006396,GO:0006399,GO:0006400,GO:0006725,GO:0006807,GO:0008033,GO:0008150,GO:0008152,GO:0008168,GO:0008173,GO:0008175,GO:0008757,GO:0009019,GO:0009451,GO:0009987,GO:0010467,GO:0016070,GO:0016423,GO:0016740,GO:0016741,GO:0016772,GO:0016779,GO:0030488,GO:0032259,GO:0034470,GO:0034641,GO:0034660,GO:0040007,GO:0042802,GO:0043167,GO:0043169,GO:0043170,GO:0043412,GO:0043414,GO:0044237,GO:0044238,GO:0044260,GO:0044424,GO:0044444,GO:0044464,GO:0046483,GO:0046872,GO:0050518,GO:0052906,GO:0070567,GO:0071704,GO:0090304,GO:0140098,GO:0140101,GO:1901360	2.1.1.228,4.6.1.12	ko:K00554,ko:K01770	ko00900,ko01100,ko01110,ko01130,map00900,map01100,map01110,map01130	M00096	R00597,R05637	RC00002,RC00003,RC00334,RC01440	ko00000,ko00001,ko00002,ko01000,ko03016				Bacteria	2GJ1G@201174,4CV1X@84998,COG0336@1,COG0336@2	NA|NA|NA	J	Belongs to the RNA methyltransferase TrmD family
GUT_GENOME028003_01611	742722.HMPREF9463_01704	GUT_GENOME028003_01611;3.9e-69	GUT_GENOME028003_01611;267.3	Coriobacteriia	rimM	GO:0000028,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006139,GO:0006364,GO:0006396,GO:0006725,GO:0006807,GO:0006996,GO:0008150,GO:0008152,GO:0009987,GO:0010467,GO:0016043,GO:0016070,GO:0016072,GO:0022607,GO:0022613,GO:0022618,GO:0030490,GO:0034470,GO:0034622,GO:0034641,GO:0034660,GO:0040007,GO:0042254,GO:0042255,GO:0042274,GO:0043170,GO:0043933,GO:0044085,GO:0044237,GO:0044238,GO:0044424,GO:0044444,GO:0044464,GO:0046483,GO:0065003,GO:0070925,GO:0071704,GO:0071826,GO:0071840,GO:0090304,GO:1901360		ko:K02860					ko00000,ko03009				Bacteria	2HV43@201174,4CW9R@84998,COG0806@1,COG0806@2	NA|NA|NA	J	An accessory protein needed during the final step in the assembly of 30S ribosomal subunit, possibly for assembly of the head region. Probably interacts with S19. Essential for efficient processing of 16S rRNA. May be needed both before and after RbfA during the maturation of 16S rRNA. It has affinity for free ribosomal 30S subunits but not for 70S ribosomes
GUT_GENOME028003_01612	742722.HMPREF9463_01705	GUT_GENOME028003_01612;2.5e-30	GUT_GENOME028003_01612;137.9	Coriobacteriia	CP_0960	GO:0008150,GO:0040007		ko:K06960					ko00000				Bacteria	2HV4B@201174,4CWA3@84998,COG1837@1,COG1837@2	NA|NA|NA	S	Belongs to the UPF0109 family
GUT_GENOME028003_01613	742722.HMPREF9463_01706	GUT_GENOME028003_01613;4.9e-41	GUT_GENOME028003_01613;173.7	Coriobacteriia	rpsP	GO:0000028,GO:0000217,GO:0000400,GO:0003674,GO:0003676,GO:0003677,GO:0003735,GO:0003824,GO:0004518,GO:0004519,GO:0004520,GO:0004536,GO:0005198,GO:0005488,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005840,GO:0005886,GO:0006139,GO:0006259,GO:0006412,GO:0006518,GO:0006725,GO:0006807,GO:0006996,GO:0008150,GO:0008152,GO:0009058,GO:0009059,GO:0009987,GO:0010467,GO:0015935,GO:0016020,GO:0016043,GO:0016787,GO:0016788,GO:0019538,GO:0022607,GO:0022613,GO:0022618,GO:0022626,GO:0022627,GO:0032991,GO:0034622,GO:0034641,GO:0034645,GO:0042254,GO:0042255,GO:0042274,GO:0043043,GO:0043170,GO:0043226,GO:0043228,GO:0043229,GO:0043232,GO:0043603,GO:0043604,GO:0043933,GO:0044085,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0044267,GO:0044271,GO:0044391,GO:0044422,GO:0044424,GO:0044444,GO:0044445,GO:0044446,GO:0044464,GO:0046483,GO:0065003,GO:0070925,GO:0071704,GO:0071826,GO:0071840,GO:0071944,GO:0090304,GO:0090305,GO:0097159,GO:0140097,GO:1901360,GO:1901363,GO:1901564,GO:1901566,GO:1901576,GO:1990904		ko:K02959	ko03010,map03010	M00178			br01610,ko00000,ko00001,ko00002,ko03011,ko03029				Bacteria	2IKU0@201174,4CWB2@84998,COG0228@1,COG0228@2	NA|NA|NA	J	Belongs to the bacterial ribosomal protein bS16 family
