#query	seed_ortholog	evalue	score	eggNOG_OGs	max_annot_lvl	COG_category	Description	Preferred_name	GOs	EC	KEGG_ko	KEGG_Pathway	KEGG_Module	KEGG_Reaction	KEGG_rclass	BRITE	KEGG_TC	CAZy	BiGG_Reaction	PFAMs
MGYG000000003_00872	445970.ALIPUT_02513	6.57e-49	156.0	2E4BG@1|root,32Z73@2|Bacteria,4NUZ9@976|Bacteroidetes,2FUJN@200643|Bacteroidia,22UMV@171550|Rikenellaceae	976|Bacteroidetes	S	Histone H1-like protein Hc1	-	-	-	-	-	-	-	-	-	-	-	-	Hc1
MGYG000000003_01122	1033732.CAHI01000016_gene236	2.96e-179	501.0	2DBF0@1|root,2Z8VT@2|Bacteria,4NECW@976|Bacteroidetes,2FP7Z@200643|Bacteroidia	976|Bacteroidetes	S	Psort location CytoplasmicMembrane, score 10.00	-	-	1.3.1.22	ko:K12343	ko00140,map00140	-	R02208,R02497,R08954,R10242	RC00145	ko00000,ko00001,ko01000	-	-	-	Steroid_dh
MGYG000000003_02657	1203611.KB894546_gene91	9.45e-81	244.0	2EG2T@1|root,339US@2|Bacteria,4NZKW@976|Bacteroidetes	976|Bacteroidetes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	RteC
MGYG000000003_01429	1033732.CAHI01000027_gene551	2.15e-296	811.0	COG4656@1|root,COG4656@2|Bacteria,4NIS7@976|Bacteroidetes,2FMAQ@200643|Bacteroidia	976|Bacteroidetes	C	Part of a membrane complex involved in electron transport	rnfC	-	-	ko:K03615	-	-	-	-	ko00000	-	-	-	Complex1_51K,Fer4_10,Fer4_17,Fer4_4,Fer4_7,Fer4_8,RnfC_N,SLBB
MGYG000000003_00233	1033732.CAHI01000034_gene2470	2.86e-133	379.0	COG0164@1|root,COG0164@2|Bacteria,4NGVR@976|Bacteroidetes,2FMS7@200643|Bacteroidia,22UEI@171550|Rikenellaceae	976|Bacteroidetes	L	Endonuclease that specifically degrades the RNA of RNA- DNA hybrids	rnhB	-	3.1.26.4	ko:K03470	ko03030,map03030	-	-	-	ko00000,ko00001,ko01000,ko03032	-	-	-	RNase_HII
MGYG000000003_00174	1235788.C802_03101	4.57e-260	728.0	COG1501@1|root,COG1501@2|Bacteria,4PKHN@976|Bacteroidetes,2G04N@200643|Bacteroidia,4AWE2@815|Bacteroidaceae	976|Bacteroidetes	G	Alpha galactosidase A	-	-	3.2.1.22	ko:K07407	ko00052,ko00561,ko00600,ko00603,map00052,map00561,map00600,map00603	-	R01101,R01103,R01104,R01194,R01329,R02926,R03634,R04019,R04470,R05549,R05961,R06091	RC00049,RC00059,RC00451	ko00000,ko00001,ko01000	-	-	-	He_PIG,He_PIG_assoc,Melibiase_2,Melibiase_2_C,NPCBM
MGYG000000003_01202	1033732.CAHI01000018_gene125	2.78e-130	374.0	COG4123@1|root,COG4123@2|Bacteria,4NG1X@976|Bacteroidetes,2FMHH@200643|Bacteroidia,22VAW@171550|Rikenellaceae	976|Bacteroidetes	J	Specifically methylates the adenine in position 37 of tRNA(1)(Val) (anticodon cmo5UAC)	smtA	GO:0001510,GO:0003674,GO:0003824,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0006139,GO:0006396,GO:0006399,GO:0006400,GO:0006725,GO:0006807,GO:0008033,GO:0008150,GO:0008152,GO:0008168,GO:0008170,GO:0008173,GO:0008175,GO:0008757,GO:0009451,GO:0009987,GO:0010467,GO:0016070,GO:0016426,GO:0016430,GO:0016740,GO:0016741,GO:0030488,GO:0032259,GO:0034470,GO:0034641,GO:0034660,GO:0043170,GO:0043412,GO:0043414,GO:0044237,GO:0044238,GO:0044260,GO:0044424,GO:0044464,GO:0046483,GO:0071704,GO:0090304,GO:0140098,GO:0140101,GO:1901360	2.1.1.223	ko:K15460	-	-	-	-	ko00000,ko01000,ko03016	-	-	-	MTS,Methyltransf_31,UPF0020
MGYG000000003_01895	1033732.CAHI01000006_gene2190	7.4e-153	432.0	COG2877@1|root,COG2877@2|Bacteria,4NENN@976|Bacteroidetes,2FN47@200643|Bacteroidia	976|Bacteroidetes	M	Belongs to the KdsA family	kdsA	-	2.5.1.55	ko:K01627	ko00540,ko01100,map00540,map01100	M00063	R03254	RC00435	ko00000,ko00001,ko00002,ko01000,ko01005	-	-	-	DAHP_synth_1,Hydrolase_3,SIS
MGYG000000003_02292	1033732.CAHI01000009_gene1678	0.0	1800.0	COG0612@1|root,COG0612@2|Bacteria,4NFY0@976|Bacteroidetes,2FMCE@200643|Bacteroidia,22UZ7@171550|Rikenellaceae	976|Bacteroidetes	S	Belongs to the peptidase M16 family	-	-	-	ko:K07263	-	-	-	-	ko00000,ko01000,ko01002	-	-	-	Peptidase_M16,Peptidase_M16_C
MGYG000000003_02706	1033732.CAHI01000037_gene2828	1.54e-180	507.0	COG2207@1|root,COG2207@2|Bacteria,4NS42@976|Bacteroidetes,2G2TG@200643|Bacteroidia	976|Bacteroidetes	K	helix_turn_helix, arabinose operon control protein	-	-	-	-	-	-	-	-	-	-	-	-	AraC_binding,HTH_18
MGYG000000003_00738	1033732.CAHI01000015_gene500	4.08e-242	681.0	COG3525@1|root,COG3525@2|Bacteria,4NE08@976|Bacteroidetes,2FNAR@200643|Bacteroidia,22UNM@171550|Rikenellaceae	976|Bacteroidetes	G	Glycosyl hydrolase family 20, catalytic domain	-	-	-	-	-	-	-	-	-	-	-	-	CHB_HEX_C_1,Glyco_hydro_20,Glyco_hydro_20b
MGYG000000003_02355	1121101.HMPREF1532_04043	1.03e-87	273.0	COG0463@1|root,COG0463@2|Bacteria,4NQ67@976|Bacteroidetes,2FT7S@200643|Bacteroidia,4AV45@815|Bacteroidaceae	976|Bacteroidetes	M	Glycosyltransferase like family 2	-	-	-	-	-	-	-	-	-	-	-	-	Glycos_transf_2
MGYG000000003_00381	1033732.CAHI01000018_gene180	2.66e-76	269.0	2EY0K@1|root,33R9K@2|Bacteria,4P10X@976|Bacteroidetes,2FU8Q@200643|Bacteroidia	976|Bacteroidetes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	BACON
MGYG000000003_00215	483215.BACFIN_05607	1.28e-35	140.0	COG3119@1|root,COG3119@2|Bacteria,4NEFN@976|Bacteroidetes,2FQ6F@200643|Bacteroidia,4APGW@815|Bacteroidaceae	976|Bacteroidetes	P	Sulfatase	-	-	3.1.6.1	ko:K01130	ko00140,ko00600,map00140,map00600	-	R03980,R04856	RC00128,RC00231	ko00000,ko00001,ko01000	-	-	-	DUF4994,Sulfatase,Sulfatase_C
MGYG000000003_01710	1235788.C802_02106	5.73e-75	226.0	COG3311@1|root,COG3311@2|Bacteria,4NM8Y@976|Bacteroidetes,2FS15@200643|Bacteroidia,4AQQY@815|Bacteroidaceae	976|Bacteroidetes	K	COG NOG37763 non supervised orthologous group	-	-	-	-	-	-	-	-	-	-	-	-	HTH_17
MGYG000000003_00894	470145.BACCOP_01675	1.63e-156	442.0	COG1192@1|root,COG1192@2|Bacteria,4NGFE@976|Bacteroidetes,2FMB5@200643|Bacteroidia,4AM2M@815|Bacteroidaceae	976|Bacteroidetes	D	CobQ CobB MinD ParA nucleotide binding domain protein	-	-	-	ko:K03496	-	-	-	-	ko00000,ko03036,ko04812	-	-	-	AAA_31
MGYG000000003_00219	679935.Alfi_0848	5.73e-16	81.6	COG4886@1|root,COG4886@2|Bacteria,4NRGY@976|Bacteroidetes,2G2R5@200643|Bacteroidia	976|Bacteroidetes	S	Domain of unknown function	-	-	-	-	-	-	-	-	-	-	-	-	BACON,DUF4988
MGYG000000003_00705	1033732.CAHI01000030_gene825	0.0	1462.0	COG1629@1|root,COG4771@2|Bacteria,4NE4M@976|Bacteroidetes,2FNUY@200643|Bacteroidia	976|Bacteroidetes	P	TonB-dependent receptor	-	-	-	-	-	-	-	-	-	-	-	-	CarbopepD_reg_2,OMP_b-brl_3,Plug,TonB_dep_Rec
MGYG000000003_01210	1203611.KB894554_gene2820	2.57e-173	490.0	COG0697@1|root,COG0697@2|Bacteria,4NNBQ@976|Bacteroidetes,2FMN9@200643|Bacteroidia,22VTA@171550|Rikenellaceae	976|Bacteroidetes	EG	EamA-like transporter family	eamA	-	-	-	-	-	-	-	-	-	-	-	EamA
MGYG000000003_02012	762984.HMPREF9445_00030	8.81e-179	512.0	COG1331@1|root,COG1331@2|Bacteria,4PKHP@976|Bacteroidetes,2G06V@200643|Bacteroidia,4AP3V@815|Bacteroidaceae	976|Bacteroidetes	O	Glycosyl Hydrolase Family 88	-	-	-	-	-	-	-	-	-	-	-	-	Glyco_hydro_88
MGYG000000003_02544	679935.Alfi_3184	1.13e-183	516.0	COG0582@1|root,COG0582@2|Bacteria,4PITB@976|Bacteroidetes,2FWCD@200643|Bacteroidia	976|Bacteroidetes	L	Belongs to the 'phage' integrase family	-	-	-	-	-	-	-	-	-	-	-	-	Phage_int_SAM_5,Phage_integrase
MGYG000000003_01185	1033732.CAHI01000018_gene104	0.0	1310.0	COG1554@1|root,COG1554@2|Bacteria,4NFG1@976|Bacteroidetes,2FME6@200643|Bacteroidia,22V2S@171550|Rikenellaceae	976|Bacteroidetes	G	Glycosyl hydrolase family 65, C-terminal domain	-	-	2.4.1.8	ko:K00691	ko00500,ko01100,map00500,map01100	-	R01555	RC00049	ko00000,ko00001,ko01000	-	GH65	-	Glyco_hydro_65C,Glyco_hydro_65N,Glyco_hydro_65m
MGYG000000003_01184	1033732.CAHI01000018_gene104	0.0	1310.0	COG1554@1|root,COG1554@2|Bacteria,4NFG1@976|Bacteroidetes,2FME6@200643|Bacteroidia,22V2S@171550|Rikenellaceae	976|Bacteroidetes	G	Glycosyl hydrolase family 65, C-terminal domain	-	-	2.4.1.8	ko:K00691	ko00500,ko01100,map00500,map01100	-	R01555	RC00049	ko00000,ko00001,ko01000	-	GH65	-	Glyco_hydro_65C,Glyco_hydro_65N,Glyco_hydro_65m
MGYG000000003_01770	1033732.CAHI01000037_gene2807	3.73e-235	659.0	COG1409@1|root,COG1409@2|Bacteria,4NF9K@976|Bacteroidetes,2FPK8@200643|Bacteroidia	976|Bacteroidetes	C	C terminal of Calcineurin-like phosphoesterase	-	-	-	-	-	-	-	-	-	-	-	-	GDPD,Lipase_GDSL_2,Metallophos,MetallophosC,MetallophosN,PQQ_2,PQQ_3
MGYG000000003_00703	693979.Bache_0012	6.42e-51	170.0	COG1595@1|root,COG1595@2|Bacteria,4NNBY@976|Bacteroidetes,2FNGE@200643|Bacteroidia,4AMCW@815|Bacteroidaceae	976|Bacteroidetes	K	RNA polymerase sigma-70 factor, Bacteroides expansion family 1	-	-	-	ko:K03088	-	-	-	-	ko00000,ko03021	-	-	-	Sigma70_r2,Sigma70_r4_2
MGYG000000003_01033	679935.Alfi_1211	0.0	1776.0	COG0841@1|root,COG0841@2|Bacteria,4NDZG@976|Bacteroidetes,2FMG1@200643|Bacteroidia,22UTY@171550|Rikenellaceae	976|Bacteroidetes	V	Belongs to the resistance-nodulation-cell division (RND) (TC 2.A.6) family	-	-	-	-	-	-	-	-	-	-	-	-	ACR_tran,OEP
MGYG000000003_02200	908612.HMPREF9720_1277	4.73e-89	266.0	COG0662@1|root,COG0662@2|Bacteria,4NV84@976|Bacteroidetes,2FTXW@200643|Bacteroidia	976|Bacteroidetes	G	Cupin domain	-	-	-	-	-	-	-	-	-	-	-	-	Cupin_2
MGYG000000003_01355	1235813.JCM10003_644	2.61e-79	253.0	COG0740@1|root,COG0740@2|Bacteria,4NWPV@976|Bacteroidetes,2FR21@200643|Bacteroidia,4APBC@815|Bacteroidaceae	976|Bacteroidetes	OU	Psort location Cytoplasmic, score	-	-	-	-	-	-	-	-	-	-	-	-	CLP_protease,Mu-like_Pro
MGYG000000003_01707	880074.BARVI_11905	3.06e-200	557.0	COG2452@1|root,COG2452@2|Bacteria,4NQVV@976|Bacteroidetes,2FQS5@200643|Bacteroidia,231H7@171551|Porphyromonadaceae	976|Bacteroidetes	L	Helix-turn-helix domain	-	-	-	-	-	-	-	-	-	-	-	-	HTH_17,MerR_1
MGYG000000003_01262	1211813.CAPH01000007_gene1761	1.67e-232	657.0	COG3104@1|root,COG3104@2|Bacteria,4NE8R@976|Bacteroidetes,2FNB6@200643|Bacteroidia,22V19@171550|Rikenellaceae	976|Bacteroidetes	P	POT family	-	-	-	ko:K03305	-	-	-	-	ko00000	2.A.17	-	-	PTR2
MGYG000000003_01469	1033732.CAHI01000027_gene591	5.31e-70	222.0	COG2755@1|root,COG2755@2|Bacteria,4NK0I@976|Bacteroidetes,2FR08@200643|Bacteroidia	976|Bacteroidetes	E	N-terminus of Esterase_SGNH_hydro-type	-	-	-	-	-	-	-	-	-	-	-	-	CHB_HEX,CHB_HEX_C,Glyco_hydro_20,Glyco_hydro_20b,GxDLY,Lipase_GDSL_3
MGYG000000003_02396	1033732.CAHI01000029_gene1367	1.06e-146	434.0	COG0507@1|root,COG0507@2|Bacteria,4NJCM@976|Bacteroidetes,2FQUV@200643|Bacteroidia	976|Bacteroidetes	L	UvrD-like helicase C-terminal domain	recD	-	3.1.11.5	ko:K03581	ko03440,map03440	-	-	-	ko00000,ko00001,ko01000,ko03400	-	-	-	AAA_30,HHH_4,HHH_5,UvrD_C_2,Viral_helicase1
MGYG000000003_00756	1033732.CAHI01000004_gene2018	7.97e-143	407.0	28YBP@1|root,2ZK6A@2|Bacteria,4NN5E@976|Bacteroidetes,2FUJH@200643|Bacteroidia	976|Bacteroidetes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000003_01666	1033732.CAHI01000029_gene1401	2.16e-253	714.0	COG0037@1|root,COG0037@2|Bacteria,4NEJS@976|Bacteroidetes,2FP2A@200643|Bacteroidia,22UBX@171550|Rikenellaceae	976|Bacteroidetes	D	Ligates lysine onto the cytidine present at position 34 of the AUA codon-specific tRNA(Ile) that contains the anticodon CAU, in an ATP-dependent manner. Cytidine is converted to lysidine, thus changing the amino acid specificity of the tRNA from methionine to isoleucine	tilS	-	6.3.4.19	ko:K04075	-	-	R09597	RC02633,RC02634	ko00000,ko01000,ko03016	-	-	-	ATP_bind_3,B3_4,TilS_C
MGYG000000003_00488	908612.HMPREF9720_0919	0.0	1467.0	COG1882@1|root,COG1882@2|Bacteria,4NDWW@976|Bacteroidetes,2FMC2@200643|Bacteroidia	976|Bacteroidetes	C	Psort location Cytoplasmic, score 9.97	pflB	-	2.3.1.54	ko:K00656	ko00620,ko00640,ko00650,ko01100,ko01120,map00620,map00640,map00650,map01100,map01120	-	R00212,R06987	RC00004,RC01181,RC02742,RC02833	ko00000,ko00001,ko01000	-	-	-	Gly_radical,PFL-like
MGYG000000003_02268	1033732.CAHI01000009_gene1701	6.16e-180	510.0	COG0781@1|root,COG0781@2|Bacteria,4NDVR@976|Bacteroidetes,2FMU4@200643|Bacteroidia,22U2G@171550|Rikenellaceae	976|Bacteroidetes	K	NusB family	nusB	-	-	ko:K03625	-	-	-	-	ko00000,ko03009,ko03021	-	-	-	NusB
MGYG000000003_02267	1033732.CAHI01000009_gene1701	6.16e-180	510.0	COG0781@1|root,COG0781@2|Bacteria,4NDVR@976|Bacteroidetes,2FMU4@200643|Bacteroidia,22U2G@171550|Rikenellaceae	976|Bacteroidetes	K	NusB family	nusB	-	-	ko:K03625	-	-	-	-	ko00000,ko03009,ko03021	-	-	-	NusB
MGYG000000003_02147	1033732.CAHI01000010_gene1843	1.07e-194	546.0	COG0223@1|root,COG0223@2|Bacteria,4NE8U@976|Bacteroidetes,2FN5I@200643|Bacteroidia,22UAH@171550|Rikenellaceae	976|Bacteroidetes	J	Attaches a formyl group to the free amino group of methionyl-tRNA(fMet). The formyl group appears to play a dual role in the initiator identity of N-formylmethionyl-tRNA by promoting its recognition by IF2 and preventing the misappropriation of this tRNA by the elongation apparatus	fmt	GO:0003674,GO:0003824,GO:0004479,GO:0006139,GO:0006396,GO:0006399,GO:0006400,GO:0006412,GO:0006413,GO:0006464,GO:0006518,GO:0006725,GO:0006807,GO:0008033,GO:0008150,GO:0008152,GO:0009058,GO:0009059,GO:0009451,GO:0009987,GO:0010467,GO:0016070,GO:0016740,GO:0016741,GO:0016742,GO:0019538,GO:0019988,GO:0034470,GO:0034641,GO:0034645,GO:0034660,GO:0036211,GO:0043043,GO:0043170,GO:0043412,GO:0043603,GO:0043604,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0044267,GO:0044271,GO:0046483,GO:0071704,GO:0071951,GO:0090304,GO:0140098,GO:0140101,GO:1901360,GO:1901564,GO:1901566,GO:1901576	2.1.2.9	ko:K00604	ko00670,ko00970,map00670,map00970	-	R03940	RC00026,RC00165	ko00000,ko00001,ko01000	-	-	-	Formyl_trans_C,Formyl_trans_N
MGYG000000003_02705	626939.HMPREF9443_00782	4.33e-109	328.0	COG3842@1|root,COG3842@2|Bacteria,1TP2M@1239|Firmicutes,4H2BP@909932|Negativicutes	909932|Negativicutes	P	Belongs to the ABC transporter superfamily	-	-	3.6.3.30	ko:K02010	ko02010,map02010	M00190	-	-	ko00000,ko00001,ko00002,ko01000,ko02000	3.A.1.10	-	-	ABC_tran,TOBE_2
MGYG000000003_01260	1033732.CAHI01000018_gene190	4.27e-108	317.0	COG1309@1|root,COG1309@2|Bacteria,4NQ99@976|Bacteroidetes,2FMT3@200643|Bacteroidia,22UM7@171550|Rikenellaceae	976|Bacteroidetes	K	Bacterial regulatory proteins, tetR family	-	-	-	-	-	-	-	-	-	-	-	-	TetR_N
MGYG000000003_01187	679935.Alfi_2869	1.02e-150	429.0	COG1596@1|root,COG1596@2|Bacteria,4NNJT@976|Bacteroidetes,2FMYU@200643|Bacteroidia,22VBN@171550|Rikenellaceae	976|Bacteroidetes	M	Polysaccharide biosynthesis/export protein	-	-	-	ko:K01991	ko02026,map02026	-	-	-	ko00000,ko00001,ko02000	1.B.18	-	-	Poly_export,SLBB
MGYG000000003_00689	908612.HMPREF9720_1591	5.09e-97	285.0	COG0827@1|root,COG0827@2|Bacteria,4PNWB@976|Bacteroidetes	976|Bacteroidetes	L	DNA restriction-modification system	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000003_00617	1033732.CAHI01000030_gene871	8.25e-256	706.0	COG0452@1|root,COG0452@2|Bacteria,4NE46@976|Bacteroidetes,2FNDG@200643|Bacteroidia,22U67@171550|Rikenellaceae	976|Bacteroidetes	H	Catalyzes two steps in the biosynthesis of coenzyme A. In the first step cysteine is conjugated to 4'-phosphopantothenate to form 4-phosphopantothenoylcysteine, in the latter compound is decarboxylated to form 4'-phosphopantotheine	coaBC	-	4.1.1.36,6.3.2.5	ko:K13038	ko00770,ko01100,map00770,map01100	M00120	R03269,R04231	RC00064,RC00090,RC00822	ko00000,ko00001,ko00002,ko01000	-	-	-	DFP,Flavoprotein
MGYG000000003_01882	1203611.KB894542_gene640	1.87e-71	217.0	COG3682@1|root,COG3682@2|Bacteria,4NT4V@976|Bacteroidetes,2FSIM@200643|Bacteroidia	976|Bacteroidetes	K	Transcriptional regulator, BlaI MecI CopY family	-	-	-	-	-	-	-	-	-	-	-	-	Penicillinase_R
MGYG000000003_01660	1033732.CAHI01000029_gene1397	1.42e-173	491.0	COG1527@1|root,COG1527@2|Bacteria,4NMSU@976|Bacteroidetes,2G2KA@200643|Bacteroidia,22UJA@171550|Rikenellaceae	976|Bacteroidetes	C	Protein of unknown function (DUF2764)	-	-	-	-	-	-	-	-	-	-	-	-	DUF2764
MGYG000000003_00632	1203611.KB894541_gene1236	6.35e-300	821.0	COG0527@1|root,COG0527@2|Bacteria,4NF0M@976|Bacteroidetes,2G2TX@200643|Bacteroidia	976|Bacteroidetes	E	Belongs to the aspartokinase family	lysC	-	2.7.2.4	ko:K00928	ko00260,ko00261,ko00270,ko00300,ko01100,ko01110,ko01120,ko01130,ko01210,ko01230,map00260,map00261,map00270,map00300,map01100,map01110,map01120,map01130,map01210,map01230	M00016,M00017,M00018,M00033,M00525,M00526,M00527	R00480	RC00002,RC00043	ko00000,ko00001,ko00002,ko01000	-	-	-	AA_kinase,ACT_7,Homoserine_dh,NAD_binding_3
MGYG000000003_01511	679935.Alfi_0255	1.02e-35	123.0	COG0236@1|root,COG0236@2|Bacteria,4NS6C@976|Bacteroidetes,2FTWG@200643|Bacteroidia,22UID@171550|Rikenellaceae	976|Bacteroidetes	IQ	Carrier of the growing fatty acid chain in fatty acid biosynthesis	acpP	GO:0000035,GO:0000036,GO:0003674,GO:0005488,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005975,GO:0006082,GO:0006629,GO:0006631,GO:0006633,GO:0006643,GO:0006644,GO:0006664,GO:0006793,GO:0006796,GO:0008150,GO:0008152,GO:0008610,GO:0008654,GO:0009058,GO:0009245,GO:0009247,GO:0009311,GO:0009312,GO:0009987,GO:0016051,GO:0016053,GO:0019637,GO:0019752,GO:0019842,GO:0031177,GO:0032787,GO:0033218,GO:0036094,GO:0043167,GO:0043168,GO:0043436,GO:0044237,GO:0044238,GO:0044249,GO:0044255,GO:0044281,GO:0044283,GO:0044424,GO:0044444,GO:0044464,GO:0044620,GO:0046394,GO:0046467,GO:0046493,GO:0048037,GO:0051192,GO:0071704,GO:0072330,GO:0072341,GO:0090407,GO:0140104,GO:1901135,GO:1901137,GO:1901269,GO:1901271,GO:1901576,GO:1903509	-	ko:K02078	-	-	-	-	ko00000,ko00001	-	-	-	PP-binding
MGYG000000003_02017	1033732.CAHI01000007_gene2086	2.17e-241	679.0	COG1940@1|root,COG1940@2|Bacteria,4NJPD@976|Bacteroidetes,2FP49@200643|Bacteroidia,22UUI@171550|Rikenellaceae	976|Bacteroidetes	GK	ROK family	-	-	2.7.1.2	ko:K00845	ko00010,ko00052,ko00500,ko00520,ko00521,ko00524,ko01100,ko01110,ko01120,ko01130,ko01200,map00010,map00052,map00500,map00520,map00521,map00524,map01100,map01110,map01120,map01130,map01200	M00001,M00549	R00299,R01600,R01786	RC00002,RC00017	ko00000,ko00001,ko00002,ko01000	-	-	-	ROK
MGYG000000003_02018	1033732.CAHI01000007_gene2086	2.17e-241	679.0	COG1940@1|root,COG1940@2|Bacteria,4NJPD@976|Bacteroidetes,2FP49@200643|Bacteroidia,22UUI@171550|Rikenellaceae	976|Bacteroidetes	GK	ROK family	-	-	2.7.1.2	ko:K00845	ko00010,ko00052,ko00500,ko00520,ko00521,ko00524,ko01100,ko01110,ko01120,ko01130,ko01200,map00010,map00052,map00500,map00520,map00521,map00524,map01100,map01110,map01120,map01130,map01200	M00001,M00549	R00299,R01600,R01786	RC00002,RC00017	ko00000,ko00001,ko00002,ko01000	-	-	-	ROK
MGYG000000003_02184	1033732.CAHI01000010_gene1819	4.21e-168	474.0	COG0101@1|root,COG0101@2|Bacteria,4NFDC@976|Bacteroidetes,2FP2H@200643|Bacteroidia,22UDC@171550|Rikenellaceae	976|Bacteroidetes	J	Formation of pseudouridine at positions 38, 39 and 40 in the anticodon stem and loop of transfer RNAs	truA	GO:0001522,GO:0003674,GO:0003824,GO:0006139,GO:0006396,GO:0006399,GO:0006400,GO:0006725,GO:0006807,GO:0008033,GO:0008150,GO:0008152,GO:0009451,GO:0009982,GO:0009987,GO:0010467,GO:0016070,GO:0016853,GO:0016866,GO:0031119,GO:0034470,GO:0034641,GO:0034660,GO:0043170,GO:0043412,GO:0044237,GO:0044238,GO:0046483,GO:0071704,GO:0090304,GO:1901360	5.4.99.12	ko:K06173	-	-	-	-	ko00000,ko01000,ko03016	-	-	-	PseudoU_synth_1
MGYG000000003_00570	1033732.CAHI01000030_gene930	7.58e-222	619.0	COG0614@1|root,COG0614@2|Bacteria,4NH9F@976|Bacteroidetes,2FMDS@200643|Bacteroidia,22U83@171550|Rikenellaceae	976|Bacteroidetes	P	ABC-type Fe3 -hydroxamate transport system, periplasmic component	-	-	-	ko:K02016	ko02010,map02010	M00240	-	-	ko00000,ko00001,ko00002,ko02000	3.A.1.14	-	-	Peripla_BP_2
MGYG000000003_01957	1033732.CAHI01000006_gene2233	1.17e-190	537.0	COG2755@1|root,COG2755@2|Bacteria,4NFN6@976|Bacteroidetes,2FKZ2@200643|Bacteroidia,22UXC@171550|Rikenellaceae	976|Bacteroidetes	E	GSCFA family	-	-	-	-	-	-	-	-	-	-	-	-	GSCFA
MGYG000000003_00637	679935.Alfi_0299	4.31e-82	278.0	COG4886@1|root,COG4886@2|Bacteria,4P3C8@976|Bacteroidetes,2G0WS@200643|Bacteroidia	976|Bacteroidetes	S	Domain of unknown function (DUF4302)	-	-	-	-	-	-	-	-	-	-	-	-	DUF4302
MGYG000000003_02421	1033732.CAHI01000002_gene2442	1.04e-49	164.0	COG3027@1|root,COG3027@2|Bacteria,4NSA5@976|Bacteroidetes,2FUYF@200643|Bacteroidia,22UM9@171550|Rikenellaceae	976|Bacteroidetes	D	Activator of cell division through the inhibition of FtsZ GTPase activity, therefore promoting FtsZ assembly into bundles of protofilaments necessary for the formation of the division Z ring. It is recruited early at mid-cell but it is not essential for cell division	zapA	-	-	ko:K09888	-	-	-	-	ko00000,ko03036	-	-	-	ZapA
MGYG000000003_01129	908612.HMPREF9720_0670	2.78e-107	315.0	COG1137@1|root,COG1137@2|Bacteria,4NIH5@976|Bacteroidetes,2FSWS@200643|Bacteroidia	976|Bacteroidetes	S	COG1137 ABC-type (unclassified) transport system, ATPase component	-	-	-	-	-	-	-	-	-	-	-	-	ABC_tran,MutS_V
MGYG000000003_02228	1033732.CAHI01000009_gene1738	3.48e-187	531.0	COG0473@1|root,COG0473@2|Bacteria,4NEBE@976|Bacteroidetes,2FNJ0@200643|Bacteroidia,22U6T@171550|Rikenellaceae	976|Bacteroidetes	CE	Catalyzes the oxidation of 3-carboxy-2-hydroxy-4- methylpentanoate (3-isopropylmalate) to 3-carboxy-4-methyl-2- oxopentanoate. The product decarboxylates to 4-methyl-2 oxopentanoate	leuB	GO:0003674,GO:0003824,GO:0003862,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006082,GO:0006520,GO:0006551,GO:0006807,GO:0008150,GO:0008152,GO:0008652,GO:0009058,GO:0009081,GO:0009082,GO:0009098,GO:0009987,GO:0016053,GO:0016491,GO:0016614,GO:0016616,GO:0019752,GO:0043436,GO:0044237,GO:0044238,GO:0044249,GO:0044281,GO:0044283,GO:0044424,GO:0044444,GO:0044464,GO:0046394,GO:0055114,GO:0071704,GO:1901564,GO:1901566,GO:1901576,GO:1901605,GO:1901607	1.1.1.85	ko:K00052	ko00290,ko00660,ko01100,ko01110,ko01210,ko01230,map00290,map00660,map01100,map01110,map01210,map01230	M00432,M00535	R00994,R04426,R10052	RC00084,RC00417,RC03036	br01601,ko00000,ko00001,ko00002,ko01000	-	-	-	Iso_dh
MGYG000000003_01258	1203611.KB894549_gene2304	2.08e-192	542.0	COG0845@1|root,COG0845@2|Bacteria,4NF23@976|Bacteroidetes,2FMQJ@200643|Bacteroidia	976|Bacteroidetes	M	Belongs to the membrane fusion protein (MFP) (TC 8.A.1) family	-	-	-	ko:K03585	ko01501,ko01503,map01501,map01503	M00646,M00647,M00699,M00718	-	-	ko00000,ko00001,ko00002,ko01504,ko02000,ko03036	2.A.6.2,8.A.1.6	-	-	HlyD_D23
MGYG000000003_00262	1033732.CAHI01000030_gene1091	1.32e-153	447.0	COG0274@1|root,COG0274@2|Bacteria,4NGE3@976|Bacteroidetes,2FMTH@200643|Bacteroidia,22UE4@171550|Rikenellaceae	976|Bacteroidetes	F	Catalyzes a reversible aldol reaction between acetaldehyde and D-glyceraldehyde 3-phosphate to generate 2-deoxy- D-ribose 5-phosphate	deoC	-	4.1.2.4	ko:K01619	ko00030,map00030	-	R01066	RC00436,RC00437	ko00000,ko00001,ko01000	-	-	-	DeoC
