#query	seed_ortholog	evalue	score	eggNOG_OGs	max_annot_lvl	COG_category	Description	Preferred_name	GOs	EC	KEGG_ko	KEGG_Pathway	KEGG_Module	KEGG_Reaction	KEGG_rclass	BRITE	KEGG_TC	CAZy	BiGG_Reaction	PFAMs
MGYG000000002_00613	877420.ATVW01000001_gene1940	6.91e-227	631.0	COG1403@1|root,COG1403@2|Bacteria,1U6AE@1239|Firmicutes,24D7H@186801|Clostridia,27K79@186928|unclassified Lachnospiraceae	186801|Clostridia	V	HNH endonuclease	-	-	-	-	-	-	-	-	-	-	-	-	HNH_4
MGYG000000002_00677	411459.RUMOBE_02000	3.83e-166	471.0	COG5018@1|root,COG5018@2|Bacteria,1TQJZ@1239|Firmicutes,24845@186801|Clostridia,3XYID@572511|Blautia	186801|Clostridia	L	Psort location Cytoplasmic, score 8.87	-	-	-	-	-	-	-	-	-	-	-	-	DUF5051,RNase_T
MGYG000000002_00647	658086.HMPREF0994_03500	4.95e-179	504.0	COG4209@1|root,COG4209@2|Bacteria,1TP33@1239|Firmicutes,248XU@186801|Clostridia,27JEE@186928|unclassified Lachnospiraceae	1239|Firmicutes	P	Binding-protein-dependent transport system inner membrane component	-	-	-	-	-	-	-	-	-	-	-	-	BPD_transp_1
MGYG000000002_03436	1121333.JMLH01000050_gene625	1.64e-307	844.0	COG3843@1|root,COG3843@2|Bacteria,1TPRX@1239|Firmicutes,3VNWF@526524|Erysipelotrichia	526524|Erysipelotrichia	U	Relaxase mobilization nuclease domain protein	-	-	-	-	-	-	-	-	-	-	-	-	Relaxase
MGYG000000002_01722	1121333.JMLH01000050_gene625	1.64e-307	844.0	COG3843@1|root,COG3843@2|Bacteria,1TPRX@1239|Firmicutes,3VNWF@526524|Erysipelotrichia	526524|Erysipelotrichia	U	Relaxase mobilization nuclease domain protein	-	-	-	-	-	-	-	-	-	-	-	-	Relaxase
MGYG000000002_01879	1121115.AXVN01000005_gene2260	3.58e-146	415.0	COG1278@1|root,COG1278@2|Bacteria,1URQI@1239|Firmicutes,259M3@186801|Clostridia,3Y0QB@572511|Blautia	186801|Clostridia	K	Domain of unknown function (DUF3825)	-	-	-	-	-	-	-	-	-	-	-	-	DUF3825
MGYG000000002_03622	411459.RUMOBE_03948	4.84e-70	213.0	COG0718@1|root,COG0718@2|Bacteria,1VA1S@1239|Firmicutes,24MXH@186801|Clostridia,3Y02F@572511|Blautia	186801|Clostridia	L	Binds to DNA and alters its conformation. May be involved in regulation of gene expression, nucleoid organization and DNA protection	-	-	-	ko:K09747	-	-	-	-	ko00000	-	-	-	YbaB_DNA_bd
MGYG000000002_00109	1121115.AXVN01000036_gene2423	2.05e-32	120.0	2CFUD@1|root,3038G@2|Bacteria,1TTUB@1239|Firmicutes,258DI@186801|Clostridia,3Y0QR@572511|Blautia	186801|Clostridia	S	Domain of unknown function (DUF4860)	-	-	-	-	-	-	-	-	-	-	-	-	DUF4860
MGYG000000002_01343	411459.RUMOBE_01007	0.0	1308.0	COG1196@1|root,COG1196@2|Bacteria,1TPJV@1239|Firmicutes,249F4@186801|Clostridia,3XYK7@572511|Blautia	186801|Clostridia	D	Required for chromosome condensation and partitioning	smc	-	-	ko:K03529	-	-	-	-	ko00000,ko03036	-	-	-	ParBc,SMC_N,SMC_hinge,SRP54_N
MGYG000000002_02717	411463.EUBVEN_02611	6.4e-177	495.0	COG0599@1|root,COG1917@1|root,COG0599@2|Bacteria,COG1917@2|Bacteria,1TRVH@1239|Firmicutes,249JY@186801|Clostridia,25VK4@186806|Eubacteriaceae	186801|Clostridia	S	conserved protein, contains double-stranded beta-helix domain	-	-	-	-	-	-	-	-	-	-	-	-	CMD,Cupin_2
MGYG000000002_01446	1121115.AXVN01000020_gene107	1.45e-45	150.0	2E0EA@1|root,32W0W@2|Bacteria,1VB0V@1239|Firmicutes,24R8X@186801|Clostridia,3Y20U@572511|Blautia	186801|Clostridia	S	Psort location Cytoplasmic, score	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000002_00875	665950.HMPREF1025_01607	3.16e-135	391.0	COG1521@1|root,COG1521@2|Bacteria,1TR0X@1239|Firmicutes,248PX@186801|Clostridia,27INH@186928|unclassified Lachnospiraceae	186801|Clostridia	K	Catalyzes the phosphorylation of pantothenate (Pan), the first step in CoA biosynthesis	coaX	-	2.7.1.33	ko:K03525	ko00770,ko01100,map00770,map01100	M00120	R02971,R03018,R04391	RC00002,RC00017	ko00000,ko00001,ko00002,ko01000	-	-	-	Pan_kinase
MGYG000000002_00437	457412.RSAG_02938	3.6e-134	385.0	COG1385@1|root,COG1385@2|Bacteria,1V1CT@1239|Firmicutes,249VK@186801|Clostridia,3WIFN@541000|Ruminococcaceae	186801|Clostridia	J	Specifically methylates the N3 position of the uracil ring of uridine 1498 (m3U1498) in 16S rRNA. Acts on the fully assembled 30S ribosomal subunit	rsmE	-	2.1.1.193	ko:K09761	-	-	-	-	ko00000,ko01000,ko03009	-	-	-	Methyltrans_RNA
MGYG000000002_02490	1408436.JHXY01000001_gene558	1.7e-69	229.0	COG1316@1|root,COG1316@2|Bacteria,1TR1B@1239|Firmicutes,248RH@186801|Clostridia,25VPA@186806|Eubacteriaceae	186801|Clostridia	K	Cell envelope-related transcriptional attenuator domain	-	-	-	-	-	-	-	-	-	-	-	-	LytR_cpsA_psr,PASTA
MGYG000000002_01639	411461.DORFOR_01897	2.33e-50	163.0	COG0745@1|root,COG0745@2|Bacteria,1VH87@1239|Firmicutes,24KDC@186801|Clostridia,27X05@189330|Dorea	186801|Clostridia	KT	COG COG0745 Response regulators consisting of a CheY-like receiver domain and a winged-helix DNA-binding domain	-	-	-	-	-	-	-	-	-	-	-	-	HTH_16,Trans_reg_C
MGYG000000002_02076	1121115.AXVN01000100_gene829	7.48e-237	654.0	COG1063@1|root,COG1063@2|Bacteria,1TPIW@1239|Firmicutes,24AY7@186801|Clostridia,3XYJG@572511|Blautia	186801|Clostridia	C	Psort location Cytoplasmic, score	-	-	-	ko:K18369	ko00640,map00640	-	R10703	RC00545	ko00000,ko00001,ko01000	-	-	-	ADH_N,ADH_N_assoc,ADH_zinc_N,ADH_zinc_N_2
MGYG000000002_03346	1121115.AXVN01000001_gene1173	1.92e-118	343.0	COG2964@1|root,COG2964@2|Bacteria,1TSI2@1239|Firmicutes,249X6@186801|Clostridia,3XZQ3@572511|Blautia	186801|Clostridia	S	protein conserved in bacteria	-	-	-	-	-	-	-	-	-	-	-	-	HTH_22,PAS_6
MGYG000000002_00658	1235792.C808_02832	0.0	982.0	COG3395@1|root,COG3533@1|root,COG3395@2|Bacteria,COG3533@2|Bacteria,1TRZ8@1239|Firmicutes,24BPN@186801|Clostridia,27QUN@186928|unclassified Lachnospiraceae	186801|Clostridia	S	Putative nucleotide-binding of sugar-metabolising enzyme	-	-	-	-	-	-	-	-	-	-	-	-	DUF1357_C,DUF1537,Glyco_hydro_127
MGYG000000002_00024	1280698.AUJS01000028_gene2279	4.89e-130	383.0	COG1052@1|root,COG1052@2|Bacteria,1TPCX@1239|Firmicutes,248UR@186801|Clostridia,27W9X@189330|Dorea	186801|Clostridia	CH	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain	-	-	1.1.1.29	ko:K00018	ko00260,ko00630,ko00680,ko01100,ko01110,ko01120,ko01130,ko01200,map00260,map00630,map00680,map01100,map01110,map01120,map01130,map01200	M00346	R00717,R01388	RC00031,RC00042	ko00000,ko00001,ko00002,ko01000	-	-	-	2-Hacid_dh,2-Hacid_dh_C
MGYG000000002_01881	457412.RSAG_01013	2.45e-214	595.0	COG1209@1|root,COG1209@2|Bacteria,1V301@1239|Firmicutes,247XE@186801|Clostridia,3WGQ3@541000|Ruminococcaceae	186801|Clostridia	H	Catalyzes the formation of dTDP-glucose, from dTTP and glucose 1-phosphate, as well as its pyrophosphorolysis	rfbA	-	2.7.7.24	ko:K00973	ko00521,ko00523,ko00525,ko01130,map00521,map00523,map00525,map01130	M00793	R02328	RC00002	ko00000,ko00001,ko00002,ko01000	-	-	-	NTP_transferase
MGYG000000002_00919	1121115.AXVN01000052_gene880	6.03e-65	208.0	COG0309@1|root,COG0309@2|Bacteria,1TQP4@1239|Firmicutes,24963@186801|Clostridia,3XZIN@572511|Blautia	186801|Clostridia	O	Psort location Cytoplasmic, score 8.87	hypE	-	-	ko:K04655	-	-	-	-	ko00000	-	-	-	AIRS,AIRS_C
MGYG000000002_02727	1121115.AXVN01000041_gene2595	1.27e-256	711.0	COG0174@1|root,COG0174@2|Bacteria,1TNZA@1239|Firmicutes,2489S@186801|Clostridia,3XYYT@572511|Blautia	186801|Clostridia	E	Psort location Cytoplasmic, score 9.98	glnA	-	6.3.1.2	ko:K01915	ko00220,ko00250,ko00630,ko00910,ko01100,ko01120,ko01230,ko02020,ko04217,ko04724,ko04727,map00220,map00250,map00630,map00910,map01100,map01120,map01230,map02020,map04217,map04724,map04727	-	R00253	RC00010,RC02798	ko00000,ko00001,ko01000,ko04147	-	-	-	Gln-synt_C,Gln-synt_N
MGYG000000002_02816	1280698.AUJS01000060_gene933	1.28e-103	301.0	28I1B@1|root,2Z93C@2|Bacteria,1UIR3@1239|Firmicutes,24B9I@186801|Clostridia,27VT7@189330|Dorea	186801|Clostridia	S	Protein of unknown function (DUF3801)	-	-	-	-	-	-	-	-	-	-	-	-	DUF3801
MGYG000000002_01586	411461.DORFOR_01869	2.07e-224	641.0	COG0358@1|root,COG0358@2|Bacteria,1UYVG@1239|Firmicutes,24GCV@186801|Clostridia,27VWR@189330|Dorea	186801|Clostridia	L	Psort location Cytoplasmic, score	-	-	-	-	-	-	-	-	-	-	-	-	DUF3854,YodL,zf-CHC2
MGYG000000002_01596	411461.DORFOR_01882	7.06e-36	121.0	2DSZ6@1|root,33I08@2|Bacteria,1VNBH@1239|Firmicutes,24V1Q@186801|Clostridia,27X36@189330|Dorea	186801|Clostridia	S	Helix-turn-helix domain	-	-	-	-	-	-	-	-	-	-	-	-	HTH_16
MGYG000000002_00172	1235797.C816_03029	1.62e-115	336.0	COG0765@1|root,COG0765@2|Bacteria,1UJUB@1239|Firmicutes,25F9Y@186801|Clostridia	186801|Clostridia	P	Binding-protein-dependent transport system inner membrane component	-	-	-	ko:K02029	-	M00236	-	-	ko00000,ko00002,ko02000	3.A.1.3	-	-	BPD_transp_1
MGYG000000002_03344	1121115.AXVN01000134_gene415	3.8e-223	624.0	COG4198@1|root,COG4198@2|Bacteria,1TQSW@1239|Firmicutes,249E4@186801|Clostridia,3XZ64@572511|Blautia	186801|Clostridia	S	Protein of unknown function (DUF1015)	-	-	-	-	-	-	-	-	-	-	-	-	DUF1015,MazG
MGYG000000002_01171	552398.HMPREF0866_02127	1.64e-165	471.0	COG1744@1|root,COG1744@2|Bacteria,1TPEU@1239|Firmicutes,248QT@186801|Clostridia,3WJKQ@541000|Ruminococcaceae	186801|Clostridia	S	basic membrane	-	-	-	ko:K07335	-	-	-	-	ko00000	-	-	-	Bmp,TAT_signal
MGYG000000002_03570	411459.RUMOBE_02832	3.13e-140	401.0	COG0575@1|root,COG0575@2|Bacteria,1UPNB@1239|Firmicutes,248BP@186801|Clostridia,3XZGP@572511|Blautia	186801|Clostridia	M	Psort location CytoplasmicMembrane, score 10.00	cdsA	-	2.7.7.41	ko:K00981	ko00564,ko01100,ko01110,ko04070,map00564,map01100,map01110,map04070	M00093	R01799	RC00002	ko00000,ko00001,ko00002,ko01000	-	-	-	CTP_transf_1
MGYG000000002_03329	457412.RSAG_00202	0.0	1644.0	COG0493@1|root,COG1145@1|root,COG0493@2|Bacteria,COG1145@2|Bacteria,1TPR4@1239|Firmicutes,248TM@186801|Clostridia,3WRQE@541000|Ruminococcaceae	186801|Clostridia	C	FAD binding domain	-	-	1.97.1.9	ko:K12527	ko00450,map00450	-	R07229	RC02420	ko00000,ko00001,ko01000	-	-	-	Fer4_20,Pyr_redox_2,Pyr_redox_3
MGYG000000002_01880	1121115.AXVN01000005_gene2259	1.32e-224	627.0	COG0500@1|root,COG0789@1|root,COG0789@2|Bacteria,COG2226@2|Bacteria,1TSDZ@1239|Firmicutes,248EY@186801|Clostridia,3Y1FI@572511|Blautia	186801|Clostridia	KQ	helix_turn_helix, mercury resistance	-	-	-	-	-	-	-	-	-	-	-	-	MerR_1,Methyltransf_11,Methyltransf_25,Methyltransf_31
MGYG000000002_03713	1121115.AXVN01000121_gene2845	1.33e-220	620.0	COG0615@1|root,COG0673@1|root,COG0615@2|Bacteria,COG0673@2|Bacteria,1V3KY@1239|Firmicutes,24BKY@186801|Clostridia,3XZZS@572511|Blautia	186801|Clostridia	H	Psort location Cytoplasmic, score 9.98	tagD	-	-	-	-	-	-	-	-	-	-	-	CTP_transf_like,GFO_IDH_MocA,PfkB
MGYG000000002_00431	1121115.AXVN01000035_gene3847	2.33e-199	558.0	COG1420@1|root,COG1420@2|Bacteria,1TQP7@1239|Firmicutes,247K2@186801|Clostridia,3XYPX@572511|Blautia	186801|Clostridia	K	Negative regulator of class I heat shock genes (grpE- dnaK-dnaJ and groELS operons). Prevents heat-shock induction of these operons	hrcA	-	-	ko:K03705	-	-	-	-	ko00000,ko03000	-	-	-	HTH_11,HTH_DeoR,HrcA,HrcA_DNA-bdg
MGYG000000002_01224	1121115.AXVN01000032_gene401	1.92e-56	177.0	COG1937@1|root,COG1937@2|Bacteria,1VEF5@1239|Firmicutes,24QRR@186801|Clostridia,3Y0GS@572511|Blautia	186801|Clostridia	S	protein conserved in bacteria	csoR	-	-	ko:K21600	-	-	-	-	ko00000,ko03000	-	-	-	Trns_repr_metal
MGYG000000002_00942	1121115.AXVN01000092_gene75	4e-297	825.0	COG1283@1|root,COG1283@2|Bacteria,1TP4K@1239|Firmicutes,247KT@186801|Clostridia,3XYUW@572511|Blautia	186801|Clostridia	P	Psort location CytoplasmicMembrane, score	-	-	-	ko:K03324	-	-	-	-	ko00000,ko02000	2.A.58.2	-	-	Na_Pi_cotrans,PhoU
MGYG000000002_00756	1469948.JPNB01000002_gene3347	0.0	1094.0	COG3250@1|root,COG3250@2|Bacteria,1TPK7@1239|Firmicutes,247VE@186801|Clostridia,36FQM@31979|Clostridiaceae	186801|Clostridia	G	Belongs to the glycosyl hydrolase 2 family	-	-	-	-	-	-	-	-	-	-	-	-	DUF4982,Glyco_hydro_2,Glyco_hydro_2_C,Glyco_hydro_2_N
MGYG000000002_00989	1121115.AXVN01000063_gene713	7.72e-256	702.0	COG3842@1|root,COG3842@2|Bacteria,1TP2M@1239|Firmicutes,247JR@186801|Clostridia,3XYK4@572511|Blautia	186801|Clostridia	P	Belongs to the ABC transporter superfamily	ugpC_1	-	-	ko:K10112	ko02010,map02010	M00194,M00196,M00197,M00200,M00201,M00206,M00207,M00491,M00602,M00605,M00606	-	-	ko00000,ko00001,ko00002,ko02000	3.A.1.1	-	-	ABC_tran,TOBE,TOBE_2
MGYG000000002_02350	585394.RHOM_01810	0.0	1042.0	COG1132@1|root,COG1132@2|Bacteria,1TP0B@1239|Firmicutes,247VZ@186801|Clostridia	186801|Clostridia	V	abc transporter atp-binding protein	-	-	-	ko:K06147	-	-	-	-	ko00000,ko02000	3.A.1.106,3.A.1.109,3.A.1.21	-	-	ABC_membrane,ABC_tran
MGYG000000002_02877	457412.RSAG_00105	5.48e-200	570.0	2DBI9@1|root,2Z9F5@2|Bacteria,1UI10@1239|Firmicutes,25E9Z@186801|Clostridia,3WIPB@541000|Ruminococcaceae	186801|Clostridia	-	-	-	-	-	-	-	-	-	-	-	-	-	-	HlyD_3
MGYG000000002_01202	411462.DORLON_02935	0.0	1274.0	COG0370@1|root,COG0370@2|Bacteria,1TP7E@1239|Firmicutes,24885@186801|Clostridia,27V5Z@189330|Dorea	186801|Clostridia	P	transporter of a GTP-driven Fe(2 ) uptake system	feoB	-	-	ko:K04759	-	-	-	-	ko00000,ko02000	9.A.8.1	-	-	FeoA,FeoB_C,FeoB_N,Gate
MGYG000000002_02429	469596.HMPREF9488_00858	2.17e-32	129.0	COG5279@1|root,COG5279@2|Bacteria	2|Bacteria	D	protein involved in cytokinesis, contains TGc (transglutaminase protease-like) domain	-	-	-	ko:K13730	ko05100,map05100	-	-	-	ko00000,ko00001	-	-	-	Big_4,CW_binding_1,CW_binding_2,Cu_amine_oxidN1,DUF5011,HYR,LRR_4,LRR_5,SLH,Transglut_core
MGYG000000002_03719	1121115.AXVN01000085_gene2197	0.0	1014.0	COG0366@1|root,COG0366@2|Bacteria,1TP53@1239|Firmicutes,247XR@186801|Clostridia,3XYJJ@572511|Blautia	186801|Clostridia	G	Psort location Cytoplasmic, score 9.98	malL_2	-	3.2.1.1,3.2.1.10	ko:K01176,ko:K01182	ko00052,ko00500,ko01100,ko04973,map00052,map00500,map01100,map04973	-	R00801,R01718,R01791,R02108,R02112,R06199,R11262	RC00028,RC00059,RC00077,RC00451	ko00000,ko00001,ko01000	-	GH13	-	Alpha-amylase,DUF3459,Malt_amylase_C
MGYG000000002_03523	1123075.AUDP01000005_gene943	7.55e-99	298.0	COG5464@1|root,COG5464@2|Bacteria,1TYDT@1239|Firmicutes,24EGK@186801|Clostridia,3WKU9@541000|Ruminococcaceae	186801|Clostridia	S	PD-(D/E)XK nuclease family transposase	-	-	-	-	-	-	-	-	-	-	-	-	DUF4351,HTH_7,PDDEXK_2
MGYG000000002_02929	411469.EUBHAL_00062	1.19e-16	74.3	2DXIG@1|root,3455C@2|Bacteria,1VYKU@1239|Firmicutes,2542Y@186801|Clostridia,25Z6G@186806|Eubacteriaceae	186801|Clostridia	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000002_03382	742765.HMPREF9457_01473	4.55e-152	504.0	COG0614@1|root,COG5567@1|root,COG0614@2|Bacteria,COG5567@2|Bacteria,1V0DJ@1239|Firmicutes,249MA@186801|Clostridia,27VM0@189330|Dorea	186801|Clostridia	P	small periplasmic lipoprotein	-	-	-	-	-	-	-	-	-	-	-	-	Big_2,CarboxypepD_reg
MGYG000000002_00892	411459.RUMOBE_03261	2.72e-188	531.0	COG0332@1|root,COG0332@2|Bacteria,1TPDE@1239|Firmicutes,25EAS@186801|Clostridia,3XZKI@572511|Blautia	186801|Clostridia	I	Psort location Cytoplasmic, score 8.87	spoVAD	-	-	ko:K06406	-	-	-	-	ko00000	-	-	-	SpoVAD
MGYG000000002_02399	1121115.AXVN01000059_gene424	8.61e-195	546.0	2A09X@1|root,30NDB@2|Bacteria,1UK3C@1239|Firmicutes,24HJN@186801|Clostridia	186801|Clostridia	-	-	-	-	-	-	-	-	-	-	-	-	-	-	NA37
MGYG000000002_00686	1235799.C818_03139	5.11e-86	254.0	COG0698@1|root,COG0698@2|Bacteria,1V2VV@1239|Firmicutes,24GCM@186801|Clostridia,27RY1@186928|unclassified Lachnospiraceae	186801|Clostridia	G	Ribose/Galactose Isomerase	-	-	5.3.1.6	ko:K01808	ko00030,ko00051,ko00710,ko01100,ko01110,ko01120,ko01130,ko01200,ko01230,map00030,map00051,map00710,map01100,map01110,map01120,map01130,map01200,map01230	M00004,M00007,M00165,M00167	R01056,R09030	RC00376,RC00434	ko00000,ko00001,ko00002,ko01000	-	-	-	LacAB_rpiB
MGYG000000002_03658	411459.RUMOBE_03487	7.35e-17	74.3	2C9RV@1|root,32WXH@2|Bacteria,1VCZ0@1239|Firmicutes,24NC4@186801|Clostridia	186801|Clostridia	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000002_00614	537007.BLAHAN_07117	1.32e-248	745.0	2C0IE@1|root,2Z7YA@2|Bacteria,1U1MA@1239|Firmicutes,24BCE@186801|Clostridia,3Y10G@572511|Blautia	186801|Clostridia	S	Psort location Cytoplasmic, score 8.87	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000002_02824	1392487.JIAD01000001_gene1779	1.01e-163	556.0	COG4733@1|root,COG5492@1|root,COG4733@2|Bacteria,COG5492@2|Bacteria,1TS8J@1239|Firmicutes,24A7I@186801|Clostridia,25W0R@186806|Eubacteriaceae	186801|Clostridia	N	Leucine rich repeats (6 copies)	-	-	-	-	-	-	-	-	-	-	-	-	Big_3,DUF4430,LRR_5,fn3
MGYG000000002_03117	411469.EUBHAL_00717	8.33e-21	86.7	2DXIG@1|root,3455C@2|Bacteria,1VYKU@1239|Firmicutes,2542Y@186801|Clostridia,25Z6G@186806|Eubacteriaceae	186801|Clostridia	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000002_03834	1232443.BAIA02000017_gene3290	9.59e-111	327.0	COG1082@1|root,COG1082@2|Bacteria,1TRFN@1239|Firmicutes,24DMR@186801|Clostridia	186801|Clostridia	G	Xylose isomerase-like TIM barrel	-	-	-	-	-	-	-	-	-	-	-	-	AP_endonuc_2
MGYG000000002_02033	585394.RHOM_10100	1.06e-15	70.5	2DXEG@1|root,344NZ@2|Bacteria,1W0X5@1239|Firmicutes,253UB@186801|Clostridia	186801|Clostridia	S	Protein of unknown function (DUF1778)	-	-	-	-	-	-	-	-	-	-	-	-	DUF1778
MGYG000000002_00509	1449050.JNLE01000003_gene649	8.08e-181	510.0	COG0491@1|root,COG0491@2|Bacteria,1UWGK@1239|Firmicutes	1239|Firmicutes	S	Metallo-beta-lactamase superfamily	-	-	-	-	-	-	-	-	-	-	-	-	Lactamase_B
MGYG000000002_00545	411459.RUMOBE_00412	5.55e-66	204.0	COG0735@1|root,COG0735@2|Bacteria,1V970@1239|Firmicutes,25MW0@186801|Clostridia,3Y26V@572511|Blautia	186801|Clostridia	P	Ferric uptake regulator family	-	-	-	-	-	-	-	-	-	-	-	-	FUR
MGYG000000002_02685	1232453.BAIF02000021_gene4380	1.48e-80	239.0	2BAGF@1|root,323X1@2|Bacteria,1V6WJ@1239|Firmicutes,24JBD@186801|Clostridia	186801|Clostridia	S	Protein of unknown function (DUF3847)	-	-	-	-	-	-	-	-	-	-	-	-	DUF3847
MGYG000000002_03200	457412.RSAG_00448	8.11e-112	335.0	28N3H@1|root,2ZB96@2|Bacteria,1V5KH@1239|Firmicutes,24I7W@186801|Clostridia	186801|Clostridia	S	Protein of unknown function (DUF2971)	-	-	-	-	-	-	-	-	-	-	-	-	DUF2971
MGYG000000002_00361	457412.RSAG_02498	1.07e-110	319.0	COG1329@1|root,COG1329@2|Bacteria,1VAA0@1239|Firmicutes,24P60@186801|Clostridia,3WSF7@541000|Ruminococcaceae	186801|Clostridia	K	CarD-like/TRCF domain	-	-	-	ko:K07736	-	-	-	-	ko00000,ko03000	-	-	-	CarD_CdnL_TRCF
MGYG000000002_02506	457412.RSAG_01861	1.06e-125	368.0	COG0758@1|root,COG0758@2|Bacteria,1TPP7@1239|Firmicutes,24AS2@186801|Clostridia,3WIM4@541000|Ruminococcaceae	186801|Clostridia	LU	DNA protecting protein DprA	dprA	-	-	ko:K04096	-	-	-	-	ko00000	-	-	-	DNA_processg_A
MGYG000000002_00859	476272.RUMHYD_02802	2.28e-43	145.0	COG0361@1|root,COG0361@2|Bacteria,1V9ZK@1239|Firmicutes,24MQE@186801|Clostridia,3Y0HJ@572511|Blautia	186801|Clostridia	J	One of the essential components for the initiation of protein synthesis. Stabilizes the binding of IF-2 and IF-3 on the 30S subunit to which N-formylmethionyl-tRNA(fMet) subsequently binds. Helps modulate mRNA selection, yielding the 30S pre- initiation complex (PIC). Upon addition of the 50S ribosomal subunit IF-1, IF-2 and IF-3 are released leaving the mature 70S translation initation complex	infA	-	-	ko:K02518	-	-	-	-	ko00000,ko03012	-	-	-	eIF-1a
MGYG000000002_00068	411459.RUMOBE_00445	9.28e-39	134.0	COG5341@1|root,COG5341@2|Bacteria,1VEPD@1239|Firmicutes,24QPH@186801|Clostridia,3Y0GM@572511|Blautia	186801|Clostridia	S	protein conserved in bacteria	-	-	2.5.1.30	ko:K00805	ko00900,ko01110,map00900,map01110	-	R09247	RC00279	ko00000,ko00001,ko01000,ko01006	-	-	-	Hpre_diP_synt_I,NusG_II
MGYG000000002_01229	1297617.JPJD01000013_gene915	1.24e-87	268.0	COG0090@1|root,COG0090@2|Bacteria,1TP9X@1239|Firmicutes,247XY@186801|Clostridia,267V8@186813|unclassified Clostridiales	186801|Clostridia	J	One of the primary rRNA binding proteins. Required for association of the 30S and 50S subunits to form the 70S ribosome, for tRNA binding and peptide bond formation. It has been suggested to have peptidyltransferase activity	rplB	-	-	ko:K02886	ko03010,map03010	M00178,M00179	-	-	br01610,ko00000,ko00001,ko00002,ko03011	-	-	-	Ribosomal_L2,Ribosomal_L2_C
MGYG000000002_01591	411461.DORFOR_01877	7.02e-253	694.0	28KJW@1|root,2ZA4U@2|Bacteria,1V0AC@1239|Firmicutes,24CHG@186801|Clostridia,27W9N@189330|Dorea	186801|Clostridia	S	StbA protein	-	-	-	ko:K18640	-	-	-	-	ko00000,ko04812	-	-	-	StbA
MGYG000000002_00657	1235792.C808_02831	9.38e-105	308.0	COG1794@1|root,COG1794@2|Bacteria,1UBBG@1239|Firmicutes,24E54@186801|Clostridia,27Q1U@186928|unclassified Lachnospiraceae	186801|Clostridia	M	racemase activity, acting on amino acids and derivatives	-	-	-	-	-	-	-	-	-	-	-	-	Asp_Glu_race
MGYG000000002_02579	476272.RUMHYD_00222	1e-241	676.0	COG0469@1|root,COG0469@2|Bacteria,1TPGG@1239|Firmicutes,2489V@186801|Clostridia,3XZ4X@572511|Blautia	186801|Clostridia	G	Psort location Cytoplasmic, score 8.87	pyk	-	2.7.1.40	ko:K00873	ko00010,ko00230,ko00620,ko01100,ko01110,ko01120,ko01130,ko01200,ko01230,ko04922,ko04930,ko05165,ko05203,ko05230,map00010,map00230,map00620,map01100,map01110,map01120,map01130,map01200,map01230,map04922,map04930,map05165,map05203,map05230	M00001,M00002,M00049,M00050	R00200,R00430,R01138,R01858,R02320	RC00002,RC00015	ko00000,ko00001,ko00002,ko01000,ko04131,ko04147	-	-	-	IMPDH,PEP-utilizers,PK,PK_C
MGYG000000002_02919	457412.RSAG_03311	3.1e-44	144.0	COG0759@1|root,COG0759@2|Bacteria,1VEIG@1239|Firmicutes,24QN4@186801|Clostridia,3WKGN@541000|Ruminococcaceae	186801|Clostridia	S	Could be involved in insertion of integral membrane proteins into the membrane	yidD	-	-	ko:K08998	-	-	-	-	ko00000	-	-	-	Haemolytic
MGYG000000002_00072	1121115.AXVN01000028_gene200	2.97e-250	692.0	COG0527@1|root,COG0527@2|Bacteria,1TPQJ@1239|Firmicutes,24811@186801|Clostridia,3XYJN@572511|Blautia	186801|Clostridia	E	Belongs to the aspartokinase family	lysC	-	2.7.2.4	ko:K00928	ko00260,ko00261,ko00270,ko00300,ko01100,ko01110,ko01120,ko01130,ko01210,ko01230,map00260,map00261,map00270,map00300,map01100,map01110,map01120,map01130,map01210,map01230	M00016,M00017,M00018,M00033,M00525,M00526,M00527	R00480	RC00002,RC00043	ko00000,ko00001,ko00002,ko01000	-	-	-	AA_kinase,ACT,ACT_7
MGYG000000002_03042	457412.RSAG_02973	7.76e-211	584.0	COG0642@1|root,COG2205@2|Bacteria,1TT7F@1239|Firmicutes,247UJ@186801|Clostridia,3WS7E@541000|Ruminococcaceae	186801|Clostridia	T	His Kinase A (phosphoacceptor) domain	-	-	-	-	-	-	-	-	-	-	-	-	HATPase_c,HisKA
MGYG000000002_01337	478749.BRYFOR_07402	2.07e-231	649.0	COG2148@1|root,COG2148@2|Bacteria,1TP7M@1239|Firmicutes,248WV@186801|Clostridia	186801|Clostridia	M	Exopolysaccharide biosynthesis polyprenyl glycosylphosphotransferase	-	-	-	-	-	-	-	-	-	-	-	-	Bac_transf,CoA_binding_3,Glycos_transf_2
