GUT_GENOME027995_00060	7e476e543476bb6afa9923c348c936cb	266	PRINTS	PR00081	Glucose/ribitol dehydrogenase family signature	190	207	9.3E-17	T	23-06-2019	IPR002347	Short-chain dehydrogenase/reductase SDR		
GUT_GENOME027995_00060	7e476e543476bb6afa9923c348c936cb	266	PRINTS	PR00081	Glucose/ribitol dehydrogenase family signature	143	159	9.3E-17	T	23-06-2019	IPR002347	Short-chain dehydrogenase/reductase SDR		
GUT_GENOME027995_00060	7e476e543476bb6afa9923c348c936cb	266	PRINTS	PR00081	Glucose/ribitol dehydrogenase family signature	96	107	9.3E-17	T	23-06-2019	IPR002347	Short-chain dehydrogenase/reductase SDR		
GUT_GENOME027995_00060	7e476e543476bb6afa9923c348c936cb	266	Coils	Coil		42	62	-	T	23-06-2019
GUT_GENOME027995_00060	7e476e543476bb6afa9923c348c936cb	266	Pfam	PF13561	Enoyl-(Acyl carrier protein) reductase	22	262	1.4E-44	T	23-06-2019
GUT_GENOME027995_00060	7e476e543476bb6afa9923c348c936cb	266	ProSitePatterns	PS00061	Short-chain dehydrogenases/reductases family signature.	156	184	-	T	23-06-2019	IPR020904	Short-chain dehydrogenase/reductase, conserved site	GO:0016491	
GUT_GENOME027995_00060	7e476e543476bb6afa9923c348c936cb	266	PRINTS	PR00080	Short-chain dehydrogenase/reductase (SDR) superfamily signature	96	107	7.7E-7	T	23-06-2019	IPR002347	Short-chain dehydrogenase/reductase SDR		
GUT_GENOME027995_00060	7e476e543476bb6afa9923c348c936cb	266	PRINTS	PR00080	Short-chain dehydrogenase/reductase (SDR) superfamily signature	169	188	7.7E-7	T	23-06-2019	IPR002347	Short-chain dehydrogenase/reductase SDR		
GUT_GENOME027995_00060	7e476e543476bb6afa9923c348c936cb	266	PRINTS	PR00080	Short-chain dehydrogenase/reductase (SDR) superfamily signature	149	157	7.7E-7	T	23-06-2019	IPR002347	Short-chain dehydrogenase/reductase SDR		
GUT_GENOME028003_00849	074d8a9a8f80062ec70e80fa13f24098	234	ProSitePatterns	PS00379	CDP-alcohol phosphatidyltransferases signature.	67	89	-	T	23-06-2019	IPR000462	CDP-alcohol phosphatidyltransferase	GO:0008654|GO:0016020|GO:0016780	
GUT_GENOME028003_00849	074d8a9a8f80062ec70e80fa13f24098	234	Gene3D	G3DSA:1.20.120.1760		21	176	1.8E-12	T	23-06-2019
GUT_GENOME028003_00849	074d8a9a8f80062ec70e80fa13f24098	234	PIRSF	PIRSF000847		20	221	7.1E-38	T	23-06-2019	IPR004570	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	GO:0008444|GO:0008654|GO:0016021	KEGG: 00564+2.7.8.5|MetaCyc: PWY-5269|MetaCyc: PWY-5668|MetaCyc: PWY-7817
GUT_GENOME028003_00849	074d8a9a8f80062ec70e80fa13f24098	234	PANTHER	PTHR14269:SF11		20	190	5.1E-30	T	23-06-2019
GUT_GENOME028003_00849	074d8a9a8f80062ec70e80fa13f24098	234	Pfam	PF01066	CDP-alcohol phosphatidyltransferase	25	89	3.0E-15	T	23-06-2019	IPR000462	CDP-alcohol phosphatidyltransferase	GO:0008654|GO:0016020|GO:0016780	
GUT_GENOME028003_00849	074d8a9a8f80062ec70e80fa13f24098	234	PANTHER	PTHR14269		20	190	5.1E-30	T	23-06-2019
GUT_GENOME027995_00873	97668eea85b722183f6cc33220e33f75	475	SUPERFAMILY	SSF53187		14	474	1.4E-42	T	23-06-2019
GUT_GENOME027995_00873	97668eea85b722183f6cc33220e33f75	475	Pfam	PF01546	Peptidase family M20/M25/M40	90	473	8.8E-29	T	23-06-2019	IPR002933	Peptidase M20	GO:0016787	
GUT_GENOME027995_00873	97668eea85b722183f6cc33220e33f75	475	ProSitePatterns	PS00758	ArgE / dapE / ACY1 / CPG2 / yscS family signature 1.	89	98	-	T	23-06-2019	IPR001261	ArgE/DapE/ACY1/CPG2/YscS, conserved site	GO:0006508|GO:0008237	
GUT_GENOME027995_00873	97668eea85b722183f6cc33220e33f75	475	Pfam	PF07687	Peptidase dimerisation domain	214	344	1.1E-9	T	23-06-2019	IPR011650	Peptidase M20, dimerisation domain		
GUT_GENOME027995_00873	97668eea85b722183f6cc33220e33f75	475	PANTHER	PTHR45962		20	474	1.7E-95	T	23-06-2019
GUT_GENOME027995_00873	97668eea85b722183f6cc33220e33f75	475	Gene3D	G3DSA:3.40.630.10		14	205	2.1E-37	T	23-06-2019
GUT_GENOME027995_00873	97668eea85b722183f6cc33220e33f75	475	SUPERFAMILY	SSF55031		217	361	2.84E-8	T	23-06-2019	IPR036264	Bacterial exopeptidase dimerisation domain		
GUT_GENOME028003_00872	ac3a583b04cdff34ef449928927df5c2	227	CDD	cd06158	S2P-M50_like_1	9	198	3.6537E-51	T	23-06-2019
GUT_GENOME028003_00872	ac3a583b04cdff34ef449928927df5c2	227	PANTHER	PTHR35864		3	195	2.4E-48	T	23-06-2019
GUT_GENOME028003_00872	ac3a583b04cdff34ef449928927df5c2	227	Pfam	PF02163	Peptidase family M50	127	173	8.7E-7	T	23-06-2019	IPR008915	Peptidase M50	GO:0004222|GO:0006508	Reactome: R-HSA-1655829|Reactome: R-HSA-381033|Reactome: R-HSA-8874211|Reactome: R-HSA-8963889
GUT_GENOME027995_00784	366915efa44d45f89680c8de7daeefe5	617	Gene3D	G3DSA:1.10.510.10		20	330	1.8E-62	T	23-06-2019
GUT_GENOME027995_00784	366915efa44d45f89680c8de7daeefe5	617	PANTHER	PTHR43289:SF11		22	305	1.1E-61	T	23-06-2019
GUT_GENOME027995_00784	366915efa44d45f89680c8de7daeefe5	617	ProSiteProfiles	PS50011	Protein kinase domain profile.	29	289	37.983	T	23-06-2019	IPR000719	Protein kinase domain	GO:0004672|GO:0005524|GO:0006468	
GUT_GENOME027995_00784	366915efa44d45f89680c8de7daeefe5	617	PANTHER	PTHR43289		22	305	1.1E-61	T	23-06-2019
GUT_GENOME027995_00784	366915efa44d45f89680c8de7daeefe5	617	SMART	SM00220		29	289	2.2E-59	T	23-06-2019	IPR000719	Protein kinase domain	GO:0004672|GO:0005524|GO:0006468	
GUT_GENOME027995_00784	366915efa44d45f89680c8de7daeefe5	617	CDD	cd14014	STKc_PknB_like	28	290	2.28839E-79	T	23-06-2019
GUT_GENOME027995_00784	366915efa44d45f89680c8de7daeefe5	617	Pfam	PF00069	Protein kinase domain	29	277	9.1E-47	T	23-06-2019	IPR000719	Protein kinase domain	GO:0004672|GO:0005524|GO:0006468	
GUT_GENOME027995_00784	366915efa44d45f89680c8de7daeefe5	617	ProSitePatterns	PS00108	Serine/Threonine protein kinases active-site signature.	152	164	-	T	23-06-2019	IPR008271	Serine/threonine-protein kinase, active site	GO:0004672|GO:0006468	
GUT_GENOME027995_00784	366915efa44d45f89680c8de7daeefe5	617	SUPERFAMILY	SSF56112		25	290	8.5E-68	T	23-06-2019	IPR011009	Protein kinase-like domain superfamily		
GUT_GENOME027995_00294	1b5c812c0d1efe5ccb98c3e220a8cd64	216	SMART	SM01329		1	212	5.7E-42	T	23-06-2019	IPR024084	Isopropylmalate dehydrogenase-like domain	GO:0016616|GO:0055114	Reactome: R-HSA-71403
GUT_GENOME027995_00294	1b5c812c0d1efe5ccb98c3e220a8cd64	216	Gene3D	G3DSA:3.40.718.10		3	216	2.5E-80	T	23-06-2019
GUT_GENOME027995_00294	1b5c812c0d1efe5ccb98c3e220a8cd64	216	SUPERFAMILY	SSF53659		11	216	1.36E-69	T	23-06-2019
GUT_GENOME027995_00294	1b5c812c0d1efe5ccb98c3e220a8cd64	216	ProSitePatterns	PS00470	Isocitrate and isopropylmalate dehydrogenases signature.	101	120	-	T	23-06-2019	IPR019818	Isocitrate/isopropylmalate dehydrogenase, conserved site	GO:0000287|GO:0016616|GO:0051287|GO:0055114	Reactome: R-HSA-71403
GUT_GENOME027995_00294	1b5c812c0d1efe5ccb98c3e220a8cd64	216	PANTHER	PTHR42979:SF1		11	216	1.3E-82	T	23-06-2019
GUT_GENOME027995_00294	1b5c812c0d1efe5ccb98c3e220a8cd64	216	PANTHER	PTHR42979		11	216	1.3E-82	T	23-06-2019	IPR004429	Isopropylmalate dehydrogenase	GO:0003862|GO:0009098|GO:0055114	KEGG: 00290+1.1.1.85|KEGG: 00660+1.1.1.85|MetaCyc: PWY-7396
GUT_GENOME027995_00294	1b5c812c0d1efe5ccb98c3e220a8cd64	216	Pfam	PF00180	Isocitrate/isopropylmalate dehydrogenase	10	212	9.6E-75	T	23-06-2019	IPR024084	Isopropylmalate dehydrogenase-like domain	GO:0016616|GO:0055114	Reactome: R-HSA-71403
GUT_GENOME028003_00938	0052230baf6a6a7019427c5f34826f95	340	Gene3D	G3DSA:1.10.3470.10		9	340	3.0E-91	T	23-06-2019	IPR037294	ABC transporter, BtuC-like		
GUT_GENOME028003_00938	0052230baf6a6a7019427c5f34826f95	340	CDD	cd06550	TM_ABC_iron-siderophores_like	68	334	5.32484E-38	T	23-06-2019
GUT_GENOME028003_00938	0052230baf6a6a7019427c5f34826f95	340	PANTHER	PTHR30472:SF25		13	338	8.9E-77	T	23-06-2019
GUT_GENOME028003_00938	0052230baf6a6a7019427c5f34826f95	340	PANTHER	PTHR30472		13	338	8.9E-77	T	23-06-2019	IPR000522	ABC transporter, permease protein, BtuC-like	GO:0005215|GO:0016020	
GUT_GENOME028003_00938	0052230baf6a6a7019427c5f34826f95	340	Pfam	PF01032	FecCD transport family	23	336	1.6E-86	T	23-06-2019	IPR000522	ABC transporter, permease protein, BtuC-like	GO:0005215|GO:0016020	
GUT_GENOME028003_00938	0052230baf6a6a7019427c5f34826f95	340	SUPERFAMILY	SSF81345		9	336	3.4E-72	T	23-06-2019	IPR037294	ABC transporter, BtuC-like		
GUT_GENOME027995_00217	a8f52618525901c1b77060eada25f02b	925	TIGRFAM	TIGR03311	Se_dep_XDH: selenium-dependent xanthine dehydrogenase	6	703	6.6E-274	T	23-06-2019	IPR017697	Selenium-dependent xanthine dehydrogenase		
GUT_GENOME027995_00217	a8f52618525901c1b77060eada25f02b	925	SUPERFAMILY	SSF56003		285	913	3.93E-141	T	23-06-2019	IPR037165	Aldehyde oxidase/xanthine dehydrogenase, molybdopterin binding domain superfamily	GO:0016491|GO:0055114	
GUT_GENOME027995_00217	a8f52618525901c1b77060eada25f02b	925	SUPERFAMILY	SSF54292		4	78	4.33E-17	T	23-06-2019	IPR036010	2Fe-2S ferredoxin-like superfamily	GO:0009055|GO:0051536	
GUT_GENOME027995_00217	a8f52618525901c1b77060eada25f02b	925	CDD	cd00207	fer2	6	56	0.00771282	T	23-06-2019	IPR001041	2Fe-2S ferredoxin-type iron-sulfur binding domain	GO:0009055|GO:0051536	
GUT_GENOME027995_00217	a8f52618525901c1b77060eada25f02b	925	Gene3D	G3DSA:1.10.150.120		76	149	1.0E-22	T	23-06-2019
GUT_GENOME027995_00217	a8f52618525901c1b77060eada25f02b	925	PANTHER	PTHR11908:SF136		40	919	9.0E-211	T	23-06-2019
GUT_GENOME027995_00217	a8f52618525901c1b77060eada25f02b	925	Pfam	PF01315	Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain	184	292	4.7E-23	T	23-06-2019	IPR000674	Aldehyde oxidase/xanthine dehydrogenase, a/b hammerhead		
GUT_GENOME027995_00217	a8f52618525901c1b77060eada25f02b	925	ProSitePatterns	PS00197	2Fe-2S ferredoxin-type iron-sulfur binding region signature.	39	47	-	T	23-06-2019	IPR006058	2Fe-2S ferredoxin, iron-sulphur binding site	GO:0051537	
GUT_GENOME027995_00217	a8f52618525901c1b77060eada25f02b	925	SUPERFAMILY	SSF47741		73	154	3.93E-24	T	23-06-2019	IPR036884	[2Fe-2S]-binding domain superfamily		
GUT_GENOME027995_00217	a8f52618525901c1b77060eada25f02b	925	Gene3D	G3DSA:3.30.365.10		150	924	1.7E-169	T	23-06-2019
GUT_GENOME027995_00217	a8f52618525901c1b77060eada25f02b	925	Gene3D	G3DSA:3.10.20.30		2	75	2.5E-21	T	23-06-2019	IPR012675	Beta-grasp domain superfamily		
GUT_GENOME027995_00217	a8f52618525901c1b77060eada25f02b	925	Pfam	PF01799	[2Fe-2S] binding domain	73	144	9.6E-22	T	23-06-2019	IPR002888	[2Fe-2S]-binding	GO:0016491|GO:0046872|GO:0055114	
GUT_GENOME027995_00217	a8f52618525901c1b77060eada25f02b	925	PANTHER	PTHR11908		40	919	9.0E-211	T	23-06-2019
GUT_GENOME027995_00217	a8f52618525901c1b77060eada25f02b	925	ProSiteProfiles	PS51085	2Fe-2S ferredoxin-type iron-sulfur binding domain profile.	3	77	9.36	T	23-06-2019	IPR001041	2Fe-2S ferredoxin-type iron-sulfur binding domain	GO:0009055|GO:0051536	
GUT_GENOME027995_00217	a8f52618525901c1b77060eada25f02b	925	SUPERFAMILY	SSF54665		164	312	4.06E-35	T	23-06-2019	IPR036856	Aldehyde oxidase/xanthine dehydrogenase, a/b hammerhead superfamily		
GUT_GENOME027995_00217	a8f52618525901c1b77060eada25f02b	925	SMART	SM01008		183	293	1.6E-36	T	23-06-2019	IPR000674	Aldehyde oxidase/xanthine dehydrogenase, a/b hammerhead		
GUT_GENOME027995_00217	a8f52618525901c1b77060eada25f02b	925	Pfam	PF02738	Molybdopterin-binding domain of aldehyde dehydrogenase	322	842	3.8E-117	T	23-06-2019	IPR008274	Aldehyde oxidase/xanthine dehydrogenase, molybdopterin binding	GO:0016491|GO:0055114	
GUT_GENOME027995_00666	3f6bd1c814b1c220d63c2d6362749c3a	367	Pfam	PF02768	DNA polymerase III beta subunit, C-terminal domain	244	366	2.5E-18	T	23-06-2019	IPR022635	DNA polymerase III, beta sliding clamp, C-terminal	GO:0003677|GO:0003887|GO:0006260|GO:0008408|GO:0009360	
GUT_GENOME027995_00666	3f6bd1c814b1c220d63c2d6362749c3a	367	PANTHER	PTHR30478		1	367	8.6E-100	T	23-06-2019	IPR001001	DNA polymerase III, beta sliding clamp	GO:0003677|GO:0006260|GO:0009360	
GUT_GENOME027995_00666	3f6bd1c814b1c220d63c2d6362749c3a	367	Pfam	PF00712	DNA polymerase III beta subunit, N-terminal domain	1	118	3.5E-26	T	23-06-2019	IPR022634	DNA polymerase III, beta sliding clamp, N-terminal	GO:0003677|GO:0003887|GO:0006260|GO:0008408|GO:0009360	
GUT_GENOME027995_00666	3f6bd1c814b1c220d63c2d6362749c3a	367	Gene3D	G3DSA:3.70.10.10		136	365	9.9E-103	T	23-06-2019
GUT_GENOME027995_00666	3f6bd1c814b1c220d63c2d6362749c3a	367	PIRSF	PIRSF000804		1	367	1.5E-94	T	23-06-2019	IPR001001	DNA polymerase III, beta sliding clamp	GO:0003677|GO:0006260|GO:0009360	
GUT_GENOME027995_00666	3f6bd1c814b1c220d63c2d6362749c3a	367	CDD	cd00140	beta_clamp	1	366	1.79193E-107	T	23-06-2019	IPR001001	DNA polymerase III, beta sliding clamp	GO:0003677|GO:0006260|GO:0009360	
GUT_GENOME027995_00666	3f6bd1c814b1c220d63c2d6362749c3a	367	SUPERFAMILY	SSF55979		244	367	8.64E-24	T	23-06-2019
GUT_GENOME027995_00666	3f6bd1c814b1c220d63c2d6362749c3a	367	Gene3D	G3DSA:3.10.150.10		1	241	9.9E-103	T	23-06-2019
GUT_GENOME027995_00666	3f6bd1c814b1c220d63c2d6362749c3a	367	SUPERFAMILY	SSF55979		126	243	1.3E-22	T	23-06-2019
GUT_GENOME027995_00666	3f6bd1c814b1c220d63c2d6362749c3a	367	Pfam	PF02767	DNA polymerase III beta subunit, central domain	127	242	1.8E-24	T	23-06-2019	IPR022637	DNA polymerase III, beta sliding clamp, central	GO:0003887|GO:0006260|GO:0008408|GO:0009360	
GUT_GENOME027995_00666	3f6bd1c814b1c220d63c2d6362749c3a	367	TIGRFAM	TIGR00663	dnan: DNA polymerase III, beta subunit	1	366	1.9E-89	T	23-06-2019	IPR001001	DNA polymerase III, beta sliding clamp	GO:0003677|GO:0006260|GO:0009360	
GUT_GENOME027995_00666	3f6bd1c814b1c220d63c2d6362749c3a	367	SMART	SM00480		17	363	1.0E-87	T	23-06-2019	IPR001001	DNA polymerase III, beta sliding clamp	GO:0003677|GO:0006260|GO:0009360	
GUT_GENOME027995_00666	3f6bd1c814b1c220d63c2d6362749c3a	367	SUPERFAMILY	SSF55979		1	118	1.0E-22	T	23-06-2019
GUT_GENOME027995_01161	6ba3c0cf70b9247313e300f02c4e8ab2	577	Gene3D	G3DSA:3.20.20.80		11	494	7.6E-134	T	23-06-2019
GUT_GENOME027995_01161	6ba3c0cf70b9247313e300f02c4e8ab2	577	PANTHER	PTHR10357		5	549	1.8E-129	T	23-06-2019
GUT_GENOME027995_01161	6ba3c0cf70b9247313e300f02c4e8ab2	577	SUPERFAMILY	SSF51445		10	495	1.73E-114	T	23-06-2019	IPR017853	Glycoside hydrolase superfamily		
GUT_GENOME027995_01161	6ba3c0cf70b9247313e300f02c4e8ab2	577	PANTHER	PTHR10357:SF179		5	549	1.8E-129	T	23-06-2019
GUT_GENOME027995_01161	6ba3c0cf70b9247313e300f02c4e8ab2	577	Pfam	PF00128	Alpha amylase, catalytic domain	34	402	2.2E-71	T	23-06-2019	IPR006047	Glycosyl hydrolase, family 13, catalytic domain	GO:0003824|GO:0005975	
GUT_GENOME027995_01161	6ba3c0cf70b9247313e300f02c4e8ab2	577	Gene3D	G3DSA:3.90.400.10		111	183	7.6E-134	T	23-06-2019
GUT_GENOME027995_01161	6ba3c0cf70b9247313e300f02c4e8ab2	577	Pfam	PF11941	Domain of unknown function (DUF3459)	485	571	4.0E-5	T	23-06-2019	IPR022567	Glycosyl hydrolase, C-terminal (DUF3459)		
GUT_GENOME027995_01161	6ba3c0cf70b9247313e300f02c4e8ab2	577	CDD	cd11332	AmyAc_OligoGlu_TS	10	503	0.0	T	23-06-2019
GUT_GENOME027995_01161	6ba3c0cf70b9247313e300f02c4e8ab2	577	SMART	SM00642		19	431	6.7E-108	T	23-06-2019	IPR006047	Glycosyl hydrolase, family 13, catalytic domain	GO:0003824|GO:0005975	
GUT_GENOME028003_00692	803d87f8ac42861a08408f1b2a2af43e	313	Hamap	MF_01808	Tyrosine recombinase XerC [xerC].	17	311	53.936	T	23-06-2019	IPR023009	Tyrosine recombinase XerC/XerD		
GUT_GENOME028003_00692	803d87f8ac42861a08408f1b2a2af43e	313	Gene3D	G3DSA:1.10.150.130		18	111	1.7E-22	T	23-06-2019	IPR010998	Integrase/recombinase, N-terminal		
GUT_GENOME028003_00692	803d87f8ac42861a08408f1b2a2af43e	313	PANTHER	PTHR30349		2	305	1.0E-57	T	23-06-2019
GUT_GENOME028003_00692	803d87f8ac42861a08408f1b2a2af43e	313	SUPERFAMILY	SSF56349		15	303	5.0E-55	T	23-06-2019	IPR011010	DNA breaking-rejoining enzyme, catalytic core	GO:0003677	
GUT_GENOME028003_00692	803d87f8ac42861a08408f1b2a2af43e	313	Gene3D	G3DSA:1.10.443.10		123	305	4.8E-59	T	23-06-2019	IPR013762	Integrase-like, catalytic domain superfamily	GO:0003677|GO:0006310|GO:0015074	
GUT_GENOME028003_00692	803d87f8ac42861a08408f1b2a2af43e	313	TIGRFAM	TIGR02225	recomb_XerD: tyrosine recombinase XerD	21	311	2.2E-101	T	23-06-2019	IPR011932	Tyrosine recombinase XerD	GO:0006310|GO:0009009	
GUT_GENOME028003_00692	803d87f8ac42861a08408f1b2a2af43e	313	CDD	cd00798	INT_XerDC_C	127	300	2.85413E-82	T	23-06-2019
GUT_GENOME028003_00692	803d87f8ac42861a08408f1b2a2af43e	313	Pfam	PF02899	Phage integrase, N-terminal SAM-like domain	21	102	8.7E-21	T	23-06-2019	IPR004107	Integrase, SAM-like, N-terminal	GO:0003677|GO:0015074	
GUT_GENOME028003_00692	803d87f8ac42861a08408f1b2a2af43e	313	Pfam	PF00589	Phage integrase family	124	296	2.8E-45	T	23-06-2019	IPR002104	Integrase, catalytic domain	GO:0003677|GO:0006310|GO:0015074	
GUT_GENOME027995_00007	7f413216ff2b1a2cf13a3c0fc10f39d8	312	SFLD	SFLDG01099	Uncharacterised Radical SAM Subgroup 12	12	302	0.0	T	23-06-2019	IPR040085	Protein MJ0674-like		
GUT_GENOME027995_00007	7f413216ff2b1a2cf13a3c0fc10f39d8	312	SUPERFAMILY	SSF102114		65	169	1.83E-8	T	23-06-2019
GUT_GENOME027995_00007	7f413216ff2b1a2cf13a3c0fc10f39d8	312	PIRSF	PIRSF004869		6	300	4.4E-61	T	23-06-2019	IPR016431	Pyruvate-formate lyase-activating enzyme, predicted		
GUT_GENOME027995_00007	7f413216ff2b1a2cf13a3c0fc10f39d8	312	CDD	cd01335	Radical_SAM	62	160	4.81661E-7	T	23-06-2019
GUT_GENOME027995_00007	7f413216ff2b1a2cf13a3c0fc10f39d8	312	Gene3D	G3DSA:3.20.20.70		54	240	2.6E-12	T	23-06-2019	IPR013785	Aldolase-type TIM barrel	GO:0003824	
GUT_GENOME027995_00007	7f413216ff2b1a2cf13a3c0fc10f39d8	312	Pfam	PF13353	4Fe-4S single cluster domain	55	110	2.3E-5	T	23-06-2019
GUT_GENOME027995_00007	7f413216ff2b1a2cf13a3c0fc10f39d8	312	SFLD	SFLDS00029	Radical SAM	12	302	0.0	T	23-06-2019	IPR007197	Radical SAM	GO:0003824|GO:0051536	
GUT_GENOME027995_00007	7f413216ff2b1a2cf13a3c0fc10f39d8	312	PANTHER	PTHR43075		12	286	3.7E-86	T	23-06-2019	IPR040085	Protein MJ0674-like		
GUT_GENOME027995_00007	7f413216ff2b1a2cf13a3c0fc10f39d8	312	Pfam	PF04055	Radical SAM superfamily	62	169	1.4E-9	T	23-06-2019	IPR007197	Radical SAM	GO:0003824|GO:0051536	
GUT_GENOME027995_00489	34f842829a99a7fa644ca69e837084fa	855	ProSiteProfiles	PS51332	B12-binding domain profile.	734	855	32.0	T	23-06-2019	IPR006158	Cobalamin (vitamin B12)-binding domain	GO:0031419|GO:0046872	Reactome: R-HSA-196741
GUT_GENOME027995_00489	34f842829a99a7fa644ca69e837084fa	855	Pfam	PF00809	Pterin binding enzyme	362	583	3.4E-29	T	23-06-2019	IPR000489	Pterin-binding domain	GO:0042558	Reactome: R-HSA-156581|Reactome: R-HSA-1614635|Reactome: R-HSA-196741|Reactome: R-HSA-3359467|Reactome: R-HSA-3359469
GUT_GENOME027995_00489	34f842829a99a7fa644ca69e837084fa	855	SUPERFAMILY	SSF52242		720	854	1.14E-37	T	23-06-2019	IPR036724	Cobalamin-binding domain superfamily	GO:0031419|GO:0046872	Reactome: R-HSA-196741
GUT_GENOME027995_00489	34f842829a99a7fa644ca69e837084fa	855	SUPERFAMILY	SSF82282		53	401	4.32E-98	T	23-06-2019	IPR036589	Homocysteine-binding domain superfamily		Reactome: R-HSA-1614635
GUT_GENOME027995_00489	34f842829a99a7fa644ca69e837084fa	855	SMART	SM01018		648	730	6.3E-20	T	23-06-2019	IPR003759	Cobalamin (vitamin B12)-binding module, cap domain		Reactome: R-HSA-156581|Reactome: R-HSA-1614635|Reactome: R-HSA-196741|Reactome: R-HSA-3359467|Reactome: R-HSA-3359469
GUT_GENOME027995_00489	34f842829a99a7fa644ca69e837084fa	855	Gene3D	G3DSA:1.10.1240.10		638	729	2.1E-15	T	23-06-2019	IPR036594	Methionine synthase domain		Reactome: R-HSA-156581|Reactome: R-HSA-1614635|Reactome: R-HSA-196741|Reactome: R-HSA-3359467|Reactome: R-HSA-3359469
GUT_GENOME027995_00489	34f842829a99a7fa644ca69e837084fa	855	SUPERFAMILY	SSF51717		360	615	9.03E-76	T	23-06-2019	IPR011005	Dihydropteroate synthase-like	GO:0044237	Reactome: R-HSA-156581|Reactome: R-HSA-1614635|Reactome: R-HSA-196741|Reactome: R-HSA-3359467|Reactome: R-HSA-3359469
GUT_GENOME027995_00489	34f842829a99a7fa644ca69e837084fa	855	PIRSF	PIRSF037472		44	855	0.0	T	23-06-2019	IPR017215	5-methyltetrahydrofolate-homocysteine S-methyltransferase, bacterial		
GUT_GENOME027995_00489	34f842829a99a7fa644ca69e837084fa	855	ProSiteProfiles	PS51337	B12-binding N-terminal domain profile.	641	734	21.579	T	23-06-2019	IPR003759	Cobalamin (vitamin B12)-binding module, cap domain		Reactome: R-HSA-156581|Reactome: R-HSA-1614635|Reactome: R-HSA-196741|Reactome: R-HSA-3359467|Reactome: R-HSA-3359469
GUT_GENOME027995_00489	34f842829a99a7fa644ca69e837084fa	855	Pfam	PF02607	B12 binding domain	654	721	4.9E-13	T	23-06-2019	IPR003759	Cobalamin (vitamin B12)-binding module, cap domain		Reactome: R-HSA-156581|Reactome: R-HSA-1614635|Reactome: R-HSA-196741|Reactome: R-HSA-3359467|Reactome: R-HSA-3359469
GUT_GENOME027995_00489	34f842829a99a7fa644ca69e837084fa	855	ProSiteProfiles	PS50970	Homocysteine-binding domain profile.	45	326	46.336	T	23-06-2019	IPR003726	Homocysteine-binding domain		Reactome: R-HSA-1614635
GUT_GENOME027995_00489	34f842829a99a7fa644ca69e837084fa	855	Gene3D	G3DSA:3.20.20.20		356	620	3.9E-86	T	23-06-2019	IPR011005	Dihydropteroate synthase-like	GO:0044237	Reactome: R-HSA-156581|Reactome: R-HSA-1614635|Reactome: R-HSA-196741|Reactome: R-HSA-3359467|Reactome: R-HSA-3359469
GUT_GENOME027995_00489	34f842829a99a7fa644ca69e837084fa	855	ProSiteProfiles	PS50972	Pterin-binding domain profile.	358	602	34.362	T	23-06-2019	IPR000489	Pterin-binding domain	GO:0042558	Reactome: R-HSA-156581|Reactome: R-HSA-1614635|Reactome: R-HSA-196741|Reactome: R-HSA-3359467|Reactome: R-HSA-3359469
GUT_GENOME027995_00489	34f842829a99a7fa644ca69e837084fa	855	Gene3D	G3DSA:3.20.20.330		45	338	1.3E-88	T	23-06-2019	IPR036589	Homocysteine-binding domain superfamily		Reactome: R-HSA-1614635
GUT_GENOME027995_00489	34f842829a99a7fa644ca69e837084fa	855	Pfam	PF02310	B12 binding domain	736	844	5.2E-22	T	23-06-2019	IPR006158	Cobalamin (vitamin B12)-binding domain	GO:0031419|GO:0046872	Reactome: R-HSA-196741
GUT_GENOME027995_00489	34f842829a99a7fa644ca69e837084fa	855	MobiDBLite	mobidb-lite	consensus disorder prediction	635	655	-	T	23-06-2019
GUT_GENOME027995_00489	34f842829a99a7fa644ca69e837084fa	855	Pfam	PF02574	Homocysteine S-methyltransferase	57	324	8.7E-59	T	23-06-2019	IPR003726	Homocysteine-binding domain		Reactome: R-HSA-1614635
GUT_GENOME027995_00489	34f842829a99a7fa644ca69e837084fa	855	SUPERFAMILY	SSF47644		653	728	7.98E-13	T	23-06-2019	IPR036594	Methionine synthase domain		Reactome: R-HSA-156581|Reactome: R-HSA-1614635|Reactome: R-HSA-196741|Reactome: R-HSA-3359467|Reactome: R-HSA-3359469
GUT_GENOME027995_00489	34f842829a99a7fa644ca69e837084fa	855	PANTHER	PTHR45833		79	852	1.5E-114	T	23-06-2019
GUT_GENOME027995_00489	34f842829a99a7fa644ca69e837084fa	855	Gene3D	G3DSA:3.40.50.280		733	855	9.1E-42	T	23-06-2019
GUT_GENOME028003_00695	37575aafe5af7936eeae29232c26d7c9	156	Coils	Coil		91	111	-	T	23-06-2019
GUT_GENOME027995_01115	d41f2dd0ea7aec1e930d2ef3cd33e07b	266	SUPERFAMILY	SSF53613		6	263	4.21E-45	T	23-06-2019	IPR029056	Ribokinase-like		
GUT_GENOME027995_01115	d41f2dd0ea7aec1e930d2ef3cd33e07b	266	ProSitePatterns	PS00584	pfkB family of carbohydrate kinases signature 2.	223	236	-	T	23-06-2019	IPR002173	Carbohydrate/puine kinase, PfkB, conserved site	GO:0016773	
