#query_name	seed_eggNOG_ortholog	seed_ortholog_evalue	seed_ortholog_score	best_tax_level	Preferred_name	GOs	EC	KEGG_ko	KEGG_Pathway	KEGG_Module	KEGG_Reaction	KEGG_rclass	BRITE	KEGG_TC	CAZy	BiGG_Reaction
GUT_GENOME027890_00716	742743.HMPREF9453_01299	1.1e-116	426.4	Negativicutes	korB		1.2.7.11,1.2.7.3	ko:K00175	ko00010,ko00020,ko00620,ko00650,ko00720,ko01100,ko01120,ko01130,ko01200,map00010,map00020,map00620,map00650,map00720,map01100,map01120,map01130,map01200	M00009,M00011,M00173,M00620	R01196,R01197	RC00004,RC02742,RC02833	br01601,ko00000,ko00001,ko00002,ko01000				Bacteria	1TQJ2@1239,4H2I8@909932,COG1013@1,COG1013@2	NA|NA|NA	C	oxidoreductase beta subunit
GUT_GENOME027890_00717	742743.HMPREF9453_01300	5.5e-62	245.0	Firmicutes				ko:K07126					ko00000				Bacteria	1TS5X@1239,COG0790@1,COG0790@2	NA|NA|NA	KLT	COG0790 FOG TPR repeat, SEL1 subfamily
GUT_GENOME027890_00718	592028.GCWU000321_01525	1.7e-38	165.6	Negativicutes	fur			ko:K03711,ko:K09823	ko02024,map02024				ko00000,ko00001,ko03000				Bacteria	1VF38@1239,4H5VV@909932,COG0735@1,COG0735@2	NA|NA|NA	P	Belongs to the Fur family
GUT_GENOME027890_00719	1128111.HMPREF0870_01097	4.2e-14	85.1	Negativicutes													Bacteria	1W3XU@1239,2E6Y0@1,2ZVHI@2,4H8T1@909932	NA|NA|NA		
GUT_GENOME027890_00720	1122947.FR7_2393	1.4e-190	672.5	Negativicutes	flpF			ko:K02283					ko00000,ko02035,ko02044				Bacteria	1TQ0Z@1239,4H28E@909932,COG4962@1,COG4962@2	NA|NA|NA	U	PFAM Type II secretion system protein E
GUT_GENOME027890_00721	1122947.FR7_2394	4.4e-47	195.3	Negativicutes				ko:K12511					ko00000,ko02044				Bacteria	1V2T1@1239,4H46H@909932,COG2064@1,COG2064@2	NA|NA|NA	NU	Type II secretion system
GUT_GENOME027890_00722	1122947.FR7_2395	2e-20	105.1	Negativicutes				ko:K09005					ko00000				Bacteria	1VF55@1239,4H5P7@909932,COG1430@1,COG1430@2	NA|NA|NA	S	Uncharacterized ACR, COG1430
GUT_GENOME027890_00723	500635.MITSMUL_04193	4.6e-18	99.4	Bacteria													Bacteria	COG4655@1,COG4655@2	NA|NA|NA	S	Putative Flp pilus-assembly TadE/G-like
GUT_GENOME027890_00724	1232453.BAIF02000062_gene1840	1.1e-79	304.7	Clostridia													Bacteria	1V01A@1239,24BY7@186801,28HDP@1,2Z7Q8@2	NA|NA|NA		
GUT_GENOME027890_00725	1321778.HMPREF1982_01511	2.3e-61	243.4	Clostridia													Bacteria	1UYFX@1239,24EWK@186801,COG3437@1,COG3437@2	NA|NA|NA	KT	HD domain
GUT_GENOME027890_00726	592028.GCWU000321_00581	6e-90	337.4	Negativicutes				ko:K02006,ko:K16784,ko:K16785,ko:K16786,ko:K16787,ko:K21397	ko02010,map02010	M00245,M00246,M00581,M00582			ko00000,ko00001,ko00002,ko01000,ko02000	3.A.1,3.A.1.18,3.A.1.22,3.A.1.23,3.A.1.25,3.A.1.25.1,3.A.1.28,3.A.1.29,3.A.1.30,3.A.1.31,3.A.1.32,3.A.1.33,3.A.1.35			Bacteria	1TPH8@1239,4H36W@909932,COG1122@1,COG1122@2	NA|NA|NA	P	ABC transporter, ATP-binding protein
GUT_GENOME027890_00727	742743.HMPREF9453_00203	1.9e-91	342.4	Negativicutes	ykoD	GO:0003674,GO:0003824,GO:0005215,GO:0006810,GO:0008150,GO:0015399,GO:0015405,GO:0016462,GO:0016787,GO:0016817,GO:0016818,GO:0016887,GO:0017111,GO:0022804,GO:0022857,GO:0042623,GO:0042626,GO:0043492,GO:0051179,GO:0051234,GO:0055085		ko:K02006,ko:K16786,ko:K16787	ko02010,map02010	M00245,M00246,M00582			ko00000,ko00001,ko00002,ko01000,ko02000	3.A.1.18,3.A.1.22,3.A.1.23,3.A.1.25,3.A.1.28,3.A.1.29,3.A.1.30,3.A.1.31,3.A.1.32,3.A.1.33,3.A.1.35			Bacteria	1TPH8@1239,4H32W@909932,COG1122@1,COG1122@2	NA|NA|NA	P	ABC transporter
GUT_GENOME027890_00728	742743.HMPREF9453_00204	8.2e-72	276.9	Negativicutes				ko:K16785,ko:K16786,ko:K16787	ko02010,map02010	M00582			ko00000,ko00001,ko00002,ko01000,ko02000	3.A.1.25,3.A.1.28,3.A.1.29,3.A.1.30,3.A.1.31,3.A.1.32,3.A.1.33,3.A.1.35			Bacteria	1V2PH@1239,4H3ZF@909932,COG0619@1,COG0619@2	NA|NA|NA	P	cobalt transport protein
GUT_GENOME027890_00729	545243.BAEV01000027_gene658	8.2e-37	160.2	Clostridiaceae													Bacteria	1V99E@1239,24J7E@186801,36IZN@31979,COG4708@1,COG4708@2	NA|NA|NA	S	QueT transporter
GUT_GENOME027890_00730	1234664.AMRO01000020_gene891	9.4e-62	243.0	Geobacillus	queF	GO:0003674,GO:0003824,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006139,GO:0006725,GO:0006807,GO:0008150,GO:0008152,GO:0008616,GO:0009058,GO:0009116,GO:0009119,GO:0009163,GO:0009987,GO:0016491,GO:0016645,GO:0016646,GO:0016651,GO:0016657,GO:0018130,GO:0019438,GO:0033739,GO:0034404,GO:0034641,GO:0034654,GO:0042455,GO:0044237,GO:0044238,GO:0044249,GO:0044271,GO:0044281,GO:0044283,GO:0044424,GO:0044444,GO:0044464,GO:0046116,GO:0046483,GO:0055086,GO:0055114,GO:0071704,GO:1901135,GO:1901137,GO:1901360,GO:1901362,GO:1901564,GO:1901566,GO:1901576,GO:1901657,GO:1901659	1.7.1.13	ko:K06879,ko:K09457	ko00790,ko01100,map00790,map01100		R07605	RC01875	ko00000,ko00001,ko01000,ko03016			iSFV_1184.SFV_2663,iSF_1195.SF2807,iS_1188.S3002	Bacteria	1TPYC@1239,1WF4Y@129337,4HB14@91061,COG0780@1,COG0780@2	NA|NA|NA	F	Catalyzes the NADPH-dependent reduction of 7-cyano-7- deazaguanine (preQ0) to 7-aminomethyl-7-deazaguanine (preQ1)
GUT_GENOME027890_00731	742743.HMPREF9453_01808	6.3e-207	726.9	Negativicutes	ytnA			ko:K03293					ko00000	2.A.3.1			Bacteria	1TP97@1239,4H2PS@909932,COG1113@1,COG1113@2	NA|NA|NA	E	amino acid
GUT_GENOME027890_00732	742743.HMPREF9453_00872	1.2e-163	583.2	Negativicutes	ppx		3.6.1.11,3.6.1.40	ko:K01524	ko00230,map00230		R03409	RC00002	ko00000,ko00001,ko01000				Bacteria	1TS3I@1239,4H3D8@909932,COG0248@1,COG0248@2	NA|NA|NA	FP	Ppx GppA phosphatase
GUT_GENOME027890_00733	592028.GCWU000321_00416	5.1e-66	258.1	Negativicutes	yibQ			ko:K09798					ko00000				Bacteria	1V413@1239,4H49M@909932,COG2861@1,COG2861@2	NA|NA|NA	S	Divergent polysaccharide deacetylase
GUT_GENOME027890_00734	1123284.KB899043_gene289	4.5e-58	231.5	Bacilli	yfcA			ko:K07090					ko00000				Bacteria	1TQBK@1239,4HBCW@91061,COG0730@1,COG0730@2	NA|NA|NA	S	membrane transporter protein
GUT_GENOME027890_00735	592028.GCWU000321_00415	4.1e-69	268.1	Negativicutes													Bacteria	1TREX@1239,4H1ZP@909932,COG1028@1,COG1028@2	NA|NA|NA	IQ	Oxidoreductase, short chain dehydrogenase reductase family protein
GUT_GENOME027890_00736	742743.HMPREF9453_00106	4e-67	262.3	Negativicutes													Bacteria	1V6ID@1239,4H52H@909932,COG3597@1,COG3597@2	NA|NA|NA	S	protein domain associated with
GUT_GENOME027890_00737	1000569.HMPREF1040_0690	2.8e-07	60.8	Bacteria													Bacteria	COG3339@1,COG3339@2	NA|NA|NA	S	Protein of unknown function (DUF1232)
GUT_GENOME027890_00739	888062.HMPREF9083_0332	4.4e-44	184.1	Negativicutes	fcbC			ko:K07107					ko00000,ko01000				Bacteria	1VAGM@1239,4H4IS@909932,COG0824@1,COG0824@2	NA|NA|NA	S	acyl-CoA thioester hydrolase, YbgC YbaW family
GUT_GENOME027890_00740	742743.HMPREF9453_01555	4.9e-57	228.0	Negativicutes	murI	GO:0000270,GO:0003674,GO:0003824,GO:0004857,GO:0005575,GO:0005623,GO:0005886,GO:0006022,GO:0006023,GO:0006024,GO:0006807,GO:0008150,GO:0008152,GO:0008657,GO:0008881,GO:0009058,GO:0009059,GO:0009252,GO:0009273,GO:0009987,GO:0010911,GO:0016020,GO:0016853,GO:0016854,GO:0016855,GO:0030203,GO:0030234,GO:0032780,GO:0034645,GO:0036361,GO:0042030,GO:0042546,GO:0043086,GO:0043170,GO:0043462,GO:0044036,GO:0044038,GO:0044085,GO:0044092,GO:0044237,GO:0044249,GO:0044260,GO:0044464,GO:0047661,GO:0050790,GO:0051336,GO:0051346,GO:0060589,GO:0060590,GO:0065007,GO:0065009,GO:0070589,GO:0071554,GO:0071704,GO:0071840,GO:0071944,GO:0072586,GO:0098772,GO:1901135,GO:1901137,GO:1901564,GO:1901566,GO:1901576,GO:2000371,GO:2000372	3.6.1.66,5.1.1.3	ko:K01776,ko:K02428	ko00230,ko00471,ko01100,map00230,map00471,map01100		R00260,R00426,R00720,R01855,R02100,R02720,R03531	RC00002,RC00302	ko00000,ko00001,ko01000,ko01011			iYO844.BSU28390	Bacteria	1TPPR@1239,4H3N8@909932,COG0796@1,COG0796@2	NA|NA|NA	M	Provides the (R)-glutamate required for cell wall biosynthesis
GUT_GENOME027890_00741	592028.GCWU000321_00615	5e-51	207.6	Negativicutes													Bacteria	1VBKK@1239,2A4H3@1,32T3S@2,4H5E7@909932	NA|NA|NA		
GUT_GENOME027890_00742	742743.HMPREF9453_01557	1.2e-96	359.4	Negativicutes			6.3.5.4	ko:K01953	ko00250,ko01100,ko01110,map00250,map01100,map01110		R00578	RC00010	ko00000,ko00001,ko01000,ko01002				Bacteria	1TSK1@1239,4H2AG@909932,COG1478@1,COG1478@2	NA|NA|NA	S	Psort location Cytoplasmic, score 8.96
GUT_GENOME027890_00744	1111454.HMPREF1250_1534	1.2e-25	121.7	Negativicutes	rpmB	GO:0003674,GO:0003735,GO:0005198		ko:K02902	ko03010,map03010	M00178			br01610,ko00000,ko00001,ko00002,ko03011				Bacteria	1VEI2@1239,4H5KT@909932,COG0227@1,COG0227@2	NA|NA|NA	J	Belongs to the bacterial ribosomal protein bL28 family
GUT_GENOME027890_00745	742743.HMPREF9453_00330	1.1e-81	310.1	Negativicutes				ko:K05832,ko:K05833		M00247			ko00000,ko00002,ko02000				Bacteria	1TPDJ@1239,4H2HW@909932,COG4120@1,COG4120@2	NA|NA|NA	S	Belongs to the binding-protein-dependent transport system permease family
GUT_GENOME027890_00746	592028.GCWU000321_00321	9e-107	393.3	Negativicutes				ko:K05833		M00247			ko00000,ko00002,ko02000				Bacteria	1TPAN@1239,4H30R@909932,COG1101@1,COG1101@2	NA|NA|NA	S	ABC transporter, ATP-binding protein
GUT_GENOME027890_00747	592028.GCWU000321_00320	2.2e-36	157.9	Negativicutes	rpsO	GO:0000028,GO:0003674,GO:0003676,GO:0003723,GO:0003735,GO:0005198,GO:0005488,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005840,GO:0005886,GO:0006139,GO:0006378,GO:0006396,GO:0006397,GO:0006412,GO:0006518,GO:0006725,GO:0006807,GO:0006996,GO:0008150,GO:0008152,GO:0009058,GO:0009059,GO:0009987,GO:0010467,GO:0015935,GO:0016020,GO:0016043,GO:0016070,GO:0016071,GO:0019538,GO:0019843,GO:0022607,GO:0022613,GO:0022618,GO:0022626,GO:0022627,GO:0031123,GO:0031124,GO:0032991,GO:0034622,GO:0034641,GO:0034645,GO:0042254,GO:0042255,GO:0042274,GO:0043043,GO:0043170,GO:0043226,GO:0043228,GO:0043229,GO:0043232,GO:0043603,GO:0043604,GO:0043631,GO:0043933,GO:0044085,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0044267,GO:0044271,GO:0044391,GO:0044422,GO:0044424,GO:0044444,GO:0044445,GO:0044446,GO:0044464,GO:0046483,GO:0065003,GO:0070925,GO:0071704,GO:0071826,GO:0071840,GO:0071944,GO:0090304,GO:0097159,GO:1901360,GO:1901363,GO:1901564,GO:1901566,GO:1901576,GO:1990904		ko:K02956	ko03010,map03010	M00178,M00179			br01610,ko00000,ko00001,ko00002,ko03011				Bacteria	1VA5C@1239,4H55W@909932,COG0184@1,COG0184@2	NA|NA|NA	J	Forms an intersubunit bridge (bridge B4) with the 23S rRNA of the 50S subunit in the ribosome
GUT_GENOME027890_00749	592028.GCWU000321_00319	0.0	1140.9	Negativicutes	pnp	GO:0000166,GO:0000175,GO:0003674,GO:0003676,GO:0003723,GO:0003729,GO:0003824,GO:0004518,GO:0004527,GO:0004532,GO:0004540,GO:0004654,GO:0005488,GO:0005515,GO:0005575,GO:0005618,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005886,GO:0006139,GO:0006401,GO:0006402,GO:0006725,GO:0006807,GO:0006950,GO:0008144,GO:0008150,GO:0008152,GO:0008408,GO:0009056,GO:0009057,GO:0009266,GO:0009408,GO:0009628,GO:0009892,GO:0009987,GO:0010468,GO:0010605,GO:0010629,GO:0016020,GO:0016070,GO:0016071,GO:0016740,GO:0016772,GO:0016779,GO:0016787,GO:0016788,GO:0016796,GO:0016896,GO:0017076,GO:0019001,GO:0019222,GO:0019439,GO:0030312,GO:0030551,GO:0032553,GO:0032555,GO:0032561,GO:0034641,GO:0034655,GO:0035438,GO:0036094,GO:0042802,GO:0043167,GO:0043168,GO:0043170,GO:0044237,GO:0044238,GO:0044248,GO:0044260,GO:0044265,GO:0044270,GO:0044424,GO:0044444,GO:0044464,GO:0046483,GO:0046700,GO:0048519,GO:0050789,GO:0050896,GO:0060255,GO:0065007,GO:0071704,GO:0071944,GO:0090304,GO:0090305,GO:0090501,GO:0090503,GO:0097159,GO:0097367,GO:0140098,GO:1901265,GO:1901360,GO:1901361,GO:1901363,GO:1901575	2.7.7.8	ko:K00962	ko00230,ko00240,ko03018,map00230,map00240,map03018	M00394	R00437,R00438,R00439,R00440	RC02795	ko00000,ko00001,ko00002,ko01000,ko03016,ko03019				Bacteria	1TQDW@1239,4H38B@909932,COG1185@1,COG1185@2	NA|NA|NA	J	Involved in mRNA degradation. Catalyzes the phosphorolysis of single-stranded polyribonucleotides processively in the 3'- to 5'-direction
GUT_GENOME027890_00750	1123489.AUAN01000002_gene619	4.3e-53	214.2	Negativicutes	dut	GO:0000287,GO:0003674,GO:0003824,GO:0004170,GO:0005488,GO:0006139,GO:0006220,GO:0006221,GO:0006226,GO:0006244,GO:0006725,GO:0006753,GO:0006793,GO:0006796,GO:0006807,GO:0008150,GO:0008152,GO:0009056,GO:0009058,GO:0009117,GO:0009123,GO:0009124,GO:0009129,GO:0009130,GO:0009141,GO:0009143,GO:0009147,GO:0009149,GO:0009157,GO:0009162,GO:0009165,GO:0009166,GO:0009176,GO:0009177,GO:0009200,GO:0009204,GO:0009211,GO:0009213,GO:0009219,GO:0009221,GO:0009223,GO:0009262,GO:0009263,GO:0009264,GO:0009265,GO:0009394,GO:0009987,GO:0016462,GO:0016787,GO:0016817,GO:0016818,GO:0018130,GO:0019438,GO:0019439,GO:0019637,GO:0019692,GO:0034404,GO:0034641,GO:0034654,GO:0034655,GO:0043167,GO:0043169,GO:0044237,GO:0044238,GO:0044248,GO:0044249,GO:0044270,GO:0044271,GO:0044281,GO:0044283,GO:0046078,GO:0046080,GO:0046081,GO:0046385,GO:0046386,GO:0046434,GO:0046483,GO:0046700,GO:0046872,GO:0047429,GO:0055086,GO:0071704,GO:0072527,GO:0072528,GO:0072529,GO:0090407,GO:1901135,GO:1901136,GO:1901137,GO:1901292,GO:1901293,GO:1901360,GO:1901361,GO:1901362,GO:1901564,GO:1901565,GO:1901566,GO:1901575,GO:1901576	3.6.1.23,4.1.1.36,6.3.2.5	ko:K01520,ko:K13038	ko00240,ko00770,ko00983,ko01100,map00240,map00770,map00983,map01100	M00053,M00120	R02100,R03269,R04231,R11896	RC00002,RC00064,RC00090,RC00822	ko00000,ko00001,ko00002,ko01000,ko03400				Bacteria	1V6HX@1239,4H4PW@909932,COG0756@1,COG0756@2	NA|NA|NA	F	This enzyme is involved in nucleotide metabolism it produces dUMP, the immediate precursor of thymidine nucleotides and it decreases the intracellular concentration of dUTP so that uracil cannot be incorporated into DNA
GUT_GENOME027890_00751	742743.HMPREF9453_00336	7.2e-55	220.3	Negativicutes	nudF		3.6.1.13	ko:K01515	ko00230,map00230		R01054	RC00002	ko00000,ko00001,ko01000			iHN637.CLJU_RS05505,iSB619.SA_RS07540,iYO844.BSU23610	Bacteria	1V6F5@1239,4H4EZ@909932,COG0494@1,COG0494@2	NA|NA|NA	L	Hydrolase, NUDIX family
GUT_GENOME027890_00752	1064535.MELS_2022	2.3e-110	406.0	Negativicutes	pdp	GO:0003674,GO:0003824,GO:0004645,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0016740,GO:0016757,GO:0016758,GO:0044424,GO:0044444,GO:0044464	2.4.2.2,2.4.2.4	ko:K00756,ko:K00758	ko00240,ko00983,ko01100,ko05219,map00240,map00983,map01100,map05219		R01570,R01876,R02296,R02484,R08222,R08230	RC00063	ko00000,ko00001,ko01000				Bacteria	1TPCH@1239,4H20A@909932,COG0213@1,COG0213@2	NA|NA|NA	F	pyrimidine-nucleoside phosphorylase
GUT_GENOME027890_00753	37659.JNLN01000001_gene1510	2.2e-34	152.9	Clostridiaceae				ko:K16961	ko02010,map02010	M00586			ko00000,ko00001,ko00002,ko02000	3.A.1.3			Bacteria	1V7CS@1239,25E6R@186801,36UJ2@31979,COG0834@1,COG0834@2	NA|NA|NA	ET	extracellular solute-binding
GUT_GENOME027890_00755	1105031.HMPREF1141_3265	1.7e-67	263.1	Clostridiaceae	mcyI		1.1.1.399,1.1.1.95	ko:K00058,ko:K16133	ko00260,ko00680,ko01054,ko01100,ko01120,ko01130,ko01200,ko01230,map00260,map00680,map01054,map01100,map01120,map01130,map01200,map01230	M00020	R01513	RC00031	ko00000,ko00001,ko00002,ko01000,ko04147				Bacteria	1V410@1239,24DKH@186801,36DYF@31979,COG0111@1,COG0111@2	NA|NA|NA	EH	D-isomer specific 2-hydroxyacid dehydrogenase
GUT_GENOME027890_00757	592028.GCWU000321_00004	1.2e-11	75.9	Negativicutes	hutW		2.1.1.342	ko:K21936			R11700		ko00000,ko01000				Bacteria	1UZ4Z@1239,4H29H@909932,COG0635@1,COG0635@2	NA|NA|NA	H	Radical SAM domain protein
GUT_GENOME027890_00758	1200557.JHWV01000004_gene697	1.3e-52	213.8	Negativicutes													Bacteria	1UYB0@1239,28IH6@1,2Z8IF@2,4H2C2@909932	NA|NA|NA		
GUT_GENOME027890_00759	742743.HMPREF9453_01644	1.4e-161	576.2	Negativicutes	lipT			ko:K03929					ko00000,ko01000		CE10		Bacteria	1UXY5@1239,4H50T@909932,COG2272@1,COG2272@2	NA|NA|NA	I	Belongs to the type-B carboxylesterase lipase family
GUT_GENOME027890_00760	679201.HMPREF9334_01964	8.8e-76	291.2	Negativicutes	dppA3			ko:K02035	ko02024,map02024	M00239			ko00000,ko00001,ko00002,ko02000	3.A.1.5			Bacteria	1TQ6S@1239,4H4VD@909932,COG0747@1,COG0747@2	NA|NA|NA	E	ABC transporter substrate-binding protein family 5
GUT_GENOME027890_00761	1123288.SOV_4c05750	1.8e-244	852.4	Negativicutes				ko:K02014,ko:K16092					ko00000,ko02000	1.B.14,1.B.14.3			Bacteria	1UZSP@1239,4H3AX@909932,COG4206@1,COG4206@2	NA|NA|NA	H	TonB-dependent receptor
GUT_GENOME027890_00762	1122947.FR7_0352	1.2e-79	303.9	Negativicutes													Bacteria	1VPE5@1239,2DBJA@1,2Z9JR@2,4H62X@909932	NA|NA|NA		
GUT_GENOME027890_00763	1158610.UC3_03097	1.9e-36	158.7	Enterococcaceae				ko:K13653					ko00000,ko03000				Bacteria	1VH2M@1239,4B3NZ@81852,4HQ58@91061,COG3708@1,COG3708@2	NA|NA|NA	K	Integron-associated effector binding protein
GUT_GENOME027890_00764	86416.Clopa_3561	6.5e-103	380.6	Clostridiaceae													Bacteria	1TPM1@1239,248FK@186801,36DI6@31979,COG0656@1,COG0656@2	NA|NA|NA	K	aldo keto reductase
GUT_GENOME027890_00765	663278.Ethha_1252	1.5e-27	130.2	Ruminococcaceae													Bacteria	1UPT3@1239,25HNJ@186801,2CMGK@1,32SEQ@2,3WJTJ@541000	NA|NA|NA		
GUT_GENOME027890_00766	742743.HMPREF9453_00234	6.5e-87	327.8	Firmicutes				ko:K06926					ko00000				Bacteria	1UJ5W@1239,COG1106@1,COG1106@2	NA|NA|NA	L	Psort location Cytoplasmic, score
GUT_GENOME027890_00768	742743.HMPREF9453_01635	1.3e-157	562.8	Negativicutes	hisZ		2.4.2.17,6.1.1.21	ko:K00765,ko:K01892,ko:K02502	ko00340,ko00970,ko01100,ko01110,ko01230,map00340,map00970,map01100,map01110,map01230	M00026,M00359,M00360	R01071,R03655	RC00055,RC00523,RC02819,RC03200	ko00000,ko00001,ko00002,ko01000,ko01007,ko03016				Bacteria	1TPZZ@1239,4H1WC@909932,COG3705@1,COG3705@2	NA|NA|NA	E	Required for the first step of histidine biosynthesis. May allow the feedback regulation of ATP phosphoribosyltransferase activity by histidine
GUT_GENOME027890_00769	742743.HMPREF9453_01636	1e-81	309.7	Negativicutes	hisG	GO:0000105,GO:0003674,GO:0003824,GO:0003879,GO:0006082,GO:0006520,GO:0006547,GO:0006725,GO:0006807,GO:0008150,GO:0008152,GO:0008652,GO:0009058,GO:0009987,GO:0016053,GO:0016740,GO:0016757,GO:0016763,GO:0018130,GO:0019438,GO:0019752,GO:0034641,GO:0043436,GO:0044237,GO:0044238,GO:0044249,GO:0044281,GO:0044283,GO:0046394,GO:0046483,GO:0052803,GO:0071704,GO:1901360,GO:1901362,GO:1901564,GO:1901566,GO:1901576,GO:1901605,GO:1901607	2.4.2.17	ko:K00765,ko:K02502	ko00340,ko01100,ko01110,ko01230,map00340,map01100,map01110,map01230	M00026	R01071	RC02819,RC03200	ko00000,ko00001,ko00002,ko01000				Bacteria	1TSVZ@1239,4H2F3@909932,COG0040@1,COG0040@2	NA|NA|NA	E	Catalyzes the condensation of ATP and 5-phosphoribose 1- diphosphate to form N'-(5'-phosphoribosyl)-ATP (PR-ATP). Has a crucial role in the pathway because the rate of histidine biosynthesis seems to be controlled primarily by regulation of HisG enzymatic activity
GUT_GENOME027890_00770	742743.HMPREF9453_01637	2.1e-185	655.2	Negativicutes	hisD	GO:0000105,GO:0003674,GO:0003824,GO:0004399,GO:0005488,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006082,GO:0006520,GO:0006547,GO:0006725,GO:0006807,GO:0008150,GO:0008152,GO:0008652,GO:0009058,GO:0009987,GO:0016053,GO:0016491,GO:0016614,GO:0016616,GO:0018130,GO:0019438,GO:0019752,GO:0030145,GO:0034641,GO:0043167,GO:0043169,GO:0043436,GO:0044237,GO:0044238,GO:0044249,GO:0044281,GO:0044283,GO:0044424,GO:0044444,GO:0044464,GO:0046394,GO:0046483,GO:0046872,GO:0046914,GO:0052803,GO:0055114,GO:0071704,GO:1901360,GO:1901362,GO:1901564,GO:1901566,GO:1901576,GO:1901605,GO:1901607	1.1.1.23,1.1.1.308	ko:K00013,ko:K15509	ko00340,ko01100,ko01110,ko01230,map00340,map01100,map01110,map01230	M00026	R01158,R01163,R03012	RC00099,RC00242,RC00463	ko00000,ko00001,ko00002,ko01000				Bacteria	1TPAW@1239,4H2K2@909932,COG0141@1,COG0141@2	NA|NA|NA	E	Catalyzes the sequential NAD-dependent oxidations of L- histidinol to L-histidinaldehyde and then to L-histidine
GUT_GENOME027890_00771	742743.HMPREF9453_01638	1.4e-113	416.4	Negativicutes	hisC	GO:0003674,GO:0003824,GO:0008110,GO:0008483,GO:0016740,GO:0016769	2.6.1.9	ko:K00817	ko00340,ko00350,ko00360,ko00400,ko00401,ko00960,ko01100,ko01110,ko01130,ko01230,map00340,map00350,map00360,map00400,map00401,map00960,map01100,map01110,map01130,map01230	M00026	R00694,R00734,R03243	RC00006,RC00888	ko00000,ko00001,ko00002,ko01000,ko01007				Bacteria	1TPUV@1239,4H2DT@909932,COG0079@1,COG0079@2	NA|NA|NA	E	Belongs to the class-II pyridoxal-phosphate-dependent aminotransferase family. Histidinol-phosphate aminotransferase subfamily
GUT_GENOME027890_00772	742743.HMPREF9453_01639	1.6e-79	302.4	Negativicutes	hisB	GO:0000105,GO:0003674,GO:0003824,GO:0004401,GO:0004424,GO:0005488,GO:0005515,GO:0006082,GO:0006520,GO:0006547,GO:0006725,GO:0006793,GO:0006796,GO:0006807,GO:0008150,GO:0008152,GO:0008652,GO:0009058,GO:0009987,GO:0016053,GO:0016311,GO:0016787,GO:0016788,GO:0016791,GO:0016829,GO:0016835,GO:0016836,GO:0018130,GO:0019438,GO:0019752,GO:0034641,GO:0040007,GO:0042578,GO:0042802,GO:0043436,GO:0044237,GO:0044238,GO:0044249,GO:0044281,GO:0044283,GO:0046394,GO:0046483,GO:0052803,GO:0071704,GO:1901360,GO:1901362,GO:1901564,GO:1901566,GO:1901576,GO:1901605,GO:1901607	1.1.1.23,2.6.1.9,3.1.3.15,4.2.1.19	ko:K00013,ko:K00817,ko:K01089,ko:K01693	ko00340,ko00350,ko00360,ko00400,ko00401,ko00960,ko01100,ko01110,ko01130,ko01230,map00340,map00350,map00360,map00400,map00401,map00960,map01100,map01110,map01130,map01230	M00026	R00694,R00734,R01158,R01163,R03012,R03013,R03243,R03457	RC00006,RC00017,RC00099,RC00242,RC00463,RC00888,RC00932	ko00000,ko00001,ko00002,ko01000,ko01007			iECO111_1330.ECO111_2746,iECS88_1305.ECS88_2121,iJN746.PP_0289,iLJ478.TM1039,iSB619.SA_RS14130,iUMNK88_1353.UMNK88_2570	Bacteria	1TRH7@1239,4H3V2@909932,COG0131@1,COG0131@2	NA|NA|NA	E	imidazoleglycerol-phosphate dehydratase
GUT_GENOME027890_00773	742743.HMPREF9453_01640	3.5e-74	284.6	Negativicutes	hisH			ko:K02501	ko00340,ko01100,ko01110,ko01230,map00340,map01100,map01110,map01230	M00026	R04558	RC00010,RC01190,RC01943	ko00000,ko00001,ko00002,ko01000				Bacteria	1TQT0@1239,4H3NT@909932,COG0118@1,COG0118@2	NA|NA|NA	E	IGPS catalyzes the conversion of PRFAR and glutamine to IGP, AICAR and glutamate. The HisH subunit provides the glutamine amidotransferase activity that produces the ammonia necessary to HisF for the synthesis of IGP and AICAR
